fpr,tpr,threshold
0.0009510223490252021,0.14352941176470588,0.999995768070221
0.0009510223490252021,0.14411764705882352,0.9999957084655762
0.0009510223490252021,0.14558823529411766,0.9999956488609314
0.0011887779362815027,0.14647058823529413,0.9999955892562866
0.0011887779362815027,0.14705882352941177,0.9999955296516418
0.0014265335235378032,0.14852941176470588,0.9999954700469971
0.0014265335235378032,0.15029411764705883,0.999995231628418
0.0014265335235378032,0.1511764705882353,0.9999951720237732
0.0014265335235378032,0.15323529411764705,0.9999951124191284
0.0014265335235378032,0.15441176470588236,0.9999950528144836
0.0014265335235378032,0.15470588235294117,0.9999949932098389
0.0014265335235378032,0.1561764705882353,0.9999949336051941
0.0014265335235378032,0.15735294117647058,0.9999948740005493
0.0014265335235378032,0.15823529411764706,0.9999947547912598
0.0014265335235378032,0.15941176470588236,0.999994695186615
0.0014265335235378032,0.16088235294117648,0.9999946355819702
0.0014265335235378032,0.16264705882352942,0.9999945759773254
0.0014265335235378032,0.1638235294117647,0.9999945163726807
0.0014265335235378032,0.16411764705882353,0.9999944567680359
0.0014265335235378032,0.1652941176470588,0.9999943375587463
0.0014265335235378032,0.1661764705882353,0.9999942183494568
0.0014265335235378032,0.1673529411764706,0.999994158744812
0.0014265335235378032,0.16823529411764707,0.9999940991401672
0.0014265335235378032,0.16941176470588235,0.9999940395355225
0.0014265335235378032,0.16970588235294118,0.9999939799308777
0.0014265335235378032,0.1711764705882353,0.9999939203262329
0.0014265335235378032,0.17294117647058824,0.9999938011169434
0.0014265335235378032,0.17411764705882352,0.9999937415122986
0.0014265335235378032,0.17470588235294118,0.9999936819076538
0.0014265335235378032,0.17558823529411766,0.999993622303009
0.0014265335235378032,0.1773529411764706,0.9999935626983643
0.0014265335235378032,0.17882352941176471,0.9999935030937195
0.0014265335235378032,0.17941176470588235,0.9999934434890747
0.0014265335235378032,0.18088235294117647,0.9999933838844299
0.0014265335235378032,0.1826470588235294,0.9999932646751404
0.0014265335235378032,0.18323529411764705,0.9999932050704956
0.0014265335235378032,0.18352941176470589,0.9999931454658508
0.0014265335235378032,0.18441176470588236,0.999993085861206
0.0014265335235378032,0.18470588235294116,0.9999930262565613
0.0014265335235378032,0.18529411764705883,0.9999929666519165
0.0014265335235378032,0.18588235294117647,0.999992847442627
0.0014265335235378032,0.1864705882352941,0.9999927878379822
0.0014265335235378032,0.18676470588235294,0.9999927282333374
0.0014265335235378032,0.18764705882352942,0.9999926686286926
0.0014265335235378032,0.1888235294117647,0.9999926090240479
0.0014265335235378032,0.18911764705882353,0.9999925494194031
0.0014265335235378032,0.19058823529411764,0.9999924898147583
0.0014265335235378032,0.19117647058823528,0.9999924302101135
0.0014265335235378032,0.1923529411764706,0.9999923706054688
0.0016642891107941037,0.19294117647058823,0.999992311000824
0.0016642891107941037,0.1935294117647059,0.9999922513961792
0.0016642891107941037,0.195,0.9999921917915344
0.0016642891107941037,0.19558823529411765,0.9999921321868896
0.0016642891107941037,0.19647058823529412,0.9999920725822449
0.0016642891107941037,0.19823529411764707,0.9999920129776001
0.0016642891107941037,0.19911764705882354,0.9999918937683105
0.0016642891107941037,0.20058823529411765,0.9999918341636658
0.0016642891107941037,0.2023529411764706,0.9999917149543762
0.0016642891107941037,0.20323529411764707,0.9999915361404419
0.0016642891107941037,0.2038235294117647,0.9999914765357971
0.0019020446980504042,0.20411764705882354,0.9999914169311523
0.0019020446980504042,0.20441176470588235,0.9999913573265076
0.0019020446980504042,0.20558823529411765,0.9999911785125732
0.0019020446980504042,0.20911764705882352,0.9999909996986389
0.0019020446980504042,0.2097058823529412,0.9999909400939941
0.0019020446980504042,0.2111764705882353,0.9999908804893494
0.0019020446980504042,0.21294117647058824,0.999990701675415
0.0019020446980504042,0.21323529411764705,0.9999906420707703
0.0019020446980504042,0.215,0.9999904036521912
0.0019020446980504042,0.21529411764705883,0.9999903440475464
0.0019020446980504042,0.2161764705882353,0.9999902844429016
0.0019020446980504042,0.2185294117647059,0.9999901652336121
0.0019020446980504042,0.21911764705882353,0.9999901056289673
0.0021398002853067048,0.22029411764705883,0.9999900460243225
0.0021398002853067048,0.2211764705882353,0.9999899864196777
0.0021398002853067048,0.22176470588235295,0.999989926815033
0.0021398002853067048,0.22205882352941175,0.9999898672103882
0.0021398002853067048,0.2238235294117647,0.9999896883964539
0.0021398002853067048,0.22411764705882353,0.9999896287918091
0.0021398002853067048,0.22588235294117648,0.9999895095825195
0.0021398002853067048,0.22647058823529412,0.9999894499778748
0.0021398002853067048,0.22823529411764706,0.9999893307685852
0.0021398002853067048,0.23058823529411765,0.9999890327453613
0.0021398002853067048,0.23088235294117648,0.9999889135360718
0.0021398002853067048,0.23205882352941176,0.999988853931427
0.0021398002853067048,0.2326470588235294,0.9999887943267822
0.0021398002853067048,0.23352941176470587,0.9999887347221375
0.0021398002853067048,0.23470588235294118,0.9999886155128479
0.0023775558725630053,0.23558823529411765,0.9999885559082031
0.0023775558725630053,0.23676470588235293,0.9999884963035583
0.0023775558725630053,0.2376470588235294,0.9999882578849792
0.0023775558725630053,0.2388235294117647,0.9999881982803345
0.0023775558725630053,0.23911764705882352,0.9999881386756897
0.0023775558725630053,0.24,0.9999880790710449
0.0023775558725630053,0.24029411764705882,0.9999879598617554
0.0023775558725630053,0.24147058823529413,0.9999879002571106
0.0023775558725630053,0.24176470588235294,0.9999878406524658
0.0023775558725630053,0.24323529411764705,0.999987781047821
0.0023775558725630053,0.24382352941176472,0.9999876618385315
0.0023775558725630053,0.24441176470588236,0.9999876022338867
0.0023775558725630053,0.24529411764705883,0.9999875426292419
0.0023775558725630053,0.24588235294117647,0.9999873638153076
0.0023775558725630053,0.2464705882352941,0.9999873042106628
0.0023775558725630053,0.24676470588235294,0.9999872446060181
0.0023775558725630053,0.24794117647058825,0.9999871253967285
0.0023775558725630053,0.24823529411764705,0.9999870657920837
0.0023775558725630053,0.2488235294117647,0.9999869465827942
0.0023775558725630053,0.24970588235294117,0.9999868869781494
0.0023775558725630053,0.25058823529411767,0.9999867081642151
0.0023775558725630053,0.2523529411764706,0.9999865293502808
0.0023775558725630053,0.2529411764705882,0.999986469745636
0.0023775558725630053,0.2538235294117647,0.9999862909317017
0.0023775558725630053,0.25441176470588234,0.9999862313270569
0.0023775558725630053,0.2561764705882353,0.999985933303833
0.0023775558725630053,0.2564705882352941,0.9999858140945435
0.0023775558725630053,0.2576470588235294,0.9999856948852539
0.0023775558725630053,0.25794117647058823,0.9999856352806091
0.0023775558725630053,0.2585294117647059,0.9999855160713196
0.0023775558725630053,0.26,0.9999854564666748
0.0023775558725630053,0.2605882352941176,0.99998539686203
0.0023775558725630053,0.26088235294117645,0.9999853372573853
0.0023775558725630053,0.2614705882352941,0.9999852776527405
0.0023775558725630053,0.2626470588235294,0.9999852180480957
0.0023775558725630053,0.2635294117647059,0.9999851584434509
0.0023775558725630053,0.2641176470588235,0.9999850988388062
0.0023775558725630053,0.26441176470588235,0.9999850392341614
0.0023775558725630053,0.265,0.9999849796295166
0.0023775558725630053,0.2655882352941176,0.999984860420227
0.0023775558725630053,0.2664705882352941,0.9999848008155823
0.0023775558725630053,0.26676470588235296,0.9999847412109375
0.0023775558725630053,0.26794117647058824,0.999984622001648
0.0023775558725630053,0.2685294117647059,0.9999843835830688
0.0023775558725630053,0.2702941176470588,0.9999842643737793
0.0023775558725630053,0.27088235294117646,0.9999842047691345
0.0023775558725630053,0.2711764705882353,0.9999841451644897
0.0023775558725630053,0.27176470588235296,0.999984085559845
0.0023775558725630053,0.2732352941176471,0.9999840259552002
0.0023775558725630053,0.27441176470588236,0.9999839663505554
0.0023775558725630053,0.27558823529411763,0.9999838471412659
0.0023775558725630053,0.27588235294117647,0.9999837875366211
0.0023775558725630053,0.27676470588235297,0.9999837279319763
0.0023775558725630053,0.27705882352941175,0.9999836683273315
0.0023775558725630053,0.2782352941176471,0.9999836087226868
0.0023775558725630053,0.2788235294117647,0.999983549118042
0.0023775558725630053,0.2791176470588235,0.9999834895133972
0.0023775558725630053,0.2832352941176471,0.9999828934669495
0.0023775558725630053,0.28441176470588236,0.9999825954437256
0.0023775558725630053,0.2861764705882353,0.9999823570251465
0.0023775558725630053,0.28647058823529414,0.9999822974205017
0.0023775558725630053,0.28794117647058826,0.9999822378158569
0.0023775558725630053,0.28911764705882353,0.9999821186065674
0.0023775558725630053,0.2897058823529412,0.9999820590019226
0.0023775558725630053,0.2902941176470588,0.9999818801879883
0.0023775558725630053,0.2914705882352941,0.9999818205833435
0.0023775558725630053,0.2926470588235294,0.999981701374054
0.0023775558725630053,0.29294117647058826,0.9999816417694092
0.002615311459819306,0.2938235294117647,0.9999815821647644
0.002615311459819306,0.295,0.9999814629554749
0.002615311459819306,0.2952941176470588,0.9999814033508301
0.002615311459819306,0.29764705882352943,0.9999812841415405
0.002615311459819306,0.2979411764705882,0.9999812245368958
0.002615311459819306,0.29911764705882354,0.9999809861183167
0.002615311459819306,0.2994117647058824,0.9999809265136719
0.002615311459819306,0.30058823529411766,0.9999808669090271
0.002615311459819306,0.3014705882352941,0.9999806880950928
0.002615311459819306,0.30205882352941177,0.999980628490448
0.002615311459819306,0.30264705882352944,0.9999804496765137
0.002615311459819306,0.3035294117647059,0.9999803900718689
0.002615311459819306,0.30470588235294116,0.9999802708625793
0.0028530670470756064,0.3052941176470588,0.9999802112579346
0.0028530670470756064,0.3064705882352941,0.9999801516532898
0.0028530670470756064,0.3070588235294118,0.9999800324440002
0.0028530670470756064,0.3079411764705882,0.9999799132347107
0.0028530670470756064,0.30823529411764705,0.9999798536300659
0.003090822634331907,0.30911764705882355,0.9999796748161316
0.003090822634331907,0.31029411764705883,0.9999796152114868
0.003090822634331907,0.31088235294117644,0.9999794363975525
0.003090822634331907,0.3120588235294118,0.9999793171882629
0.003090822634331907,0.3123529411764706,0.9999792575836182
0.003090822634331907,0.3135294117647059,0.9999791979789734
0.003090822634331907,0.31411764705882356,0.9999790787696838
0.003090822634331907,0.31470588235294117,0.9999788403511047
0.003090822634331907,0.315,0.9999787211418152
0.0033285782215882074,0.31558823529411767,0.9999786615371704
0.0033285782215882074,0.3179411764705882,0.9999784231185913
0.0033285782215882074,0.3185294117647059,0.999978244304657
0.0033285782215882074,0.3197058823529412,0.9999781847000122
0.0033285782215882074,0.32029411764705884,0.9999780058860779
0.0033285782215882074,0.3211764705882353,0.9999779462814331
0.0033285782215882074,0.32176470588235295,0.9999778270721436
0.0033285782215882074,0.32235294117647056,0.9999777674674988
0.0033285782215882074,0.32323529411764707,0.999977707862854
0.0033285782215882074,0.3235294117647059,0.9999776482582092
0.0033285782215882074,0.3247058823529412,0.9999775290489197
0.0033285782215882074,0.325,0.9999774694442749
0.0033285782215882074,0.32676470588235296,0.9999772906303406
0.0033285782215882074,0.32735294117647057,0.9999771118164062
0.0033285782215882074,0.3285294117647059,0.9999769330024719
0.0033285782215882074,0.32941176470588235,0.9999768733978271
0.0033285782215882074,0.33,0.9999766945838928
0.0033285782215882074,0.3305882352941176,0.999976634979248
0.003566333808844508,0.3305882352941176,0.9999765753746033
0.003566333808844508,0.33088235294117646,0.9999764561653137
0.0038040893961008085,0.33088235294117646,0.9999762773513794
0.0038040893961008085,0.33205882352941174,0.9999761581420898
0.0038040893961008085,0.33294117647058824,0.999975860118866
0.0038040893961008085,0.3335294117647059,0.9999757409095764
0.0038040893961008085,0.33441176470588235,0.9999755024909973
0.0038040893961008085,0.335,0.9999753832817078
0.0038040893961008085,0.33676470588235297,0.9999750852584839
0.0038040893961008085,0.3376470588235294,0.9999749064445496
0.0038040893961008085,0.3382352941176471,0.99997478723526
0.0038040893961008085,0.3391176470588235,0.9999746084213257
0.004041844983357109,0.34,0.9999745488166809
0.004041844983357109,0.34058823529411764,0.9999744892120361
0.0042796005706134095,0.34088235294117647,0.9999744296073914
0.0042796005706134095,0.34205882352941175,0.9999739527702332
0.0042796005706134095,0.34294117647058825,0.9999738931655884
0.0042796005706134095,0.34352941176470586,0.9999738335609436
0.0042796005706134095,0.34441176470588236,0.9999737739562988
0.0042796005706134095,0.34558823529411764,0.9999736547470093
0.0042796005706134095,0.3467647058823529,0.9999732971191406
0.0042796005706134095,0.3473529411764706,0.9999732375144958
0.0042796005706134095,0.3476470588235294,0.9999731183052063
0.00451735615786971,0.3476470588235294,0.9999730587005615
0.00451735615786971,0.34823529411764703,0.9999728202819824
0.00451735615786971,0.3488235294117647,0.9999727010726929
0.00451735615786971,0.3497058823529412,0.9999726414680481
0.00451735615786971,0.3508823529411765,0.9999722242355347
0.00451735615786971,0.3517647058823529,0.9999720454216003
0.00451735615786971,0.35323529411764704,0.999971330165863
0.00451735615786971,0.35441176470588237,0.9999710917472839
0.00451735615786971,0.3547058823529412,0.9999710321426392
0.00451735615786971,0.3552941176470588,0.9999709725379944
0.00451735615786971,0.3561764705882353,0.9999706149101257
0.00451735615786971,0.35794117647058826,0.9999704360961914
0.00451735615786971,0.3594117647058824,0.9999697804450989
0.00451735615786971,0.36058823529411765,0.9999696016311646
0.00451735615786971,0.3611764705882353,0.999969482421875
0.00451735615786971,0.3623529411764706,0.9999694228172302
0.00451735615786971,0.3629411764705882,0.9999693036079407
0.00451735615786971,0.36323529411764705,0.9999691247940063
0.00451735615786971,0.3638235294117647,0.9999690055847168
0.00451735615786971,0.36411764705882355,0.999968945980072
0.00451735615786971,0.36470588235294116,0.9999688863754272
0.00451735615786971,0.365,0.9999687671661377
0.00451735615786971,0.36558823529411766,0.9999686479568481
0.00451735615786971,0.36617647058823527,0.9999683499336243
0.00451735615786971,0.36676470588235294,0.9999682307243347
0.00451735615786971,0.3673529411764706,0.9999681115150452
0.00451735615786971,0.36823529411764705,0.9999678134918213
0.00451735615786971,0.3688235294117647,0.9999677538871765
0.00451735615786971,0.3708823529411765,0.9999666213989258
0.00451735615786971,0.3720588235294118,0.9999665021896362
0.00451735615786971,0.3729411764705882,0.9999664425849915
0.00451735615786971,0.3738235294117647,0.9999660849571228
0.00451735615786971,0.375,0.999966025352478
0.00451735615786971,0.37529411764705883,0.9999659061431885
0.00451735615786971,0.3764705882352941,0.9999656081199646
0.00451735615786971,0.3773529411764706,0.999965250492096
0.00451735615786971,0.3779411764705882,0.9999651908874512
0.00451735615786971,0.37823529411764706,0.9999651312828064
0.00451735615786971,0.37941176470588234,0.9999648928642273
0.00451735615786971,0.38029411764705884,0.9999639987945557
0.00451735615786971,0.38088235294117645,0.9999639391899109
0.00451735615786971,0.3811764705882353,0.9999638795852661
0.00451735615786971,0.3820588235294118,0.9999637007713318
0.00451735615786971,0.38382352941176473,0.9999629259109497
0.00451735615786971,0.38441176470588234,0.9999628663063049
0.00451735615786971,0.3847058823529412,0.9999628067016602
0.00451735615786971,0.38529411764705884,0.9999626874923706
0.00451735615786971,0.3855882352941176,0.999962568283081
0.00451735615786971,0.3861764705882353,0.9999625086784363
0.00451735615786971,0.38676470588235295,0.9999623894691467
0.00451735615786971,0.38735294117647057,0.9999622106552124
0.00451735615786971,0.38794117647058823,0.9999619722366333
0.004755111745126011,0.38823529411764707,0.9999619126319885
0.004755111745126011,0.3888235294117647,0.9999617338180542
0.004755111745126011,0.3905882352941176,0.9999611377716064
0.004755111745126011,0.3914705882352941,0.9999610185623169
0.004755111745126011,0.39176470588235296,0.9999609589576721
0.004755111745126011,0.39235294117647057,0.9999606013298035
0.004755111745126011,0.39294117647058824,0.9999603629112244
0.004755111745126011,0.3947058823529412,0.9999600648880005
0.004755111745126011,0.39558823529411763,0.9999597668647766
0.004755111745126011,0.39647058823529413,0.9999596476554871
0.004755111745126011,0.39941176470588236,0.999957799911499
0.004755111745126011,0.4002941176470588,0.9999576210975647
0.004755111745126011,0.4011764705882353,0.9999570846557617
0.004755111745126011,0.40176470588235297,0.9999570250511169
0.004755111745126011,0.4032352941176471,0.9999566674232483
0.004755111745126011,0.4038235294117647,0.9999565482139587
0.004755111745126011,0.40441176470588236,0.9999564290046692
0.004755111745126011,0.405,0.9999563694000244
0.004755111745126011,0.4073529411764706,0.9999557137489319
0.004755111745126011,0.40852941176470586,0.9999552965164185
0.004755111745126011,0.4097058823529412,0.9999545216560364
0.004755111745126011,0.4102941176470588,0.9999544620513916
0.004755111745126011,0.4126470588235294,0.9999532103538513
0.004755111745126011,0.41352941176470587,0.9999530911445618
0.004755111745126011,0.41411764705882353,0.9999528527259827
0.004755111745126011,0.415,0.9999527931213379
0.004755111745126011,0.4158823529411765,0.9999523162841797
0.004755111745126011,0.4164705882352941,0.9999522566795349
0.004755111745126011,0.42058823529411765,0.9999502301216125
0.004755111745126011,0.4211764705882353,0.9999500513076782
0.004755111745126011,0.42176470588235293,0.9999499320983887
0.004755111745126011,0.42264705882352943,0.9999497532844543
0.004755111745126011,0.4285294117647059,0.9999457001686096
0.004755111745126011,0.42911764705882355,0.9999455213546753
0.004755111745126011,0.4326470588235294,0.9999432563781738
0.004755111745126011,0.4335294117647059,0.999943196773529
0.004755111745126011,0.43558823529411766,0.9999418258666992
0.004755111745126011,0.4361764705882353,0.9999417662620544
0.004755111745126011,0.43676470588235294,0.999941349029541
0.004755111745126011,0.4373529411764706,0.9999412298202515
0.004755111745126011,0.4376470588235294,0.9999411702156067
0.004755111745126011,0.4388235294117647,0.9999409317970276
0.004755111745126011,0.44029411764705884,0.9999398589134216
0.004755111745126011,0.44088235294117645,0.9999397397041321
0.004755111745126011,0.4411764705882353,0.9999396800994873
0.004755111745126011,0.44176470588235295,0.9999395608901978
0.004755111745126011,0.4447058823529412,0.9999374151229858
0.004755111745126011,0.44529411764705884,0.9999373555183411
0.004755111745126011,0.4470588235294118,0.9999364018440247
0.004755111745126011,0.44794117647058823,0.9999362826347351
0.004755111745126011,0.44941176470588234,0.999934732913971
0.004755111745126011,0.45,0.9999346733093262
0.004755111745126011,0.4505882352941176,0.9999344944953918
0.004755111745126011,0.45176470588235296,0.9999339580535889
0.004755111745126011,0.4520588235294118,0.9999338388442993
0.004992867332382311,0.4520588235294118,0.9999334812164307
0.004992867332382311,0.4526470588235294,0.9999329447746277
0.005230622919638612,0.4526470588235294,0.9999328851699829
0.005230622919638612,0.45294117647058824,0.9999328255653381
0.005230622919638612,0.4535294117647059,0.9999327063560486
0.005230622919638612,0.455,0.9999321699142456
0.005230622919638612,0.45588235294117646,0.999932050704956
0.005230622919638612,0.4561764705882353,0.9999318718910217
0.005706134094151213,0.4561764705882353,0.9999315738677979
0.005706134094151213,0.45647058823529413,0.9999315142631531
0.005706134094151213,0.45705882352941174,0.9999309778213501
0.005706134094151213,0.4585294117647059,0.9999289512634277
0.005706134094151213,0.4591176470588235,0.9999288320541382
0.005706134094151213,0.4597058823529412,0.9999285936355591
0.005706134094151213,0.4602941176470588,0.9999281167984009
0.005706134094151213,0.46176470588235297,0.9999265074729919
0.005706134094151213,0.4623529411764706,0.9999263882637024
0.005706134094151213,0.46441176470588236,0.9999249577522278
0.005706134094151213,0.46558823529411764,0.9999245405197144
0.005706134094151213,0.4667647058823529,0.9999241232872009
0.005943889681407513,0.46705882352941175,0.9999237060546875
0.006181645268663814,0.46705882352941175,0.999923586845398
0.006181645268663814,0.46941176470588236,0.9999216198921204
0.006419400855920114,0.4697058823529412,0.9999213814735413
0.006419400855920114,0.4708823529411765,0.9999198913574219
0.006657156443176415,0.4711764705882353,0.9999197125434875
0.006657156443176415,0.4717647058823529,0.9999189972877502
0.006894912030432715,0.4717647058823529,0.9999189376831055
0.006894912030432715,0.47294117647058825,0.9999184012413025
0.006894912030432715,0.47352941176470587,0.9999175667762756
0.006894912030432715,0.47441176470588237,0.999917209148407
0.007370423204945316,0.47441176470588237,0.9999167323112488
0.007370423204945316,0.4767647058823529,0.9999141693115234
0.007370423204945316,0.4773529411764706,0.9999139904975891
0.007370423204945316,0.47823529411764704,0.9999136328697205
0.007370423204945316,0.4788235294117647,0.9999135136604309
0.007370423204945316,0.4838235294117647,0.9999091029167175
0.007608178792201617,0.4838235294117647,0.9999090433120728
0.007608178792201617,0.4852941176470588,0.9999076128005981
0.007608178792201617,0.4864705882352941,0.9999068975448608
0.007608178792201617,0.4885294117647059,0.9999043345451355
0.007845934379457917,0.4888235294117647,0.9999037384986877
0.007845934379457917,0.4958823529411765,0.9998959302902222
0.008083689966714217,0.4958823529411765,0.9998957514762878
0.008083689966714217,0.49823529411764705,0.9998934864997864
0.008083689966714217,0.49911764705882355,0.999893307685852
0.008083689966714217,0.49970588235294117,0.9998915791511536
0.008083689966714217,0.5002941176470588,0.9998915195465088
0.008083689966714217,0.5023529411764706,0.9998891949653625
0.008083689966714217,0.5029411764705882,0.9998891353607178
0.008083689966714217,0.5032352941176471,0.999889075756073
0.008321445553970519,0.5035294117647059,0.9998888373374939
0.008321445553970519,0.5064705882352941,0.9998869299888611
0.008321445553970519,0.5070588235294118,0.9998864531517029
0.008321445553970519,0.508235294117647,0.9998860359191895
0.008559201141226819,0.508235294117647,0.9998857975006104
0.008559201141226819,0.5088235294117647,0.9998857378959656
0.008559201141226819,0.5094117647058823,0.9998851418495178
0.008559201141226819,0.51,0.9998847246170044
0.00879695672848312,0.5102941176470588,0.9998845458030701
0.00879695672848312,0.5114705882352941,0.999883770942688
0.00903471231573942,0.5114705882352941,0.9998834133148193
0.00903471231573942,0.5126470588235295,0.999881386756897
0.009272467902995721,0.5126470588235295,0.9998809695243835
0.009272467902995721,0.5147058823529411,0.9998781681060791
0.009510223490252021,0.5147058823529411,0.9998780488967896
0.009510223490252021,0.5164705882352941,0.9998767375946045
0.009510223490252021,0.5170588235294118,0.9998763799667358
0.009510223490252021,0.5176470588235295,0.9998757839202881
0.009747979077508321,0.5176470588235295,0.9998757243156433
0.009747979077508321,0.5188235294117647,0.9998747706413269
0.009985734664764621,0.5191176470588236,0.999874472618103
0.009985734664764621,0.5194117647058824,0.9998739957809448
0.010223490252020923,0.5194117647058824,0.9998738169670105
0.010223490252020923,0.5208823529411765,0.9998717308044434
0.010223490252020923,0.5217647058823529,0.999871551990509
0.010223490252020923,0.5223529411764706,0.9998711943626404
0.010223490252020923,0.5229411764705882,0.9998710751533508
0.010223490252020923,0.5252941176470588,0.9998692274093628
0.010223490252020923,0.5258823529411765,0.999868631362915
0.010223490252020923,0.53,0.9998627305030823
0.010461245839277223,0.53,0.9998618960380554
0.010461245839277223,0.5317647058823529,0.9998600482940674
0.010461245839277223,0.5326470588235294,0.9998598098754883
0.010461245839277223,0.5376470588235294,0.9998507499694824
0.010461245839277223,0.538235294117647,0.9998500347137451
0.010461245839277223,0.5385294117647059,0.9998494386672974
0.010699001426533523,0.5385294117647059,0.9998492002487183
0.010699001426533523,0.5388235294117647,0.9998490214347839
0.010699001426533523,0.5394117647058824,0.9998486042022705
0.010699001426533523,0.5397058823529411,0.9998480081558228
0.010936757013789824,0.5397058823529411,0.999847412109375
0.010936757013789824,0.54,0.9998471736907959
0.010936757013789824,0.5405882352941176,0.9998462796211243
0.010936757013789824,0.5414705882352941,0.9998449087142944
0.011174512601046125,0.5414705882352941,0.9998438358306885
0.011174512601046125,0.5417647058823529,0.9998437166213989
0.011174512601046125,0.5423529411764706,0.999843180179596
0.011174512601046125,0.5426470588235294,0.9998427629470825
0.011412268188302425,0.5426470588235294,0.9998425245285034
0.011412268188302425,0.5435294117647059,0.9998414516448975
0.011650023775558726,0.5435294117647059,0.9998409152030945
0.011650023775558726,0.5464705882352942,0.9998363256454468
0.012125534950071327,0.5464705882352942,0.9998356103897095
0.012125534950071327,0.5470588235294118,0.9998353719711304
0.012363290537327628,0.5470588235294118,0.9998351335525513
0.012363290537327628,0.5579411764705883,0.9998151659965515
0.012363290537327628,0.5585294117647058,0.9998146295547485
0.012601046124583928,0.5585294117647058,0.9998143315315247
0.012601046124583928,0.5594117647058824,0.9998127818107605
0.012601046124583928,0.56,0.9998121857643127
0.012601046124583928,0.5611764705882353,0.999810516834259
0.012601046124583928,0.5620588235294117,0.9998103380203247
0.012601046124583928,0.5623529411764706,0.9998102784156799
0.012838801711840228,0.5623529411764706,0.999809980392456
0.012838801711840228,0.5697058823529412,0.9997905492782593
0.01307655729909653,0.5697058823529412,0.999789297580719
0.01307655729909653,0.5729411764705883,0.9997844696044922
0.01307655729909653,0.5735294117647058,0.9997835159301758
0.01307655729909653,0.5755882352941176,0.9997790455818176
0.01331431288635283,0.5755882352941176,0.9997779130935669
0.01331431288635283,0.576764705882353,0.9997755289077759
