precision,recall,threshold
0.45902524638855136,1.0,7.399387982331973e-07
0.4590872265730489,1.0,7.957484058351838e-07
0.4591492234976367,1.0,8.252216616710939e-07
0.4592112371690978,1.0,8.439122893832973e-07
0.45927326759421855,1.0,8.581042152400187e-07
0.4593353147797892,1.0,8.625393661532144e-07
0.4593973787326037,1.0,8.634949040242645e-07
0.4594594594594595,1.0,8.711256214155583e-07
0.45952155696715774,1.0,8.849452797221602e-07
0.4595836712625034,1.0,8.861497917678207e-07
0.459645802352305,1.0,8.930476838031609e-07
0.4597079502433748,1.0,9.037318022819818e-07
0.45977011494252873,1.0,9.06383320398163e-07
0.4598322964565864,1.0,9.114278327615466e-07
0.45989449479237116,1.0,9.196875225825352e-07
0.45995670995670995,1.0,9.22321248708613e-07
0.4600189419564335,1.0,9.290264983974339e-07
0.46008119079837617,1.0,9.297688166043372e-07
0.4601434564893761,1.0,9.40919335334911e-07
0.46020573903627504,1.0,9.482944278715877e-07
0.4602680384459185,1.0,9.597774806024972e-07
0.4603303547251557,1.0,9.745659781401628e-07
0.46039268788083954,1.0,9.795055575523293e-07
0.46045503791982667,1.0,9.857336635832326e-07
0.4605174048489774,1.0,1.007565515465103e-06
0.4605797886751558,1.0,1.0120706974703353e-06
0.46064218940522966,1.0,1.017575414152816e-06
0.46070460704607047,1.0,1.0187569614572567e-06
0.46076704160455345,1.0,1.0671744803403271e-06
0.4608294930875576,1.0,1.0845487850019708e-06
0.46089196150196554,1.0,1.0999110600096174e-06
0.4609544468546638,1.0,1.1309259662084514e-06
0.4610169491525424,1.0,1.152875029220013e-06
0.46107946840249525,1.0,1.1547385838639457e-06
0.46114200461142,1.0,1.1568160971364705e-06
0.4612045577862181,1.0,1.159285375251784e-06
0.4612671279337946,1.0,1.1759533435906633e-06
0.46132971506105835,1.0,1.1761887890315847e-06
0.46139231917492196,1.0,1.2083073670510203e-06
0.46145494028230183,1.0,1.2112705007893965e-06
0.4615175783901181,1.0,1.2177587223050068e-06
0.4615802335052946,1.0,1.2348696145636495e-06
0.461642905634759,1.0,1.2389451740091317e-06
0.4617055947854427,1.0,1.2407624581101118e-06
0.46176830096428084,1.0,1.243872588929662e-06
0.4618310241782124,1.0,1.2621388805200695e-06
0.4618937644341801,1.0,1.2667634337049094e-06
0.46195652173913043,1.0,1.2689512232100242e-06
0.4620192961000136,1.0,1.2708974281849805e-06
0.46208208752378366,1.0,1.2940503211211762e-06
0.4621448960173984,1.0,1.317309738624317e-06
0.4622077215878195,1.0,1.31868478092656e-06
0.46227056424201224,1.0,1.341920096820104e-06
0.4623334239869459,1.0,1.3521603250410408e-06
0.4623963008295934,1.0,1.3548693686971092e-06
0.4624591947769314,1.0,1.3682471262654872e-06
0.46252210583594067,1.0,1.3739438600168796e-06
0.46258503401360546,1.0,1.3806119341097656e-06
0.46264797931691387,1.0,1.3931252169641084e-06
0.46271094175285793,1.0,1.4108873074292205e-06
0.46277392132843337,1.0,1.4312395251181442e-06
0.4628369180506398,1.0,1.4332123328131274e-06
0.4628999319264806,1.0,1.4639431356044952e-06
0.46296296296296297,1.0,1.4718455076945247e-06
0.4630260111670979,1.0,1.4829250858383602e-06
0.4630890765459003,1.0,1.4852821550448425e-06
0.4631521591063888,1.0,1.4868448943161638e-06
0.46321525885558584,1.0,1.5138440403461573e-06
0.4632783758005178,1.0,1.5681337117712246e-06
0.46334150994821477,1.0,1.6005731140467105e-06
0.4634046613057108,1.0,1.6044132280512713e-06
0.46346782988004365,1.0,1.6346739357686602e-06
0.46353101567825494,1.0,1.6923530665735598e-06
0.46359421870739026,1.0,1.6977846826193854e-06
0.46365743897449885,1.0,1.718307657938567e-06
0.46372067648663395,1.0,1.7193251551361755e-06
0.46378393125085254,1.0,1.7199860167238512e-06
0.4638472032742155,1.0,1.7487641343905125e-06
0.4639104925637877,1.0,1.7772026694728993e-06
0.46397379912663755,1.0,1.7943227703653974e-06
0.46403712296983757,1.0,1.7972333807847463e-06
0.4641004641004641,1.0,1.8020421066466952e-06
0.4641638225255973,1.0,1.8195014490629546e-06
0.4642271982523211,1.0,1.8217648403151543e-06
0.4642905912877236,1.0,1.8282229348187684e-06
0.46435400163889645,1.0,1.834637942010886e-06
0.4644174293129354,1.0,1.8633315903571201e-06
0.4644808743169399,1.0,1.8656718339116196e-06
0.46454433665801337,1.0,1.878075067907048e-06
0.4646078163432632,1.0,1.880960667222098e-06
0.46467131337980044,1.0,1.8920117099696654e-06
0.4647348277747403,1.0,1.9319929833727656e-06
0.46479835953520166,1.0,1.935954514920013e-06
0.46486190866830734,1.0,1.9371427697478794e-06
0.4649254751811842,1.0,1.9437686660239706e-06
0.4649890590809628,1.0,1.9479709862935124e-06
0.4650526603747777,1.0,1.9619160411821213e-06
0.46511627906976744,1.0,1.9655321921163704e-06
0.4651799151730743,1.0,2.006386921493686e-06
0.4652435686918446,1.0,2.0069865058758296e-06
0.4653072396332284,1.0,2.0077686713193543e-06
0.46537092800437996,1.0,2.022798526013503e-06
0.4654346338124572,1.0,2.0290403881517705e-06
0.4654983570646221,1.0,2.030065616054344e-06
0.46556209776804053,1.0,2.048324404313462e-06
0.4656258559298822,1.0,2.1506821212824434e-06
0.4656896315573209,1.0,2.1580297016043914e-06
0.4657534246575342,1.0,2.171783307858277e-06
0.4658172352377038,1.0,2.1752307475253474e-06
0.46588106330501505,1.0,2.1802006813231856e-06
0.4659449088666575,1.0,2.199938307967386e-06
0.46600877192982454,1.0,2.208847718065954e-06
0.4660726525017135,1.0,2.290285920025781e-06
0.46613655058952563,1.0,2.2983695089351386e-06
0.4662004662004662,1.0,2.299962488905294e-06
0.46626439934174435,1.0,2.3640579911443638e-06
0.4663283500205733,1.0,2.373661800447735e-06
0.4663923182441701,1.0,2.3749855699861655e-06
0.4664563040197558,1.0,2.3794593744241865e-06
0.4665203073545554,1.0,2.3938753201946383e-06
0.466584328255798,1.0,2.4363380362046883e-06
0.46664836673071647,1.0,2.4581731850048527e-06
0.4667124227865477,1.0,2.4947476049419492e-06
0.46677649643053265,1.0,2.567402816566755e-06
0.46684058766991626,1.0,2.5838044166448526e-06
0.46690469651194727,1.0,2.593105136838858e-06
0.4669688229638786,1.0,2.6140280624531442e-06
0.46703296703296704,1.0,2.623866066642222e-06
0.4670971287264734,1.0,2.628813945193542e-06
0.46716130805166256,1.0,2.6430320758663584e-06
0.46722550501580323,1.0,2.66050278696639e-06
0.4672897196261682,1.0,2.6918353341898182e-06
0.46735395189003437,1.0,2.706603254409856e-06
0.4674182018146824,1.0,2.7196338123758323e-06
0.46748246940739724,1.0,2.7327007501298795e-06
0.4675467546754675,1.0,2.766676971077686e-06
0.4676110576261862,1.0,2.807571490848204e-06
0.4676753782668501,1.0,2.812506863847375e-06
0.46773971660475994,1.0,2.821469934133347e-06
0.4678040726472207,1.0,2.8288150133448653e-06
0.46786844640154124,1.0,2.857438175851712e-06
0.4679328378750344,1.0,2.8943193228769815e-06
0.4679972470750172,1.0,2.898562570408103e-06
0.46806167400881055,1.0,2.9320565317902947e-06
0.4681261186837395,1.0,2.9614420782309026e-06
0.468190581107133,1.0,2.966930878756102e-06
0.4682550612863242,1.0,2.982807927764952e-06
0.46831955922865015,1.0,2.984009825013345e-06
0.468384074941452,1.0,3.004590325872414e-06
0.468448608432075,1.0,3.0074120331846643e-06
0.4685131597078683,1.0,3.0160758797137532e-06
0.4685777287761852,1.0,3.0279470593086444e-06
0.4686423156443832,1.0,3.084843683609506e-06
0.46870692031982353,1.0,3.1008153200673405e-06
0.46877154280987177,1.0,3.1295596727431985e-06
0.4688361831218974,1.0,3.1669101190345827e-06
0.468900841263274,1.0,3.183310582244303e-06
0.4689655172413793,1.0,3.2488335364178056e-06
0.469030211063595,1.0,3.2667840059730224e-06
0.46909492273730685,1.0,3.2699015264370246e-06
0.4691596522699048,1.0,3.2784319046186283e-06
0.46922439966878277,1.0,3.3100932341767475e-06
0.4692891649413389,1.0,3.3185961001436226e-06
0.46935394809497516,1.0,3.323674491184647e-06
0.4694187491370979,1.0,3.357398782100063e-06
0.4694835680751174,1.0,3.367611498106271e-06
0.469548404916448,1.0,3.3894430089276284e-06
0.4696132596685083,1.0,3.3927990443771705e-06
0.4696781323387208,1.0,3.397409500394133e-06
0.4697430229345123,1.0,3.4059166864608414e-06
0.4698079314633135,1.0,3.4426848287694156e-06
0.46987285793255945,1.0,3.4568802220746875e-06
0.469937802349689,1.0,3.470779347480857e-06
0.4700027647221454,1.0,3.477610334812198e-06
0.4700677450573759,1.0,3.484242824924877e-06
0.47013274336283184,1.0,3.4932681955979206e-06
0.47019775964596877,1.0,3.503285142869572e-06
0.4702627939142462,1.0,3.571484512576717e-06
0.47032784617512796,1.0,3.5914656564273173e-06
0.4703929164360819,1.0,3.6038904909219127e-06
0.47045800470458005,1.0,3.6202102364768507e-06
0.4705231109880985,1.0,3.6228561839379836e-06
0.47058823529411764,1.0,3.627175829024054e-06
0.4706533776301218,1.0,3.6306212223280454e-06
0.4707185380035996,1.0,3.6353721952764317e-06
0.47078371642204375,1.0,3.669444595288951e-06
0.4708489128929511,1.0,3.6757178349944297e-06
0.4709141274238227,1.0,3.680273948702961e-06
0.47097936002216373,1.0,3.6996657399868127e-06
0.47104461069548353,1.0,3.751795929929358e-06
0.47110987945129557,1.0,3.862027824652614e-06
0.47117516629711753,1.0,3.905947323801229e-06
0.47124047124047125,1.0,3.9374099287670106e-06
0.47130579428888275,1.0,3.947989625885384e-06
0.4713711354498822,1.0,3.960707545047626e-06
0.4714364947310039,1.0,3.9771389310772065e-06
0.47150187213978645,1.0,4.038719453092199e-06
0.47156726768377255,1.0,4.047990842082072e-06
0.47163268137050907,1.0,4.092683411727194e-06
0.4716981132075472,1.0,4.0972345232148655e-06
0.47176356320244206,1.0,4.1097673602052964e-06
0.4718290313627533,1.0,4.1131634134217165e-06
0.4718945176960444,1.0,4.1168041207129136e-06
0.4719600222098834,1.0,4.221797098580282e-06
0.4720255449118423,1.0,4.244511728757061e-06
0.4720910858094974,1.0,4.249786343279993e-06
0.4721566449104291,1.0,4.261523827153724e-06
0.4722222222222222,1.0,4.282505869923625e-06
0.47228781775246564,1.0,4.2884721551672556e-06
0.4723534315087524,1.0,4.2971901166311e-06
0.47241906349868,1.0,4.317672846809728e-06
0.4724847137298499,1.0,4.320232164900517e-06
0.47255038220986795,1.0,4.362917934486177e-06
0.47261606894634417,1.0,4.396122221805854e-06
0.4726817739468928,1.0,4.3994959924020804e-06
0.4727474972191324,1.0,4.411226200318197e-06
0.4728132387706856,1.0,4.4462658479460515e-06
0.4728789986091794,1.0,4.5317110561882146e-06
0.4729447767422451,1.0,4.562939921015641e-06
0.4730105731775181,1.0,4.616349542629905e-06
0.4730763879226381,1.0,4.644543878384866e-06
0.4731422209852491,1.0,4.669484042096883e-06
0.4732080723729993,1.0,4.781741154147312e-06
0.4732739420935412,1.0,4.8323422561225016e-06
0.4733398301545315,1.0,4.88402019982459e-06
0.4734057365636313,1.0,4.950576567352982e-06
0.47347166132850577,1.0,5.058723672846099e-06
0.4735376044568245,1.0,5.081456492916914e-06
0.4736035659562613,1.0,5.130747467774199e-06
0.4736695458344943,1.0,5.151521236257395e-06
0.4737355440992058,1.0,5.170230451767566e-06
0.4738015607580825,1.0,5.177155799174216e-06
0.4738675958188153,1.0,5.185637292015599e-06
0.47393364928909953,1.0,5.2087821131863166e-06
0.4739997211766346,1.0,5.216185854806099e-06
0.47406581148912436,1.0,5.221306309977081e-06
0.47413192023427697,1.0,5.352147582016187e-06
0.47419804741980476,1.0,5.375277851271676e-06
0.4742641930534245,1.0,5.436938408820424e-06
0.47433035714285715,1.0,5.505558419827139e-06
0.4743965396958281,1.0,5.525069354916923e-06
0.474462740720067,1.0,5.564479124586796e-06
0.47452896022330776,1.0,5.7853440011967905e-06
0.47459519821328866,1.0,5.823002993565751e-06
0.47466145469775234,1.0,5.978473836876219e-06
0.4747277296844457,1.0,5.997141670377459e-06
0.47479402318111996,1.0,5.998814685881371e-06
0.4748603351955307,1.0,5.999846052873181e-06
0.4749266657354379,1.0,6.116908934927778e-06
0.47499301480860573,1.0,6.144330654933583e-06
0.4750593824228028,1.0,6.210627361724619e-06
0.47512576858580213,1.0,6.215003395482199e-06
0.4751921733053808,1.0,6.293962087511318e-06
0.4752585965893207,1.0,6.324394689727342e-06
0.4753250384454075,1.0,6.329624739009887e-06
0.4753914988814318,1.0,6.362231033563148e-06
0.47545797790518807,1.0,6.4794694480951875e-06
0.4755244755244755,1.0,6.486029633379076e-06
0.4755909917470975,1.0,6.686943834210979e-06
0.4756575265808618,1.0,6.7822797973349225e-06
0.4757240800335805,1.0,6.785020559618715e-06
0.47579065211307026,1.0,6.834902706032153e-06
0.47585724282715186,1.0,6.8718627517228015e-06
0.47592385218365063,1.0,7.005355200817576e-06
0.4759904801903962,1.0,7.031439054117072e-06
0.4760571268552226,1.0,7.107129022188019e-06
0.47612379218596834,1.0,7.180843567766715e-06
0.47619047619047616,1.0,7.192300927272299e-06
0.47625717887659336,1.0,7.196599653980229e-06
0.4763239002521715,1.0,7.204943813121645e-06
0.47639064032506656,1.0,7.290192115760874e-06
0.476457399103139,1.0,7.309951342904242e-06
0.47652417659425367,1.0,7.456842467945535e-06
0.47659097280627977,1.0,7.49380615161499e-06
0.476657787747091,1.0,7.5010702857980505e-06
0.47672462142456534,1.0,7.524533884861739e-06
0.4767914738465853,1.0,7.64697961130878e-06
0.47685834502103785,1.0,7.682703653699718e-06
0.4769252349558143,1.0,7.704425115662161e-06
0.4769921436588103,1.0,7.713246304774657e-06
0.47705907113792617,1.0,7.779332008794881e-06
0.4771260174010665,1.0,7.849141184124164e-06
0.47719298245614034,1.0,7.867003660066985e-06
0.4772599663110612,1.0,7.872178684920073e-06
0.477326968973747,1.0,8.000808520591818e-06
0.47739399045212016,1.0,8.014123523025773e-06
0.47746103075410756,1.0,8.069103387242649e-06
0.47752808988764045,1.0,8.084543878794648e-06
0.4775951678606546,1.0,8.175943548849318e-06
0.4776622646810902,1.0,8.21303910925053e-06
0.47772938035689194,1.0,8.25499137135921e-06
0.477796514896009,1.0,8.29523014544975e-06
0.47786366830639493,1.0,8.327109753736295e-06
0.4779308405960079,1.0,8.376860023417976e-06
0.47799803177281036,1.0,8.453295777144376e-06
0.4780652418447694,1.0,8.480739779770374e-06
0.47813247081985655,1.0,8.482621524308342e-06
0.4781997187060478,1.0,8.559378329664469e-06
0.4782669855113237,1.0,8.652549695398193e-06
0.4783342712436691,1.0,8.654888006276451e-06
0.4784015759110736,1.0,8.800183422863483e-06
0.4784688995215311,1.0,8.862836693879217e-06
0.47853624208304013,1.0,8.884489943739027e-06
0.4786036036036036,1.0,8.965883353084791e-06
0.47867098409122905,1.0,9.318275260739028e-06
0.47873838355392845,1.0,9.34700892685214e-06
0.47880580199971834,1.0,9.370040970679838e-06
0.4788732394366197,1.0,9.455130566493608e-06
0.47894069587265814,1.0,9.546188266540412e-06
0.47900817131586365,1.0,9.549746209813748e-06
0.4790756657742708,1.0,9.70213659456931e-06
0.4791431792559188,1.0,9.734385457704775e-06
0.4792107117688513,1.0,9.871339898381848e-06
0.47927826332111645,1.0,9.909201253321953e-06
0.47934583392076696,1.0,9.915851478581317e-06
0.47941342357586014,1.0,1.003298439172795e-05
0.47948103229445777,1.0,1.014144072541967e-05
0.4795486600846262,1.0,1.0225220648862887e-05
0.47961630695443647,1.0,1.025124583975412e-05
0.4796839729119639,1.0,1.039087692333851e-05
0.47975165796528857,1.0,1.0412128176540136e-05
0.47981936212249504,1.0,1.0443703104101587e-05
0.4798870853916726,1.0,1.044532564264955e-05
0.47995482778091475,1.0,1.0448458851897158e-05
0.4800225892983199,1.0,1.049109960149508e-05
0.48009036995199095,1.0,1.0638746061886195e-05
0.4801581697500353,1.0,1.069453082891414e-05
0.480225988700565,1.0,1.0699957783799618e-05
0.4802938268116966,1.0,1.0712376024457626e-05
0.4803616840915513,1.0,1.07369351098896e-05
0.4804295605482549,1.0,1.0810550520545803e-05
0.48049745618993783,1.0,1.0818594091688283e-05
0.48056537102473496,1.0,1.095870538847521e-05
0.480633305060786,1.0,1.0993157047778368e-05
0.480701258306235,1.0,1.1032152542611584e-05
0.4807692307692308,1.0,1.1227451977902092e-05
0.48083722245792676,1.0,1.131799399445299e-05
0.4809052333804809,1.0,1.1382264347048476e-05
0.4809732635450559,1.0,1.1471073776192497e-05
0.4810413129598189,1.0,1.1530411939020269e-05
0.48110938163294187,1.0,1.1680655916279647e-05
0.4811774695726012,1.0,1.1839465514640324e-05
0.48124557678697805,1.0,1.186052213597577e-05
0.4813137032842582,1.0,1.1885583262483124e-05
0.48138184907263204,1.0,1.1925282706215512e-05
0.48145001416029454,1.0,1.2129095921409316e-05
0.4815181985554454,1.0,1.2236859220138285e-05
0.48158640226628896,1.0,1.2411182979121804e-05
0.48165462530103414,1.0,1.2436287761374842e-05
0.48172286766789457,1.0,1.2503051038947888e-05
0.48179112937508856,1.0,1.2617394531844184e-05
0.481859410430839,1.0,1.2632909601961728e-05
0.4819277108433735,1.0,1.2693230928562116e-05
0.4819960306209243,1.0,1.2698246791842394e-05
0.48206436977172834,1.0,1.2806320228264667e-05
0.4821327283040272,1.0,1.2813434295821935e-05
0.4822011062260672,1.0,1.2917624189867638e-05
0.48226950354609927,1.0,1.3037528333370574e-05
0.48233792027237904,1.0,1.315408280788688e-05
0.48240635641316687,1.0,1.3164485608285759e-05
0.4824748119767277,1.0,1.3310759641171899e-05
0.48254328697133125,1.0,1.3315813703229651e-05
0.48261178140525196,1.0,1.3457873137667775e-05
0.48268029528676887,1.0,1.3567050700658001e-05
0.48274882862416585,1.0,1.361777503916528e-05
0.48281738142573133,1.0,1.3724493328481913e-05
0.48288595369975856,1.0,1.3738478628511075e-05
0.48295454545454547,1.0,1.3816487808071543e-05
0.4830231566983947,1.0,1.3937684343545698e-05
0.4830917874396135,1.0,1.3946296348876785e-05
0.4831604376865141,1.0,1.4095508959144354e-05
0.4832291074474133,1.0,1.4104100955592003e-05
0.48329779673063256,1.0,1.4152230505715124e-05
0.48336650554449817,1.0,1.4184268366079777e-05
