precision,recall,threshold
0.4509283819628647,1.0,2.681218393263407e-05
0.4509881947207853,1.0,2.7147174478159286e-05
0.45104802334836824,1.0,2.7230027626501396e-05
0.45110786785193047,1.0,2.777558438538108e-05
0.45116772823779194,1.0,2.7808724553324282e-05
0.45122760451227606,1.0,2.7887412215932272e-05
0.4512874966817096,1.0,2.9120619728928432e-05
0.4513474047524227,1.0,2.9366960006882437e-05
0.4514073287307488,1.0,3.014094545505941e-05
0.45146726862302483,1.0,3.0393071938306093e-05
0.45152722443559096,1.0,3.154331352561712e-05
0.4515871961747908,1.0,3.192130316165276e-05
0.45164718384697133,1.0,3.30856564687565e-05
0.4517071874584828,1.0,3.3678861655062065e-05
0.45176720701567896,1.0,3.4131648135371506e-05
0.45182724252491696,1.0,3.514663694659248e-05
0.45188729399255717,1.0,3.5266453778604046e-05
0.45194736142496345,1.0,3.6243196518626064e-05
0.4520074448285031,1.0,3.6244360671844333e-05
0.4520675442095466,1.0,3.845291575998999e-05
0.4521276595744681,1.0,4.053679731441662e-05
0.4521877909296449,1.0,4.318278297432698e-05
0.4522479382814578,1.0,4.4845528464065865e-05
0.4523081016362911,1.0,4.598266968969256e-05
0.4523682810005322,1.0,4.60001319879666e-05
0.4524284763805722,1.0,4.607565642800182e-05
0.45248868778280543,1.0,4.611691474565305e-05
0.4525489152136297,1.0,4.6934947022236884e-05
0.45260915867944623,1.0,4.885806265519932e-05
0.45266941818665957,1.0,4.895600432064384e-05
0.45272969374167776,1.0,5.028161467635073e-05
0.45278998535091225,1.0,5.109595804242417e-05
0.45285029302077784,1.0,5.1474027713993564e-05
0.45291061675769284,1.0,5.265378058538772e-05
0.4529709565680789,1.0,5.3021853091195226e-05
0.4530313124583611,1.0,5.3128882427699864e-05
0.453091684434968,1.0,5.363749005482532e-05
0.4531520725043316,1.0,5.380213406169787e-05
0.4532124766728872,1.0,5.487215457833372e-05
0.45327289694707373,1.0,5.5778364185243845e-05
0.4533333333333333,1.0,5.704355862690136e-05
0.45339378583811174,1.0,5.7080240367213264e-05
0.4534542544678581,1.0,5.7830042351270095e-05
0.45351473922902497,1.0,5.8625264500733465e-05
0.4535752401280683,1.0,6.013102029100992e-05
0.4536357571714476,1.0,6.196370668476447e-05
0.4536962903656258,1.0,6.294251943472773e-05
0.45375683971706926,1.0,6.310623575700447e-05
0.45381740523224773,1.0,6.363198917824775e-05
0.4538779869176345,1.0,6.439521530410275e-05
0.4539385847797063,1.0,6.632862641708925e-05
0.4539991988249433,1.0,6.667939305771142e-05
0.45405982905982906,1.0,6.769630999770015e-05
0.45412047549085083,1.0,7.055727473925799e-05
0.45418113812449906,1.0,7.074289896991104e-05
0.45424181696726784,1.0,7.199296669568866e-05
0.45430251202565475,1.0,7.39714305382222e-05
0.45436322330616064,1.0,7.471565913874656e-05
0.45442395081529,1.0,7.488972187275067e-05
0.4544846945595509,1.0,7.785909838275984e-05
0.45454545454545453,1.0,7.953769818414003e-05
0.45460623077951595,1.0,7.983530667843297e-05
0.45453329767317463,0.9997058823529412,8.080042607616633e-05
0.4545940885381838,0.9997058823529412,8.268401870736852e-05
0.4546548956661316,0.9997058823529412,8.27294570626691e-05
0.45471571906354513,0.9997058823529412,8.393230382353067e-05
0.4547765587369548,0.9997058823529412,8.719548350200057e-05
0.4548374146928944,0.9997058823529412,8.79373328643851e-05
0.4548982869379015,0.9997058823529412,8.951891504693776e-05
0.45495917547851694,0.9997058823529412,9.010249777929857e-05
0.45502008032128516,0.9997058823529412,9.154592407867312e-05
0.45508100147275404,0.9997058823529412,9.410719212610275e-05
0.4551419389394751,0.9997058823529412,9.601714555174112e-05
0.45520289272800324,0.9997058823529412,9.999259782489389e-05
0.45526386284489684,0.9997058823529412,0.0001038086847984232
0.455324849296718,0.9997058823529412,0.00010489778651390225
0.45538585209003213,0.9997058823529412,0.00010540552466409281
0.45544687123140826,0.9997058823529412,0.00010624695278238505
0.4555079067274189,0.9997058823529412,0.00010714947711676359
0.45556895858464014,0.9997058823529412,0.00010773318354040384
0.4556300268096515,0.9997058823529412,0.00010851075785467401
0.45569111140903606,0.9997058823529412,0.00010993870091624558
0.4557522123893805,0.9997058823529412,0.00011396187619538978
0.45581332975727507,0.9997058823529412,0.00011446607095422223
0.4558744635193133,0.9997058823529412,0.00011452421313151717
0.45593561368209257,0.9997058823529412,0.00011467686999822035
0.4559967802522136,0.9997058823529412,0.00011551297211553901
0.4560579632362807,0.9997058823529412,0.00011644191545201465
0.4561191626409018,0.9997058823529412,0.00011751797865144908
0.4561803784726882,0.9997058823529412,0.00011836345947813243
0.45624161073825503,0.9997058823529412,0.00011943733261432499
0.4563028594442207,0.9997058823529412,0.00011975645611528307
0.4563641245972073,0.9997058823529412,0.00012061175948474556
0.4564254062038405,0.9997058823529412,0.00012174242874607444
0.4564867042707494,0.9997058823529412,0.00012318574590608478
0.4565480188045668,0.9997058823529412,0.00012354686623439193
0.4566093498119291,0.9997058823529412,0.00012355847866274416
0.456670697299476,0.9997058823529412,0.00012434532982297242
0.45673206127385113,0.9997058823529412,0.00012648747360799462
0.4567934417417014,0.9997058823529412,0.00012886413605883718
0.4568548387096774,0.9997058823529412,0.0001300317089771852
0.4569162521844334,0.9997058823529412,0.00013062403013464063
0.4569776821726271,0.9997058823529412,0.00013128558930475265
0.4570391286809197,0.9997058823529412,0.000132210276206024
0.45710059171597633,0.9997058823529412,0.00013368981308303773
0.45716207128446534,0.9997058823529412,0.00013507793482858688
0.4572235673930589,0.9997058823529412,0.00013593562471214682
0.45728508004843266,0.9997058823529412,0.0001387380325468257
0.4573466092572659,0.9997058823529412,0.00014000103692524135
0.45740815502624144,0.9997058823529412,0.00014127424219623208
0.4574697173620458,0.9997058823529412,0.00014446274144575
0.45753129627136896,0.9997058823529412,0.00014482630649581552
0.4575928917609047,0.9997058823529412,0.0001452167343813926
0.45765450383735023,0.9997058823529412,0.0001460476196371019
0.4577161325074064,0.9997058823529412,0.00015006947796791792
0.4577777777777778,0.9997058823529412,0.00015153927961364388
0.45783943965517243,0.9997058823529412,0.00015455148241017014
0.457901118146302,0.9997058823529412,0.00015658990014344454
0.45796281325788196,0.9997058823529412,0.00015693064779043198
0.45802452499663115,0.9997058823529412,0.00016312657680828124
0.4580862533692722,0.9997058823529412,0.0001632263301871717
0.45814799838253134,0.9997058823529412,0.0001637689711060375
0.4582097600431383,0.9997058823529412,0.0001639427209738642
0.45827153835782664,0.9997058823529412,0.00016563921235501766
0.4583333333333333,0.9997058823529412,0.00016590766608715057
0.4583951449763992,0.9997058823529412,0.00016604340635240078
0.45832209333693014,0.9994117647058823,0.00016652850899845362
0.45838392014029405,0.9994117647058823,0.0001676632382441312
0.45844576362655154,0.9994117647058823,0.00016836119175422937
0.4585076238024558,0.9994117647058823,0.0001701570290606469
0.4585695006747638,0.9994117647058823,0.00017245070193894207
0.4586313942502362,0.9994117647058823,0.00017409671272616833
0.45869330453563717,0.9994117647058823,0.0001760344166541472
0.45875523153773456,0.9994117647058823,0.00018450268544256687
0.4588171752633,0.9994117647058823,0.00018666702089831233
0.4588791357191087,0.9994117647058823,0.00018693059973884374
0.4589411129119395,0.9994117647058823,0.00018799962708726525
0.4590031068485749,0.9994117647058823,0.00018832963542081416
0.45906511753580115,0.9994117647058823,0.00018899312999565154
0.4591271449804081,0.9994117647058823,0.0001915910979732871
0.45918918918918916,0.9994117647058823,0.0001924825191963464
0.4591160967698338,0.9991176470588236,0.0001965466362889856
0.4591781562584482,0.9991176470588236,0.00019866813090629876
0.4592402325267,0.9991176470588236,0.00020049820886924863
0.45930232558139533,0.9991176470588236,0.00020461645908653736
0.45936443542934413,0.9991176470588236,0.00020975594816263765
0.45942656207736005,0.9991176470588236,0.00021118723088875413
0.45948870553226023,0.9991176470588236,0.0002141048025805503
0.4595508658008658,0.9991176470588236,0.00021618246682919562
0.4596130428900014,0.9991176470588236,0.00021620884945150465
0.45967523680649525,0.9991176470588236,0.00021750055020675063
0.4597374475571796,0.9991176470588236,0.0002201066236011684
0.4597996751488901,0.9991176470588236,0.00022789050126448274
0.45986191958846623,0.9991176470588236,0.0002288375108037144
0.45992418088275117,0.9991176470588236,0.00023045859416015446
0.45998645903859176,0.9991176470588236,0.00023049747687764466
0.46004875406283857,0.9991176470588236,0.00023174530360847712
0.4601110659623459,0.9991176470588236,0.0002318558399565518
0.46017339474397184,0.9991176470588236,0.0002343902160646394
0.460235740414578,0.9991176470588236,0.00024115679843816906
0.46016260162601624,0.9988235294117647,0.0002452671469654888
0.4602249627320775,0.9988235294117647,0.0002466556034050882
0.4602873407427487,0.9988235294117647,0.0002477075031492859
0.46034973566490445,0.9988235294117647,0.0002526857715565711
0.460412147505423,0.9988235294117647,0.0002549177152104676
0.46047457627118643,0.9988235294117647,0.00025775108952075243
0.46053702196908053,0.9988235294117647,0.00026486770366318524
0.46059948460599487,0.9988235294117647,0.00026704370975494385
0.46066196418882255,0.9988235294117647,0.0002674332063179463
0.4607244607244607,0.9988235294117647,0.00026891165180131793
0.46078697421981,0.9988235294117647,0.00026996713131666183
0.460849504681775,0.9988235294117647,0.0002721501514315605
0.4609120521172638,0.9988235294117647,0.00027928344206884503
0.46097461653318855,0.9988235294117647,0.0002795288455672562
0.46103719793646486,0.9988235294117647,0.00028107158141210675
0.4610997963340122,0.9988235294117647,0.0002814189065247774
0.46116241173275396,0.9988235294117647,0.0002824412367772311
0.461225044139617,0.9988235294117647,0.0002883052220568061
0.4612876935615322,0.9988235294117647,0.0002898594248108566
0.46135036000543406,0.9988235294117647,0.0002947072498500347
0.46141304347826084,0.9988235294117647,0.00029658840503543615
0.46147574398695473,0.9988235294117647,0.0002971682115457952
0.46153846153846156,0.9988235294117647,0.000302093627396971
0.4616011961397309,0.9988235294117647,0.0003068216028623283
0.46166394779771613,0.9988235294117647,0.0003072656982112676
0.4617267165193746,0.9988235294117647,0.00030797231011092663
0.4617895023116671,0.9988235294117647,0.00031173721072264016
0.46185230518155856,0.9988235294117647,0.0003160516789648682
0.4619151251360174,0.9988235294117647,0.0003249365254305303
0.46197796218201603,0.9988235294117647,0.00033328955760225654
0.4620408163265306,0.9988235294117647,0.00033599825110286474
0.462103687576541,0.9988235294117647,0.0003395750536583364
0.46216657593903104,0.9988235294117647,0.0003426749899517745
0.46222948142098813,0.9988235294117647,0.00034776522079482675
0.46229240402940375,0.9988235294117647,0.00035348342498764396
0.46235534377127296,0.9988235294117647,0.00035948955337516963
0.4624183006535948,0.9988235294117647,0.00035968731390312314
0.4624812746833719,0.9988235294117647,0.00036149838706478477
0.462544265867611,0.9988235294117647,0.00037050421815365553
0.46260727421332243,0.9988235294117647,0.00037375607644207776
0.46267029972752044,0.9988235294117647,0.0003758046659640968
0.4627333424172231,0.9988235294117647,0.00038150191539898515
0.4627964022894522,0.9988235294117647,0.0003918393049389124
0.46285947935123345,0.9988235294117647,0.00039221037877723575
0.4629225736095965,0.9988235294117647,0.00039711594581604004
0.4629856850715746,0.9988235294117647,0.0004007889365311712
0.4630488137442051,0.9988235294117647,0.0004067022236995399
0.46311195963452884,0.9988235294117647,0.00041132670594379306
0.46317512274959083,0.9988235294117647,0.00041313201654702425
0.46323830309643976,0.9988235294117647,0.00041601608972996473
0.4633015006821282,0.9988235294117647,0.0004173850757069886
0.46336471551371267,0.9988235294117647,0.00041991862235590816
0.4634279475982533,0.9988235294117647,0.00042191537795588374
0.46349119694281427,0.9988235294117647,0.0004250363854225725
0.46355446355446356,0.9988235294117647,0.00043246609857305884
0.46361774744027306,0.9988235294117647,0.0004337023419793695
0.4636810486073184,0.9988235294117647,0.00043801110587082803
0.46374436706267924,0.9988235294117647,0.000438854331150651
0.46380770281343897,0.9988235294117647,0.00044126619468443096
0.46387105586668487,0.9988235294117647,0.0004413446586113423
0.4639344262295082,0.9988235294117647,0.0004415381990838796
0.46399781390900396,0.9988235294117647,0.0004446642124094069
0.4640612189122711,0.9988235294117647,0.00044522000825963914
0.46412464124641245,0.9988235294117647,0.00044773114495910704
0.4641880809185347,0.9988235294117647,0.00044810285908170044
0.46425153793574847,0.9988235294117647,0.00044963849359191954
0.4643150123051682,0.9988235294117647,0.0004507938283495605
0.46437850403391223,0.9988235294117647,0.0004573642509058118
0.4644420131291028,0.9988235294117647,0.00045773712918162346
0.4645055395978662,0.9988235294117647,0.0004590204043779522
0.46456908344733244,0.9988235294117647,0.0004594341153278947
0.4646326446846354,0.9988235294117647,0.00046340475091710687
0.46469622331691296,0.9988235294117647,0.00046436654520221055
0.46475981935130695,0.9988235294117647,0.00046442332677543163
0.464823432794963,0.9988235294117647,0.00046615322935394943
0.4648870636550308,0.9988235294117647,0.0004666187451221049
0.4649507119386637,0.9988235294117647,0.00046983742504380643
0.4650143776530193,0.9988235294117647,0.00047016621101647615
0.4650780608052588,0.9988235294117647,0.000472632993478328
0.4651417614025476,0.9988235294117647,0.0004752290260512382
0.4652054794520548,0.9988235294117647,0.0004808274970855564
0.4652692149609536,0.9988235294117647,0.0004956869524903595
0.4653329679364209,0.9988235294117647,0.0005094087682664394
0.46539673838563794,0.9988235294117647,0.000518851331435144
0.4654605263157895,0.9988235294117647,0.0005246560904197395
0.46552433173406443,0.9988235294117647,0.000528156291693449
0.4655881546476556,0.9988235294117647,0.000528530974406749
0.46565199506375976,0.9988235294117647,0.0005290542030707002
0.46571585298957763,0.9988235294117647,0.0005311587592586875
0.4657797284323138,0.9988235294117647,0.0005317546310834587
0.46584362139917695,0.9988235294117647,0.0005357525078579783
0.4659075318973796,0.9988235294117647,0.0005411900929175317
0.4659714599341383,0.9988235294117647,0.0005437066429294646
0.46603540551667355,0.9988235294117647,0.0005459134699776769
0.46609936865220974,0.9988235294117647,0.0005464471760205925
0.46616334934797526,0.9988235294117647,0.0005479430546984076
0.46622734761120266,0.9988235294117647,0.0005486549925990403
0.4662913634491281,0.9988235294117647,0.0005489189643412828
0.466355396868992,0.9988235294117647,0.0005557503318414092
0.46641944787803874,0.9988235294117647,0.0005606430349871516
0.4664835164835165,0.9988235294117647,0.0005608586361631751
0.4665476026926776,0.9988235294117647,0.0005662309122271836
0.4664743061280572,0.9985294117647059,0.0005670901737175882
0.4665384086848976,0.9985294117647059,0.0005730721750296652
0.4666025288620121,0.9985294117647059,0.0005736108287237585
0.4666666666666667,0.9985294117647059,0.0005783121450804174
0.4667308221061314,0.9985294117647059,0.0005803165258839726
0.4667949951876805,0.9985294117647059,0.0005930078914389014
0.4668591859185919,0.9985294117647059,0.000596254481934011
0.4669233943061477,0.9985294117647059,0.0006033664685674012
0.46698762035763414,0.9985294117647059,0.0006156492745503783
0.46705186408034116,0.9985294117647059,0.0006305972347036004
0.467116125481563,0.9985294117647059,0.0006333242054097354
0.4671804045685978,0.9985294117647059,0.0006393777439370751
0.46724470134874757,0.9985294117647059,0.0006479129660874605
0.46730901582931866,0.9985294117647059,0.0006484634941443801
0.46737334801762115,0.9985294117647059,0.0006485033081844449
0.4674376979209693,0.9985294117647059,0.0006777193048037589
0.46750206554668133,0.9985294117647059,0.0006813114159740508
0.4675664509020796,0.9985294117647059,0.0006842849543318152
0.46763085399449034,0.9985294117647059,0.0006844662129878998
0.46769527483124396,0.9985294117647059,0.0006851728539913893
0.4677597134196748,0.9985294117647059,0.0006920487503521144
0.4678241697671214,0.9985294117647059,0.0006999548641033471
0.4678886438809261,0.9985294117647059,0.000712932029273361
0.46795313576843556,0.9985294117647059,0.0007162069668993354
0.46801764543700025,0.9985294117647059,0.0007211793563328683
0.4680821728939749,0.9985294117647059,0.0007224826840683818
0.46814671814671815,0.9985294117647059,0.0007283278973773122
0.46821128120259276,0.9985294117647059,0.0007379825692623854
0.46827586206896554,0.9985294117647059,0.0007449679542332888
0.46834046075320734,0.9985294117647059,0.0007475554011762142
0.46840507726269315,0.9985294117647059,0.0007585674757137895
0.468469711604802,0.9985294117647059,0.0007628105231560767
0.46853436378691693,0.9985294117647059,0.0007636217633262277
0.46859903381642515,0.9985294117647059,0.0007645915611647069
0.46866372170071785,0.9985294117647059,0.00077156099723652
0.4687284274471904,0.9985294117647059,0.000771990220528096
0.4687931510632422,0.9985294117647059,0.0007804216584190726
0.46885789255627675,0.9985294117647059,0.0007805641507729888
0.46892265193370164,0.9985294117647059,0.0007811117102392018
0.4689874292029286,0.9985294117647059,0.0007837155135348439
0.4690522243713733,0.9985294117647059,0.0007869979599490762
0.4691170374464557,0.9985294117647059,0.0007922415970824659
0.4691818684355998,0.9985294117647059,0.0007943998789414763
0.4692467173462336,0.9985294117647059,0.000795701751485467
0.46931158418578933,0.9985294117647059,0.0008031840552575886
0.4693764689617033,0.9985294117647059,0.000803345232270658
0.4694413716814159,0.9985294117647059,0.0008040875545702875
0.46950629235237173,0.9985294117647059,0.0008052351186051965
0.46957123098201936,0.9985294117647059,0.000808985554613173
0.4696361875778116,0.9985294117647059,0.0008098502876237035
0.4697011621472053,0.9985294117647059,0.0008117232355289161
0.46976615469766153,0.9985294117647059,0.0008163193706423044
0.4698311652366454,0.9985294117647059,0.0008178763673640788
0.4698961937716263,0.9985294117647059,0.0008234406122937799
0.4699612403100775,0.9985294117647059,0.000824856455437839
0.47002630485947666,0.9985294117647059,0.0008300899062305689
0.47009138742730544,0.9985294117647059,0.000830130826216191
0.4701564880210497,0.9985294117647059,0.0008376410696655512
0.47022160664819945,0.9985294117647059,0.0008399755461141467
0.4702867433162488,0.9985294117647059,0.0008451202302239835
0.47035189803269606,0.9985294117647059,0.0008465136052109301
0.47041707080504364,0.9985294117647059,0.0008495413931086659
0.4704822616407982,0.9985294117647059,0.0008498432580381632
0.47054747054747054,0.9985294117647059,0.0008511379710398614
0.47061269753257556,0.9985294117647059,0.0008520693518221378
0.4706779426036323,0.9985294117647059,0.0008689146488904953
0.4707432057681642,0.9985294117647059,0.0008766577811911702
0.47080848703369854,0.9985294117647059,0.0008808906422927976
0.470873786407767,0.9985294117647059,0.000885136891156435
0.4709391038979054,0.9985294117647059,0.0008852254250086844
0.4710044395116537,0.9985294117647059,0.0008985276799649
0.4710697932565561,0.9985294117647059,0.000914504227694124
0.47113516514016096,0.9985294117647059,0.0009203142835758626
0.4712005551700208,0.9985294117647059,0.0009209653362631798
0.4712659633536924,0.9985294117647059,0.0009232170996256173
0.4713313896987366,0.9985294117647059,0.0009270499576814473
0.47139683421271866,0.9985294117647059,0.0009299020748585463
0.4714622969032079,0.9985294117647059,0.0009411610662937164
0.47152777777777777,0.9985294117647059,0.0009425623575225472
0.4715932768440061,0.9985294117647059,0.0009441683068871498
0.47165879410947487,0.9985294117647059,0.0009589313995093107
0.4717243295817702,0.9985294117647059,0.000960121804382652
0.4717898832684825,0.9985294117647059,0.0009700567461550236
0.4718554551772064,0.9985294117647059,0.0009740323876030743
0.47192104531554074,0.9985294117647059,0.0009887638734653592
0.47198665369108855,0.9985294117647059,0.000993245979771018
0.4720522803114572,0.9985294117647059,0.0009963575284928083
0.4721179251842581,0.9985294117647059,0.0010020954068750143
0.4721835883171071,0.9985294117647059,0.0010031925048679113
0.47224926971762415,0.9985294117647059,0.0010208633029833436
0.4723149693934335,0.9985294117647059,0.0010286843171343207
0.47238068735216365,0.9985294117647059,0.0010300574358552694
0.4724464236014473,0.9985294117647059,0.0010313361417502165
0.4725121781489214,0.9985294117647059,0.0010360481683164835
0.47257795100222716,0.9985294117647059,0.001037413952872157
0.4726437421690102,0.9985294117647059,0.0010423881467431784
0.4727095516569201,0.9985294117647059,0.0010428009554743767
0.4727753794736109,0.9985294117647059,0.001044454867951572
0.47284122562674097,0.9985294117647059,0.0010483680525794625
0.4729070901239727,0.9985294117647059,0.0010483762016519904
0.47297297297297297,0.9985294117647059,0.001054277177900076
0.4730388741814128,0.9985294117647059,0.0010718427365645766
0.4731047937569677,0.9985294117647059,0.0010727456538006663
0.47317073170731705,0.9985294117647059,0.0010731574147939682
0.47323668804014496,0.9985294117647059,0.0010783326579257846
0.47330266276313954,0.9985294117647059,0.0010830964893102646
0.4733686558839933,0.9985294117647059,0.0010919127380475402
0.473434667410403,0.9985294117647059,0.0010954121826216578
0.4735006973500697,0.9985294117647059,0.0011016707867383957
0.47356674571069884,0.9985294117647059,0.0011074035428464413
0.4736328125,0.9985294117647059,0.0011197974672541022
0.4736988977256872,0.9985294117647059,0.0011234825942665339
0.47376500139547867,0.9985294117647059,0.0011297785677015781
0.473831123517097,0.9985294117647059,0.001133436686359346
0.4738972640982691,0.9985294117647059,0.0011375709436833858
0.47396342314672624,0.9985294117647059,0.0011435821652412415
0.47402960067020383,0.9985294117647059,0.0011514007346704602
0.47409579667644186,0.9985294117647059,0.0011624287581071258
0.47416201117318435,0.9985294117647059,0.001162886619567871
0.47422824416817994,0.9985294117647059,0.0011641386663541198
0.47429449566918136,0.9985294117647059,0.0011792355217039585
0.4743607656839458,0.9985294117647059,0.0011796655599027872
0.4744270542202348,0.9985294117647059,0.0011805308749899268
0.4744933612858141,0.9985294117647059,0.0011846646666526794
0.474559686888454,0.9985294117647059,0.001198344398289919
0.47448622955403325,0.9982352941176471,0.0011984130833297968
0.4745525727069351,0.9982352941176471,0.0012041411828249693
0.47461893441476716,0.9982352941176471,0.001216720324009657
0.47468531468531466,0.9982352941176471,0.0012203329242765903
0.4747517135263673,0.9982352941176471,0.0012238705530762672
0.47481813094571906,0.9982352941176471,0.0012243760284036398
0.4748845669511683,0.9982352941176471,0.0012313309125602245
0.47495102155051777,0.9982352941176471,0.0012433887459337711
0.4750174947515745,0.9982352941176471,0.0012551713734865189
0.47508398656215006,0.9982352941176471,0.0012632253346964717
0.4751504969900602,0.9982352941176471,0.0012749088928103447
0.47521702604312516,0.9982352941176471,0.0012831456260755658
0.4752835737291696,0.9982352941176471,0.0012995335273444653
0.4753501400560224,0.9982352941176471,0.0013096875045448542
0.475416725031517,0.9982352941176471,0.0013123719254508615
0.4754833286634912,0.9982352941176471,0.0013270475901663303
0.475549950959787,0.9982352941176471,0.0013387353392317891
0.4756165919282511,0.9982352941176471,0.0013503973605111241
0.4756832515767344,0.9982352941176471,0.0013554077595472336
0.47574992991309223,0.9982352941176471,0.0013585817068815231
0.47567643347819993,0.9979411764705882,0.00136815186124295
0.47574312955692655,0.9979411764705882,0.0013715337263420224
0.47580984434160706,0.9979411764705882,0.0013791193487122655
0.4758765778401122,0.9979411764705882,0.0013818003935739398
0.475943330060317,0.9979411764705882,0.001383520197123289
0.476010101010101,0.9979411764705882,0.0013919443590566516
0.4760768906973481,0.9979411764705882,0.0013930562417954206
0.4761436991299467,0.9979411764705882,0.0013958781491965055
0.4762105263157895,0.9979411764705882,0.0014178934507071972
0.4762773722627737,0.9979411764705882,0.0014365409733727574
0.47634423697880107,0.9979411764705882,0.0014434534823521972
0.4764111204717776,0.9979411764705882,0.0014539986150339246
0.4764780227496138,0.9979411764705882,0.0014583528973162174
0.4765449438202247,0.9979411764705882,0.0014757895842194557
0.47661188369152974,0.9979411764705882,0.0014778196346014738
0.47667884237145264,0.9979411764705882,0.001496730255894363
0.47674581986792186,0.9979411764705882,0.0014982179272919893
0.47681281618887017,0.9979411764705882,0.0015372090274468064
0.4768798313422347,0.9979411764705882,0.001544960425235331
0.4768062974416643,0.9976470588235294,0.0015652348520234227
0.4768733305215802,0.9976470588235294,0.0015891006914898753
0.4769403824521935,0.9976470588235294,0.0015920550795271993
0.4770074532414569,0.9976470588235294,0.0015959906158968806
0.4770745428973277,0.9976470588235294,0.0015963469631969929
0.4771416514277676,0.9976470588235294,0.0016019749455153942
0.4772087788407428,0.9976470588235294,0.0016087049152702093
0.477275925144224,0.9976470588235294,0.0016143904067575932
0.4773430903461863,0.9976470588235294,0.001623151358217001
0.47741027445460943,0.9976470588235294,0.0016286306781694293
0.4774774774774775,0.9976470588235294,0.0016318864654749632
0.4775446994227791,0.9976470588235294,0.0016367597272619605
0.47761194029850745,0.9976470588235294,0.0016376611310988665
0.4776792001126602,0.9976470588235294,0.0016430821269750595
0.47774647887323946,0.9976470588235294,0.0016435356810688972
0.47781377658825186,0.9976470588235294,0.001699679996818304
0.47788109326570866,0.9976470588235294,0.0017111857887357473
0.4779484289136255,0.9976470588235294,0.0017268729861825705
0.47801578354002255,0.9976470588235294,0.0017397153424099088
0.4780831571529246,0.9976470588235294,0.001765281194821
0.47815054976036087,0.9976470588235294,0.0017668093787506223
0.47821796137036515,0.9976470588235294,0.0017797305481508374
0.47828539199097575,0.9976470588235294,0.0017873800825327635
0.4783528416302355,0.9976470588235294,0.001825422397814691
0.4784203102961918,0.9976470588235294,0.0018278651405125856
