fpr,tpr,threshold
0.0007132667617689016,0.11411764705882353,0.9999579787254333
0.0007132667617689016,0.11470588235294117,0.9999578595161438
0.0007132667617689016,0.12,0.9999547004699707
0.0007132667617689016,0.12058823529411765,0.9999545812606812
0.0007132667617689016,0.12147058823529412,0.9999541640281677
0.0007132667617689016,0.12205882352941176,0.9999540448188782
0.0007132667617689016,0.125,0.9999515414237976
0.0007132667617689016,0.12558823529411764,0.9999511241912842
0.0007132667617689016,0.1261764705882353,0.9999507069587708
0.0009510223490252021,0.1261764705882353,0.999950647354126
0.0009510223490252021,0.1264705882352941,0.9999505281448364
0.0009510223490252021,0.12705882352941175,0.9999502301216125
0.0009510223490252021,0.12764705882352942,0.9999500513076782
0.0011887779362815027,0.12764705882352942,0.9999499917030334
0.0011887779362815027,0.13,0.9999486804008484
0.0011887779362815027,0.13058823529411764,0.9999485015869141
0.0011887779362815027,0.13088235294117648,0.9999482035636902
0.0011887779362815027,0.13147058823529412,0.9999481439590454
0.0011887779362815027,0.13205882352941176,0.9999479651451111
0.0011887779362815027,0.13264705882352942,0.9999479055404663
0.0011887779362815027,0.13323529411764706,0.9999474883079529
0.0011887779362815027,0.13441176470588234,0.9999473690986633
0.0011887779362815027,0.13941176470588235,0.9999439120292664
0.0014265335235378032,0.13941176470588235,0.9999437928199768
0.0014265335235378032,0.1426470588235294,0.9999403953552246
0.0014265335235378032,0.14323529411764707,0.9999402165412903
0.0014265335235378032,0.1438235294117647,0.9999398589134216
0.0014265335235378032,0.14441176470588235,0.9999394416809082
0.0014265335235378032,0.14558823529411766,0.9999384880065918
0.0014265335235378032,0.1461764705882353,0.999938428401947
0.0014265335235378032,0.14676470588235294,0.9999380707740784
0.0014265335235378032,0.14735294117647058,0.999937891960144
0.0016642891107941037,0.14735294117647058,0.9999378323554993
0.0016642891107941037,0.14794117647058824,0.9999376535415649
0.0016642891107941037,0.14852941176470588,0.9999375939369202
0.0016642891107941037,0.1511764705882353,0.9999356865882874
0.0016642891107941037,0.15176470588235294,0.9999355673789978
0.0016642891107941037,0.15794117647058822,0.9999300241470337
0.0019020446980504042,0.15794117647058822,0.9999299645423889
0.0019020446980504042,0.1585294117647059,0.9999292492866516
0.0019020446980504042,0.15911764705882353,0.9999281764030457
0.0019020446980504042,0.16294117647058823,0.9999253749847412
0.0021398002853067048,0.16294117647058823,0.9999252557754517
0.0021398002853067048,0.16588235294117648,0.9999223351478577
0.0023775558725630053,0.16588235294117648,0.9999222755432129
0.0023775558725630053,0.16647058823529412,0.9999220371246338
0.0023775558725630053,0.17147058823529412,0.9999178647994995
0.0023775558725630053,0.17205882352941176,0.99991774559021
0.0023775558725630053,0.1723529411764706,0.9999173283576965
0.0023775558725630053,0.17294117647058824,0.9999172687530518
0.0023775558725630053,0.1738235294117647,0.999916136264801
0.0023775558725630053,0.17441176470588235,0.9999160766601562
0.0023775558725630053,0.1761764705882353,0.9999147057533264
0.0023775558725630053,0.17676470588235293,0.9999146461486816
0.0023775558725630053,0.17705882352941177,0.9999144673347473
0.002615311459819306,0.1773529411764706,0.999914288520813
0.002615311459819306,0.17911764705882352,0.9999134540557861
0.002615311459819306,0.1797058823529412,0.999913215637207
0.002615311459819306,0.18088235294117647,0.999912440776825
0.002615311459819306,0.1814705882352941,0.9999123811721802
0.002615311459819306,0.18205882352941177,0.999911904335022
0.002615311459819306,0.1826470588235294,0.9999115467071533
0.002615311459819306,0.18411764705882352,0.9999102354049683
0.002615311459819306,0.18470588235294116,0.9999101758003235
0.002615311459819306,0.1861764705882353,0.9999092221260071
0.0028530670470756064,0.1861764705882353,0.9999090433120728
0.0028530670470756064,0.18764705882352942,0.9999080300331116
0.003090822634331907,0.18764705882352942,0.999907910823822
0.003090822634331907,0.1885294117647059,0.9999071955680847
0.003090822634331907,0.18911764705882353,0.9999070167541504
0.003090822634331907,0.18941176470588236,0.9999069571495056
0.003090822634331907,0.19,0.9999067187309265
0.003090822634331907,0.19058823529411764,0.9999062418937683
0.003090822634331907,0.19117647058823528,0.999906063079834
0.0033285782215882074,0.19117647058823528,0.9999060034751892
0.0033285782215882074,0.19323529411764706,0.9999049305915833
0.003566333808844508,0.19323529411764706,0.9999043941497803
0.003566333808844508,0.1935294117647059,0.9999042749404907
0.003566333808844508,0.19411764705882353,0.9999027848243713
0.003566333808844508,0.1973529411764706,0.9998999834060669
0.003566333808844508,0.19794117647058823,0.9998992681503296
0.003566333808844508,0.19852941176470587,0.99989914894104
0.003566333808844508,0.19911764705882354,0.9998989701271057
0.003566333808844508,0.2,0.9998987317085266
0.0038040893961008085,0.2,0.9998986721038818
0.0038040893961008085,0.20176470588235293,0.9998958110809326
0.0038040893961008085,0.2023529411764706,0.9998956918716431
0.0038040893961008085,0.20294117647058824,0.999895453453064
0.0038040893961008085,0.20352941176470588,0.9998950958251953
0.0038040893961008085,0.205,0.9998937845230103
0.004041844983357109,0.205,0.9998936057090759
0.004041844983357109,0.21352941176470588,0.9998871684074402
0.004041844983357109,0.21411764705882352,0.9998859763145447
0.004041844983357109,0.21470588235294116,0.9998854994773865
0.004041844983357109,0.21558823529411764,0.9998852610588074
0.004041844983357109,0.21588235294117647,0.9998846650123596
0.0042796005706134095,0.2161764705882353,0.9998845458030701
0.0042796005706134095,0.21794117647058822,0.9998828768730164
0.0042796005706134095,0.2185294117647059,0.9998825788497925
0.0042796005706134095,0.21970588235294117,0.9998815655708313
0.0042796005706134095,0.22029411764705883,0.9998811483383179
0.0042796005706134095,0.22058823529411764,0.9998810887336731
0.0042796005706134095,0.2211764705882353,0.9998809695243835
0.0042796005706134095,0.2238235294117647,0.9998775720596313
0.0042796005706134095,0.22441176470588237,0.9998766779899597
0.0042796005706134095,0.22647058823529412,0.9998756647109985
0.0042796005706134095,0.22705882352941176,0.9998753666877747
0.0042796005706134095,0.22764705882352942,0.9998750686645508
0.00451735615786971,0.22764705882352942,0.9998739957809448
0.00451735615786971,0.22941176470588234,0.9998733997344971
0.00451735615786971,0.23,0.999873161315918
0.00451735615786971,0.2311764705882353,0.9998729825019836
0.00451735615786971,0.23205882352941176,0.9998716711997986
0.00451735615786971,0.23323529411764707,0.9998714923858643
0.00451735615786971,0.23558823529411765,0.999869704246521
0.00451735615786971,0.2361764705882353,0.9998693466186523
0.00451735615786971,0.23852941176470588,0.9998663663864136
0.00451735615786971,0.23911764705882352,0.9998660087585449
0.00451735615786971,0.24058823529411766,0.999863862991333
0.004755111745126011,0.24058823529411766,0.9998636841773987
0.004755111745126011,0.24205882352941177,0.9998630285263062
0.004755111745126011,0.2426470588235294,0.9998629689216614
0.004755111745126011,0.24411764705882352,0.9998621344566345
0.004992867332382311,0.24411764705882352,0.9998619556427002
0.004992867332382311,0.24441176470588236,0.9998615980148315
0.004992867332382311,0.245,0.9998613595962524
0.004992867332382311,0.2464705882352941,0.999859631061554
0.004992867332382311,0.24705882352941178,0.9998593926429749
0.004992867332382311,0.24823529411764705,0.9998586177825928
0.004992867332382311,0.2488235294117647,0.9998578429222107
0.004992867332382311,0.2561764705882353,0.999850332736969
0.004992867332382311,0.25676470588235295,0.9998501539230347
0.004992867332382311,0.26029411764705884,0.9998459219932556
0.004992867332382311,0.26088235294117645,0.9998458623886108
0.004992867332382311,0.26235294117647057,0.9998438358306885
0.004992867332382311,0.26294117647058823,0.9998437166213989
0.004992867332382311,0.26588235294117646,0.9998403787612915
0.004992867332382311,0.2664705882352941,0.9998400807380676
0.004992867332382311,0.2688235294117647,0.9998369812965393
0.004992867332382311,0.2697058823529412,0.9998367428779602
0.004992867332382311,0.27058823529411763,0.9998353719711304
0.004992867332382311,0.2711764705882353,0.9998351335525513
0.004992867332382311,0.2741176470588235,0.9998325705528259
0.005230622919638612,0.2741176470588235,0.9998323917388916
0.005230622919638612,0.27558823529411763,0.9998312592506409
0.005468378506894912,0.27558823529411763,0.9998311400413513
0.005468378506894912,0.27705882352941175,0.9998300671577454
0.005468378506894912,0.2776470588235294,0.9998298287391663
0.005468378506894912,0.2802941176470588,0.9998264908790588
0.005706134094151213,0.2802941176470588,0.9998264312744141
0.005706134094151213,0.2811764705882353,0.9998252391815186
0.005706134094151213,0.2817647058823529,0.999825119972229
0.005706134094151213,0.2823529411764706,0.999824583530426
0.005706134094151213,0.28294117647058825,0.9998245239257812
0.005706134094151213,0.2852941176470588,0.999821126461029
0.005706134094151213,0.2858823529411765,0.9998204112052917
0.005706134094151213,0.2867647058823529,0.9998195767402649
0.005943889681407513,0.2867647058823529,0.9998192191123962
0.005943889681407513,0.2873529411764706,0.9998184442520142
0.005943889681407513,0.28794117647058826,0.9998183250427246
0.005943889681407513,0.2917647058823529,0.9998152256011963
0.006181645268663814,0.29205882352941176,0.9998151659965515
0.006181645268663814,0.2926470588235294,0.9998147487640381
0.006181645268663814,0.29323529411764704,0.9998140335083008
0.006181645268663814,0.2964705882352941,0.9998098015785217
0.006181645268663814,0.29705882352941176,0.9998096823692322
0.006181645268663814,0.3014705882352941,0.9998025894165039
0.006181645268663814,0.30205882352941177,0.99980229139328
0.006181645268663814,0.30617647058823527,0.9997972249984741
0.006181645268663814,0.30676470588235294,0.9997971057891846
0.006181645268663814,0.3088235294117647,0.9997950196266174
0.006181645268663814,0.30941176470588233,0.9997942447662354
0.006181645268663814,0.3123529411764706,0.9997901320457458
0.006181645268663814,0.3129411764705882,0.9997895359992981
0.006419400855920114,0.3129411764705882,0.999788761138916
0.006419400855920114,0.31529411764705884,0.9997844099998474
0.006657156443176415,0.31529411764705884,0.9997841715812683
0.006657156443176415,0.3161764705882353,0.9997825026512146
0.006657156443176415,0.3173529411764706,0.9997809529304504
0.006657156443176415,0.3176470588235294,0.999780535697937
0.006657156443176415,0.3185294117647059,0.9997798204421997
0.006657156443176415,0.32323529411764707,0.9997735023498535
0.006657156443176415,0.32382352941176473,0.999773383140564
0.006657156443176415,0.3338235294117647,0.9997612833976746
0.006894912030432715,0.3341176470588235,0.9997599124908447
0.006894912030432715,0.33558823529411763,0.9997563362121582
0.006894912030432715,0.3361764705882353,0.999755859375
0.006894912030432715,0.33794117647058824,0.9997527003288269
0.007370423204945316,0.33794117647058824,0.999752402305603
0.007370423204945316,0.33852941176470586,0.9997519850730896
0.007608178792201617,0.33852941176470586,0.9997518062591553
0.007608178792201617,0.33941176470588236,0.9997498989105225
0.007608178792201617,0.34,0.999749481678009
0.007608178792201617,0.3417647058823529,0.999747633934021
0.007608178792201617,0.3423529411764706,0.9997474551200867
0.007608178792201617,0.35205882352941176,0.9997255802154541
0.007608178792201617,0.3526470588235294,0.9997249245643616
0.007608178792201617,0.35705882352941176,0.9997162818908691
0.007608178792201617,0.35764705882352943,0.9997161030769348
0.007608178792201617,0.36058823529411765,0.9997100830078125
0.007608178792201617,0.3611764705882353,0.9997095465660095
0.007608178792201617,0.3623529411764706,0.9997081160545349
0.007608178792201617,0.3629411764705882,0.9997074604034424
0.007608178792201617,0.3664705882352941,0.9997024536132812
0.007845934379457917,0.3664705882352941,0.9997023344039917
0.007845934379457917,0.36911764705882355,0.9996997714042664
0.008083689966714217,0.36911764705882355,0.9996992349624634
0.008083689966714217,0.3770588235294118,0.9996834397315979
0.008559201141226819,0.3770588235294118,0.9996827840805054
0.008559201141226819,0.3870588235294118,0.9996610879898071
0.008559201141226819,0.3876470588235294,0.9996606707572937
0.008559201141226819,0.38823529411764707,0.9996563792228699
0.00879695672848312,0.3885294117647059,0.999656081199646
0.00879695672848312,0.3938235294117647,0.9996447563171387
0.00879695672848312,0.39441176470588235,0.999643087387085
0.00879695672848312,0.3947058823529412,0.9996419548988342
0.00903471231573942,0.3947058823529412,0.9996415376663208
0.00903471231573942,0.39647058823529413,0.9996398091316223
0.00903471231573942,0.3973529411764706,0.9996396899223328
0.00903471231573942,0.39794117647058824,0.9996383190155029
0.00903471231573942,0.3985294117647059,0.9996381998062134
0.00903471231573942,0.40088235294117647,0.999634325504303
0.009272467902995721,0.40088235294117647,0.9996334314346313
0.009272467902995721,0.40147058823529413,0.9996300339698792
0.009747979077508321,0.40147058823529413,0.9996283650398254
0.009747979077508321,0.40176470588235297,0.9996281266212463
0.009985734664764621,0.40176470588235297,0.9996277093887329
0.009985734664764621,0.4026470588235294,0.9996254444122314
0.009985734664764621,0.4032352941176471,0.9996248483657837
0.009985734664764621,0.4041176470588235,0.9996229410171509
0.010223490252020923,0.4041176470588235,0.9996228218078613
0.010223490252020923,0.4047058823529412,0.9996219873428345
0.010461245839277223,0.4047058823529412,0.9996216297149658
0.010461245839277223,0.4123529411764706,0.9996013641357422
0.010699001426533523,0.4123529411764706,0.9996012449264526
0.010699001426533523,0.4158823529411765,0.9995943903923035
0.010936757013789824,0.4158823529411765,0.9995933175086975
0.010936757013789824,0.43058823529411766,0.9995525479316711
0.011174512601046125,0.4308823529411765,0.9995514750480652
0.011174512601046125,0.4314705882352941,0.999549925327301
0.011174512601046125,0.4320588235294118,0.9995498061180115
0.011174512601046125,0.43823529411764706,0.9995280504226685
0.011174512601046125,0.43911764705882356,0.9995266795158386
0.011174512601046125,0.43970588235294117,0.9995251297950745
0.011412268188302425,0.43970588235294117,0.9995250701904297
0.011412268188302425,0.4414705882352941,0.9995203018188477
0.011412268188302425,0.4420588235294118,0.9995200634002686
0.011412268188302425,0.44735294117647056,0.9995027780532837
0.011412268188302425,0.44823529411764707,0.9995025396347046
0.011650023775558726,0.44823529411764707,0.9994999170303345
0.011650023775558726,0.45,0.9994935393333435
0.011887779362815026,0.45,0.9994933605194092
0.011887779362815026,0.45029411764705884,0.9994911551475525
0.011887779362815026,0.45088235294117646,0.9994907975196838
0.011887779362815026,0.4585294117647059,0.9994609951972961
0.011887779362815026,0.4591176470588235,0.9994605779647827
0.011887779362815026,0.4652941176470588,0.9994308352470398
0.011887779362815026,0.46588235294117647,0.9994301795959473
0.011887779362815026,0.46852941176470586,0.9994158744812012
0.012125534950071327,0.46852941176470586,0.9994147419929504
0.012125534950071327,0.46911764705882353,0.9994122385978699
0.012125534950071327,0.4697058823529412,0.9994104504585266
0.012125534950071327,0.47,0.9994091391563416
0.012363290537327628,0.47,0.9994088411331177
0.012363290537327628,0.4738235294117647,0.9993951916694641
0.012601046124583928,0.4738235294117647,0.9993947744369507
0.012601046124583928,0.4752941176470588,0.999386191368103
0.012601046124583928,0.4758823529411765,0.9993838667869568
0.012601046124583928,0.48058823529411765,0.9993699789047241
0.012838801711840228,0.4808823529411765,0.9993696212768555
0.012838801711840228,0.4885294117647059,0.9993315935134888
0.01331431288635283,0.4885294117647059,0.9993273019790649
0.01331431288635283,0.4894117647058824,0.9993226528167725
0.01355206847360913,0.4894117647058824,0.9993213415145874
0.01355206847360913,0.49,0.9993212223052979
0.01355206847360913,0.4929411764705882,0.9993017911911011
0.01378982406086543,0.4929411764705882,0.999299168586731
0.01378982406086543,0.49529411764705883,0.9992870092391968
0.01378982406086543,0.4958823529411765,0.9992865324020386
0.01378982406086543,0.4988235294117647,0.9992738366127014
0.014027579648121732,0.4988235294117647,0.999273419380188
0.014027579648121732,0.5011764705882353,0.9992614388465881
0.014265335235378032,0.5011764705882353,0.9992609620094299
0.014265335235378032,0.5097058823529412,0.999215841293335
0.014503090822634332,0.5097058823529412,0.9992113709449768
0.014503090822634332,0.5108823529411765,0.999208390712738
0.014503090822634332,0.5117647058823529,0.9992024302482605
0.014503090822634332,0.5161764705882353,0.9991781115531921
0.014503090822634332,0.5167647058823529,0.999177873134613
0.014503090822634332,0.5176470588235295,0.9991725087165833
0.014740846409890632,0.5179411764705882,0.9991707801818848
0.014740846409890632,0.5197058823529411,0.9991608262062073
0.014740846409890632,0.5202941176470588,0.9991586208343506
0.014740846409890632,0.5205882352941177,0.9991576671600342
0.014740846409890632,0.5211764705882352,0.9991549849510193
0.014740846409890632,0.5252941176470588,0.9991361498832703
0.014978601997146932,0.5252941176470588,0.9991360902786255
0.014978601997146932,0.5258823529411765,0.9991322159767151
0.014978601997146932,0.5276470588235294,0.9991247057914734
0.014978601997146932,0.528235294117647,0.9991172552108765
0.014978601997146932,0.5308823529411765,0.9991041421890259
0.015216357584403234,0.5308823529411765,0.9991023540496826
0.015216357584403234,0.5379411764705883,0.999062180519104
0.015454113171659534,0.5379411764705883,0.999060869216919
0.015454113171659534,0.5426470588235294,0.9990376234054565
0.015691868758915834,0.5429411764705883,0.9990354776382446
0.015929624346172136,0.5429411764705883,0.9990344643592834
0.015929624346172136,0.5494117647058824,0.9989895820617676
0.016167379933428434,0.5494117647058824,0.9989857077598572
0.016167379933428434,0.55,0.9989825487136841
0.016405135520684736,0.55,0.9989802837371826
0.016405135520684736,0.5535294117647059,0.9989636540412903
0.016405135520684736,0.5541176470588235,0.9989633560180664
0.016405135520684736,0.5576470588235294,0.9989347457885742
0.016642891107941038,0.5576470588235294,0.9989265203475952
0.016642891107941038,0.5685294117647058,0.9988248348236084
0.017118402282453638,0.5685294117647058,0.9988213181495667
0.017118402282453638,0.5702941176470588,0.9988082647323608
0.017356157869709937,0.5702941176470588,0.9988079071044922
0.017356157869709937,0.576764705882353,0.9987542033195496
0.01759391345696624,0.576764705882353,0.9987521767616272
0.01759391345696624,0.5823529411764706,0.9987190961837769
0.01783166904422254,0.5823529411764706,0.9987186789512634
0.01783166904422254,0.5844117647058824,0.9986865520477295
0.01806942463147884,0.5844117647058824,0.9986862540245056
0.01806942463147884,0.5879411764705882,0.9986544251441956
0.01830718021873514,0.5879411764705882,0.9986539483070374
0.01830718021873514,0.591764705882353,0.9986172914505005
0.01830718021873514,0.5923529411764706,0.9986123442649841
0.01830718021873514,0.5932352941176471,0.9985971450805664
0.018544935805991442,0.5932352941176471,0.9985968470573425
0.018544935805991442,0.5935294117647059,0.9985941648483276
0.01878269139324774,0.5935294117647059,0.9985876679420471
0.01878269139324774,0.6008823529411764,0.9985219240188599
0.019020446980504042,0.6008823529411764,0.9985184669494629
0.019020446980504042,0.6029411764705882,0.9984928369522095
0.01925820256776034,0.6029411764705882,0.9984795451164246
0.01925820256776034,0.6032352941176471,0.9984793066978455
0.019495958155016643,0.6032352941176471,0.9984738230705261
0.019495958155016643,0.6035294117647059,0.9984737634658813
0.019733713742272944,0.6035294117647059,0.9984673261642456
0.019733713742272944,0.6055882352941176,0.998436450958252
0.019971469329529243,0.6055882352941176,0.9984340667724609
0.019971469329529243,0.6064705882352941,0.9984273314476013
0.020209224916785545,0.6064705882352941,0.9984263777732849
0.020209224916785545,0.6076470588235294,0.9984174370765686
0.020446980504041846,0.6076470588235294,0.9984148144721985
0.020446980504041846,0.611764705882353,0.9983663558959961
0.020446980504041846,0.6123529411764705,0.9983652234077454
0.020446980504041846,0.6138235294117647,0.9983490705490112
0.020684736091298145,0.6138235294117647,0.998345136642456
0.020684736091298145,0.6161764705882353,0.9983164668083191
0.020922491678554447,0.6161764705882353,0.9983162879943848
0.020922491678554447,0.6164705882352941,0.9983153939247131
0.021160247265810745,0.6164705882352941,0.9983041286468506
0.021160247265810745,0.6176470588235294,0.9982898235321045
0.021398002853067047,0.6176470588235294,0.9982887506484985
0.021398002853067047,0.6185294117647059,0.998278796672821
0.02163575844032335,0.6185294117647059,0.9982760548591614
0.02163575844032335,0.6255882352941177,0.9982091188430786
0.021873514027579647,0.6255882352941177,0.9982061386108398
0.021873514027579647,0.6261764705882353,0.9981995224952698
0.02211126961483595,0.6261764705882353,0.9981932640075684
0.02211126961483595,0.6285294117647059,0.9981704354286194
0.02234902520209225,0.6285294117647059,0.998168408870697
0.02234902520209225,0.6329411764705882,0.9981043934822083
0.02258678078934855,0.6329411764705882,0.9980892539024353
0.02258678078934855,0.6335294117647059,0.9980864524841309
0.02282453637660485,0.6335294117647059,0.9980841279029846
0.02282453637660485,0.6344117647058823,0.9980759024620056
0.02282453637660485,0.6364705882352941,0.9980440735816956
0.02306229196386115,0.6364705882352941,0.9980438351631165
0.02306229196386115,0.6379411764705882,0.998019814491272
0.02330004755111745,0.6379411764705882,0.9980188608169556
0.02330004755111745,0.6388235294117647,0.9979889392852783
0.023537803138373753,0.6388235294117647,0.9979822039604187
0.023537803138373753,0.6397058823529411,0.9979609847068787
0.02377555872563005,0.6397058823529411,0.9979439973831177
0.02377555872563005,0.6452941176470588,0.9978562593460083
0.024488825487398953,0.6452941176470588,0.9978377223014832
0.024488825487398953,0.6476470588235295,0.9978017210960388
0.024726581074655255,0.6476470588235295,0.9978011250495911
0.024726581074655255,0.6479411764705882,0.9977995157241821
0.024964336661911554,0.6479411764705882,0.9977864623069763
0.024964336661911554,0.6508823529411765,0.9977424144744873
0.025202092249167855,0.6508823529411765,0.9977356195449829
0.025202092249167855,0.6511764705882352,0.9977334141731262
0.025439847836424157,0.6511764705882352,0.9977198243141174
0.025439847836424157,0.6517647058823529,0.9977032542228699
0.025677603423680456,0.6517647058823529,0.9977010488510132
0.025677603423680456,0.653235294117647,0.9976710081100464
0.025915359010936757,0.653235294117647,0.9976702928543091
0.025915359010936757,0.6544117647058824,0.9976169466972351
