precision,recall,threshold
0.4688361831218974,1.0,4.2712572394520976e-06
0.468900841263274,1.0,4.290592642064439e-06
0.4689655172413793,1.0,4.3223531065450516e-06
0.469030211063595,1.0,4.325280315242708e-06
0.46909492273730685,1.0,4.386825821711682e-06
0.4691596522699048,1.0,4.389361492940225e-06
0.46922439966878277,1.0,4.398000783112366e-06
0.4692891649413389,1.0,4.426652594702318e-06
0.46935394809497516,1.0,4.426725809025811e-06
0.4694187491370979,1.0,4.428712145454483e-06
0.4694835680751174,1.0,4.472250566323055e-06
0.469548404916448,1.0,4.51522646471858e-06
0.4696132596685083,1.0,4.536437245405978e-06
0.4696781323387208,1.0,4.537722361419583e-06
0.4697430229345123,1.0,4.573212663672166e-06
0.4698079314633135,1.0,4.657748377212556e-06
0.46987285793255945,1.0,4.662118499254575e-06
0.469937802349689,1.0,4.699359578808071e-06
0.4700027647221454,1.0,4.767494829138741e-06
0.4700677450573759,1.0,4.792700565303676e-06
0.47013274336283184,1.0,4.816812179342378e-06
0.47019775964596877,1.0,4.862712103204103e-06
0.4702627939142462,1.0,4.865689788857708e-06
0.47032784617512796,1.0,4.903171429759823e-06
0.4703929164360819,1.0,4.907264155917801e-06
0.47045800470458005,1.0,4.92218669023714e-06
0.4705231109880985,1.0,4.969743713445496e-06
0.47058823529411764,1.0,4.97526070830645e-06
0.4706533776301218,1.0,5.0056123654940166e-06
0.4707185380035996,1.0,5.043003966420656e-06
0.47078371642204375,1.0,5.053333552496042e-06
0.4708489128929511,1.0,5.104466254124418e-06
0.4709141274238227,1.0,5.12996803081478e-06
0.47097936002216373,1.0,5.226197117735865e-06
0.47104461069548353,1.0,5.236304787104018e-06
0.47110987945129557,1.0,5.238268386165146e-06
0.47117516629711753,1.0,5.297653387970058e-06
0.47124047124047125,1.0,5.314560439728666e-06
0.47130579428888275,1.0,5.319332558428869e-06
0.4713711354498822,1.0,5.330519343260676e-06
0.4714364947310039,1.0,5.367067387851421e-06
0.47150187213978645,1.0,5.379057256504893e-06
0.47156726768377255,1.0,5.475117177411448e-06
0.47163268137050907,1.0,5.490803687280277e-06
0.4716981132075472,1.0,5.510117716767127e-06
0.47176356320244206,1.0,5.510898517968599e-06
0.4718290313627533,1.0,5.516204055311391e-06
0.4718945176960444,1.0,5.526027962332591e-06
0.4719600222098834,1.0,5.583997335634194e-06
0.4720255449118423,1.0,5.5984114624152426e-06
0.4720910858094974,1.0,5.6325930017919745e-06
0.4721566449104291,1.0,5.6496237448300235e-06
0.4722222222222222,1.0,5.729781150876079e-06
0.47228781775246564,1.0,5.735162176279118e-06
0.4723534315087524,1.0,5.76706588617526e-06
0.47241906349868,1.0,5.82336679144646e-06
0.4724847137298499,1.0,5.838731340190861e-06
0.47255038220986795,1.0,5.854354640177917e-06
0.47261606894634417,1.0,5.8636360336095095e-06
0.4726817739468928,1.0,5.928081009187736e-06
0.4727474972191324,1.0,5.941409654042218e-06
0.4728132387706856,1.0,6.11774066783255e-06
0.4728789986091794,1.0,6.1192954490252305e-06
0.4729447767422451,1.0,6.201080395840108e-06
0.4730105731775181,1.0,6.223991022125119e-06
0.4730763879226381,1.0,6.2282438193506096e-06
0.4731422209852491,1.0,6.341281732602511e-06
0.4732080723729993,1.0,6.368949925672496e-06
0.4732739420935412,1.0,6.471644155681133e-06
0.4733398301545315,1.0,6.505860255856533e-06
0.4734057365636313,1.0,6.515589120681398e-06
0.47347166132850577,1.0,6.5438562160125e-06
0.4735376044568245,1.0,6.545273663505213e-06
0.4736035659562613,1.0,6.5470271692902315e-06
0.4736695458344943,1.0,6.592789759451989e-06
0.4737355440992058,1.0,6.634338205913082e-06
0.4738015607580825,1.0,6.746735380147584e-06
0.4738675958188153,1.0,6.7757550823444035e-06
0.47393364928909953,1.0,6.805295925005339e-06
0.4739997211766346,1.0,6.843458322691731e-06
0.47406581148912436,1.0,6.849766577943228e-06
0.47413192023427697,1.0,6.904867404955439e-06
0.47419804741980476,1.0,6.92759840603685e-06
0.4742641930534245,1.0,6.940957973711193e-06
0.47433035714285715,1.0,7.028748768789228e-06
0.4743965396958281,1.0,7.071021627780283e-06
0.474462740720067,1.0,7.092120085872011e-06
0.47452896022330776,1.0,7.108185400284128e-06
0.47459519821328866,1.0,7.117792392818956e-06
0.47466145469775234,1.0,7.1333415689878166e-06
0.4747277296844457,1.0,7.178980922617484e-06
0.47479402318111996,1.0,7.1827835199655965e-06
0.4748603351955307,1.0,7.21753531252034e-06
0.4749266657354379,1.0,7.240737431857269e-06
0.47499301480860573,1.0,7.242746505653486e-06
0.4750593824228028,1.0,7.268339686561376e-06
0.47512576858580213,1.0,7.2855236794566736e-06
0.4751921733053808,1.0,7.2916964199976064e-06
0.4752585965893207,1.0,7.3453916229482275e-06
0.4753250384454075,1.0,7.480948625016026e-06
0.4753914988814318,1.0,7.494114470318891e-06
0.47545797790518807,1.0,7.536284556408646e-06
0.4755244755244755,1.0,7.538445061072707e-06
0.4755909917470975,1.0,7.541520972154103e-06
0.4756575265808618,1.0,7.690341590205207e-06
0.4757240800335805,1.0,7.700762580498122e-06
0.47579065211307026,1.0,7.854924660932738e-06
0.47585724282715186,1.0,7.867708518460859e-06
0.47592385218365063,1.0,7.90557260188507e-06
0.4759904801903962,1.0,7.98878500063438e-06
0.4760571268552226,1.0,8.018242624530103e-06
0.47612379218596834,1.0,8.037246516323648e-06
0.47619047619047616,1.0,8.10008350526914e-06
0.47625717887659336,1.0,8.130610694934148e-06
0.4763239002521715,1.0,8.166367479134351e-06
0.47639064032506656,1.0,8.179961696441751e-06
0.476457399103139,1.0,8.228580554714426e-06
0.47652417659425367,1.0,8.249490747402888e-06
0.47659097280627977,1.0,8.2844826465589e-06
0.476657787747091,1.0,8.302911737700924e-06
0.47672462142456534,1.0,8.313010766869411e-06
0.4767914738465853,1.0,8.325837370648514e-06
0.47685834502103785,1.0,8.326776878675446e-06
0.4769252349558143,1.0,8.369805073016323e-06
0.4769921436588103,1.0,8.371775038540363e-06
0.47705907113792617,1.0,8.410402188019361e-06
0.4771260174010665,1.0,8.424428415310103e-06
0.47719298245614034,1.0,8.532055289833806e-06
0.4772599663110612,1.0,8.543473086319864e-06
0.477326968973747,1.0,8.604334652773105e-06
0.47739399045212016,1.0,8.633173820271622e-06
0.47746103075410756,1.0,8.678529411554337e-06
0.47752808988764045,1.0,8.687356057635043e-06
0.4775951678606546,1.0,8.786006219452247e-06
0.4776622646810902,1.0,8.838555913825985e-06
0.47772938035689194,1.0,8.869268640410155e-06
0.477796514896009,1.0,8.880826499080285e-06
0.47786366830639493,1.0,8.918557796278037e-06
0.4779308405960079,1.0,9.170036719297059e-06
0.47799803177281036,1.0,9.250213224731851e-06
0.4780652418447694,1.0,9.27238943404518e-06
0.47813247081985655,1.0,9.273810974264052e-06
0.4781997187060478,1.0,9.274360309063923e-06
0.4782669855113237,1.0,9.484145266469568e-06
0.4783342712436691,1.0,9.656691872805823e-06
0.4784015759110736,1.0,9.743707778397948e-06
0.4784688995215311,1.0,9.885852705338039e-06
0.47853624208304013,1.0,9.93987669062335e-06
0.4786036036036036,1.0,9.941823918779846e-06
0.47867098409122905,1.0,1.0001160262618214e-05
0.47873838355392845,1.0,1.0153823495784309e-05
0.47880580199971834,1.0,1.025593519443646e-05
0.4788732394366197,1.0,1.0280919923388865e-05
0.47894069587265814,1.0,1.0366293281549588e-05
0.47900817131586365,1.0,1.0374813427915797e-05
0.4790756657742708,1.0,1.0388562259322498e-05
0.4791431792559188,1.0,1.0458843462402001e-05
0.4792107117688513,1.0,1.0467844731465448e-05
0.47927826332111645,1.0,1.0477486284798943e-05
0.47934583392076696,1.0,1.0482156540092546e-05
0.47941342357586014,1.0,1.0530060535529628e-05
0.47948103229445777,1.0,1.0606641808408312e-05
0.4795486600846262,1.0,1.080714264389826e-05
0.47961630695443647,1.0,1.0875095540541224e-05
0.4796839729119639,1.0,1.1007694411091506e-05
0.47975165796528857,1.0,1.1089751751569565e-05
0.47981936212249504,1.0,1.1301232007099316e-05
0.4798870853916726,1.0,1.1309219189570285e-05
0.47995482778091475,1.0,1.134142712544417e-05
0.4800225892983199,1.0,1.1341715435264632e-05
0.48009036995199095,1.0,1.1454045306891203e-05
0.4801581697500353,1.0,1.1462756447144784e-05
0.480225988700565,1.0,1.1486440598673653e-05
0.4802938268116966,1.0,1.1490044016682077e-05
0.4803616840915513,1.0,1.1816884580184706e-05
0.4804295605482549,1.0,1.1831873962364625e-05
0.48049745618993783,1.0,1.186021927424008e-05
0.48056537102473496,1.0,1.1898752745764796e-05
0.480633305060786,1.0,1.1907941370736808e-05
0.480701258306235,1.0,1.1940996046178043e-05
0.4807692307692308,1.0,1.1944399375352077e-05
0.48083722245792676,1.0,1.2209605301904958e-05
0.4809052333804809,1.0,1.2256188711035065e-05
0.4809732635450559,1.0,1.2325872376095504e-05
0.4810413129598189,1.0,1.2356184015516192e-05
0.48110938163294187,1.0,1.2467769920476712e-05
0.4811774695726012,1.0,1.2539745512185618e-05
0.48124557678697805,1.0,1.2565419638121966e-05
0.4813137032842582,1.0,1.257092117157299e-05
0.48138184907263204,1.0,1.271489691134775e-05
0.48145001416029454,1.0,1.272206282010302e-05
0.4815181985554454,1.0,1.2746792890538927e-05
0.48158640226628896,1.0,1.289121610170696e-05
0.48165462530103414,1.0,1.3104036042932421e-05
0.48172286766789457,1.0,1.3259913430374581e-05
0.48179112937508856,1.0,1.3274991033540573e-05
0.481859410430839,1.0,1.328525922872359e-05
0.4819277108433735,1.0,1.3299639249453321e-05
0.4819960306209243,1.0,1.3316175682120956e-05
0.48206436977172834,1.0,1.3509828022506554e-05
0.4821327283040272,1.0,1.3539782230509445e-05
0.4822011062260672,1.0,1.3548107745009474e-05
0.48226950354609927,1.0,1.3581099665316287e-05
0.48233792027237904,1.0,1.3776872037851717e-05
0.48240635641316687,1.0,1.381363927066559e-05
0.4824748119767277,1.0,1.400371274939971e-05
0.48254328697133125,1.0,1.4009429833095055e-05
0.48261178140525196,1.0,1.4203313185134903e-05
0.48268029528676887,1.0,1.4410716175916605e-05
0.48274882862416585,1.0,1.442445136490278e-05
0.48281738142573133,1.0,1.4451940842263866e-05
0.48288595369975856,1.0,1.4597460904042237e-05
0.48295454545454547,1.0,1.4642135283793323e-05
0.4830231566983947,1.0,1.4656015991931781e-05
0.4830917874396135,1.0,1.4794689377595205e-05
0.4831604376865141,1.0,1.488747693656478e-05
0.4832291074474133,1.0,1.4893245861458126e-05
0.48329779673063256,1.0,1.4911327525624074e-05
0.48336650554449817,1.0,1.5045171494421083e-05
