fpr,tpr,threshold
0.009510223490252021,0.0888235294117647,0.999659538269043
0.009510223490252021,0.09,0.9996573328971863
0.009747979077508321,0.09,0.9996554255485535
0.009747979077508321,0.09176470588235294,0.9996474981307983
0.009985734664764621,0.09176470588235294,0.999646782875061
0.009985734664764621,0.09294117647058824,0.9996440410614014
0.010223490252020923,0.09294117647058824,0.9996426701545715
0.010223490252020923,0.09352941176470589,0.9996404647827148
0.010461245839277223,0.09352941176470589,0.9996399879455566
0.010461245839277223,0.09529411764705882,0.9996325969696045
0.010461245839277223,0.09588235294117647,0.999631941318512
0.010461245839277223,0.0961764705882353,0.999629557132721
0.010699001426533523,0.0961764705882353,0.9996242523193359
0.010699001426533523,0.0976470588235294,0.9996205568313599
0.010936757013789824,0.0976470588235294,0.9996198415756226
0.010936757013789824,0.1,0.9996035099029541
0.011174512601046125,0.1,0.9996022582054138
0.011174512601046125,0.10235294117647059,0.9995960593223572
0.011412268188302425,0.10235294117647059,0.9995956420898438
0.011412268188302425,0.1126470588235294,0.9995448589324951
0.011650023775558726,0.1126470588235294,0.999543309211731
0.011650023775558726,0.115,0.999534547328949
0.011887779362815026,0.115,0.9995334148406982
0.011887779362815026,0.11588235294117646,0.9995312690734863
0.012125534950071327,0.11588235294117646,0.9995280504226685
0.012125534950071327,0.1188235294117647,0.9995104670524597
0.012363290537327628,0.1188235294117647,0.9995073080062866
0.012363290537327628,0.12058823529411765,0.9994922280311584
0.012838801711840228,0.12058823529411765,0.9994896650314331
0.012838801711840228,0.12558823529411764,0.9994603991508484
0.01307655729909653,0.12558823529411764,0.999458909034729
0.01307655729909653,0.13088235294117648,0.9994298219680786
0.01331431288635283,0.13088235294117648,0.999427855014801
0.01331431288635283,0.13117647058823528,0.9994276762008667
0.01355206847360913,0.13117647058823528,0.9994267821311951
0.01355206847360913,0.13205882352941176,0.9994226694107056
0.01378982406086543,0.13205882352941176,0.9994208216667175
0.01378982406086543,0.13558823529411765,0.9993992447853088
0.014027579648121732,0.13558823529411765,0.9993983507156372
0.014027579648121732,0.13647058823529412,0.9993953108787537
0.014740846409890632,0.13647058823529412,0.9993856549263
0.014740846409890632,0.1376470588235294,0.9993792772293091
0.014978601997146932,0.1376470588235294,0.9993789196014404
0.014978601997146932,0.1388235294117647,0.9993760585784912
0.015454113171659534,0.1388235294117647,0.9993688464164734
0.015454113171659534,0.13941176470588235,0.9993650317192078
0.015691868758915834,0.13941176470588235,0.9993618130683899
0.015691868758915834,0.13970588235294118,0.9993581771850586
0.015929624346172136,0.13970588235294118,0.9993561506271362
0.015929624346172136,0.14029411764705882,0.9993556141853333
0.016167379933428434,0.14029411764705882,0.9993517994880676
0.016167379933428434,0.14176470588235293,0.9993487596511841
0.016405135520684736,0.14176470588235293,0.9993487000465393
0.016405135520684736,0.14352941176470588,0.9993423223495483
0.016642891107941038,0.14352941176470588,0.9993413090705872
0.016642891107941038,0.14588235294117646,0.9993210434913635
0.016880646695197336,0.14588235294117646,0.9993209838867188
0.016880646695197336,0.1497058823529412,0.9992920160293579
0.016880646695197336,0.15029411764705883,0.9992915987968445
0.016880646695197336,0.15235294117647058,0.9992849826812744
0.017118402282453638,0.15235294117647058,0.9992831349372864
0.017118402282453638,0.155,0.9992647767066956
0.017356157869709937,0.155,0.9992636442184448
0.017356157869709937,0.15705882352941178,0.999253511428833
0.01759391345696624,0.15705882352941178,0.9992443919181824
0.01759391345696624,0.15823529411764706,0.9992383122444153
0.01806942463147884,0.15823529411764706,0.9992294907569885
0.01806942463147884,0.15911764705882353,0.9992267489433289
0.01830718021873514,0.15911764705882353,0.9992266893386841
0.01830718021873514,0.16117647058823528,0.9992181062698364
0.019020446980504042,0.16117647058823528,0.9992145299911499
0.019020446980504042,0.16176470588235295,0.9992140531539917
0.019020446980504042,0.16705882352941176,0.9991792440414429
0.01925820256776034,0.16705882352941176,0.9991791844367981
0.01925820256776034,0.1688235294117647,0.9991616010665894
0.019495958155016643,0.1688235294117647,0.9991576671600342
0.019495958155016643,0.17352941176470588,0.9991216063499451
0.019733713742272944,0.17352941176470588,0.9991191029548645
0.019733713742272944,0.17529411764705882,0.9991092681884766
0.019971469329529243,0.17529411764705882,0.9991068840026855
0.019971469329529243,0.17588235294117646,0.9990972876548767
0.020209224916785545,0.17588235294117646,0.9990942478179932
0.020209224916785545,0.17705882352941177,0.9990853667259216
0.020446980504041846,0.17705882352941177,0.9990836977958679
0.020446980504041846,0.18205882352941177,0.9990460276603699
0.020684736091298145,0.18205882352941177,0.9990418553352356
0.020684736091298145,0.18235294117647058,0.999041736125946
0.020922491678554447,0.18235294117647058,0.9990414977073669
0.020922491678554447,0.18352941176470589,0.999035120010376
0.021160247265810745,0.18352941176470589,0.9990317821502686
0.021160247265810745,0.18382352941176472,0.9990258812904358
0.021398002853067047,0.18382352941176472,0.9990206360816956
0.021398002853067047,0.1861764705882353,0.9989829063415527
0.02163575844032335,0.1861764705882353,0.9989825487136841
0.02163575844032335,0.18735294117647058,0.9989733099937439
0.021873514027579647,0.18735294117647058,0.998968780040741
0.021873514027579647,0.18764705882352942,0.9989654421806335
0.02234902520209225,0.18764705882352942,0.9989636540412903
0.02234902520209225,0.1885294117647059,0.998958945274353
0.02258678078934855,0.1885294117647059,0.9989550113677979
0.02258678078934855,0.1888235294117647,0.9989452362060547
0.02282453637660485,0.1888235294117647,0.9989451169967651
0.02282453637660485,0.19205882352941175,0.9989155530929565
0.02306229196386115,0.19205882352941175,0.9989141821861267
0.02306229196386115,0.1938235294117647,0.9989081025123596
0.02330004755111745,0.1938235294117647,0.9989069104194641
0.02330004755111745,0.19470588235294117,0.9989023804664612
0.02330004755111745,0.1952941176470588,0.9988977313041687
0.02330004755111745,0.19588235294117648,0.9988915920257568
0.023537803138373753,0.19588235294117648,0.9988886713981628
0.023537803138373753,0.19852941176470587,0.9988692402839661
0.02377555872563005,0.19852941176470587,0.9988572001457214
0.02377555872563005,0.19911764705882354,0.9988523721694946
0.024013314312886353,0.19911764705882354,0.998848557472229
0.024013314312886353,0.2,0.9988420605659485
0.024251069900142655,0.2,0.9988358020782471
0.024251069900142655,0.20029411764705882,0.9988337159156799
0.024488825487398953,0.20029411764705882,0.9988314509391785
0.024488825487398953,0.20088235294117648,0.9988210797309875
0.024964336661911554,0.20088235294117648,0.9988125562667847
0.024964336661911554,0.20147058823529412,0.9988098740577698
0.025202092249167855,0.20147058823529412,0.998809814453125
0.025202092249167855,0.20205882352941176,0.9988078474998474
0.025677603423680456,0.20205882352941176,0.9988017082214355
0.025677603423680456,0.20323529411764707,0.9987919330596924
0.025915359010936757,0.20323529411764707,0.9987907409667969
0.025915359010936757,0.20529411764705882,0.9987750053405762
0.025915359010936757,0.20588235294117646,0.998767614364624
0.025915359010936757,0.20823529411764705,0.9987583756446838
0.02615311459819306,0.20823529411764705,0.9987530708312988
0.02615311459819306,0.2088235294117647,0.9987460970878601
0.026390870185449358,0.2088235294117647,0.9987453818321228
0.026390870185449358,0.20941176470588235,0.9987418055534363
0.02662862577270566,0.2097058823529412,0.9987410306930542
0.026866381359961958,0.2097058823529412,0.9987407326698303
0.026866381359961958,0.21029411764705883,0.998738706111908
0.02710413694721826,0.21029411764705883,0.9987363815307617
0.02710413694721826,0.2111764705882353,0.9987276792526245
0.02734189253447456,0.2111764705882353,0.9987248778343201
0.02734189253447456,0.21323529411764705,0.9986908435821533
0.02734189253447456,0.21382352941176472,0.9986890554428101
0.02734189253447456,0.21411764705882352,0.9986799955368042
0.02757964812173086,0.21411764705882352,0.9986711740493774
0.02757964812173086,0.21441176470588236,0.9986704587936401
0.02781740370898716,0.21441176470588236,0.9986682534217834
0.02781740370898716,0.21558823529411764,0.9986557364463806
0.028292914883499762,0.21558823529411764,0.9986457824707031
0.028292914883499762,0.21705882352941178,0.9986320734024048
0.028530670470756064,0.21705882352941178,0.9986314177513123
0.028530670470756064,0.21735294117647058,0.9986250400543213
0.028768426058012362,0.21735294117647058,0.9986197352409363
0.028768426058012362,0.21911764705882353,0.9985989332199097
0.029243937232524966,0.21911764705882353,0.9985960125923157
0.029243937232524966,0.21941176470588236,0.9985941648483276
0.029243937232524966,0.22,0.9985899925231934
0.029243937232524966,0.22088235294117647,0.9985787868499756
0.029481692819781264,0.22088235294117647,0.9985780715942383
0.029481692819781264,0.2211764705882353,0.9985774755477905
0.029719448407037566,0.2211764705882353,0.9985764622688293
0.029719448407037566,0.2214705882352941,0.9985727667808533
0.029957203994293864,0.2214705882352941,0.9985702633857727
0.029957203994293864,0.22264705882352942,0.9985572099685669
0.030194959581550166,0.22264705882352942,0.9985549449920654
0.030194959581550166,0.22294117647058823,0.9985536932945251
0.030432715168806468,0.22294117647058823,0.9985523223876953
0.030432715168806468,0.22323529411764706,0.9985508918762207
0.030670470756062766,0.22323529411764706,0.9985480904579163
0.030670470756062766,0.2238235294117647,0.998539924621582
0.030908226343319068,0.2238235294117647,0.9985393285751343
0.030908226343319068,0.2252941176470588,0.9985273480415344
0.03114598193057537,0.2252941176470588,0.99852454662323
0.03114598193057537,0.22558823529411764,0.9985227584838867
0.03162149310508797,0.22558823529411764,0.9985139966011047
0.03162149310508797,0.22676470588235295,0.9985082149505615
0.03185924869234427,0.22676470588235295,0.9985067844390869
0.03185924869234427,0.2273529411764706,0.9985035061836243
0.03233475986685687,0.2273529411764706,0.9984934329986572
0.03233475986685687,0.22852941176470587,0.9984890222549438
0.032572515454113174,0.22852941176470587,0.9984779357910156
0.032572515454113174,0.23058823529411765,0.9984527230262756
0.03281027104136947,0.23058823529411765,0.9984515905380249
0.03281027104136947,0.23147058823529412,0.9984453916549683
0.03304802662862577,0.23147058823529412,0.9984439611434937
0.03304802662862577,0.2323529411764706,0.9984373450279236
0.033523537803138374,0.2323529411764706,0.9984347224235535
0.033523537803138374,0.23294117647058823,0.9984196424484253
0.03376129339039467,0.23294117647058823,0.998414158821106
0.03376129339039467,0.23323529411764707,0.9984063506126404
0.03399904897765098,0.23323529411764707,0.998403012752533
0.03399904897765098,0.2361764705882353,0.9983684420585632
0.034236804564907276,0.2361764705882353,0.9983569979667664
0.034236804564907276,0.2373529411764706,0.9983457326889038
0.034474560152163575,0.2373529411764706,0.9983454346656799
0.034474560152163575,0.2376470588235294,0.9983440637588501
0.03471231573941987,0.2376470588235294,0.9983388185501099
0.03471231573941987,0.23794117647058824,0.998337984085083
0.03495007132667618,0.23794117647058824,0.9983339309692383
0.03495007132667618,0.23823529411764705,0.998322606086731
0.035425582501188775,0.23823529411764705,0.9982974529266357
0.035425582501188775,0.23852941176470588,0.998295783996582
0.03566333808844508,0.23852941176470588,0.9982922673225403
0.03566333808844508,0.23941176470588235,0.9982829093933105
0.03590109367570138,0.23941176470588235,0.9982790946960449
0.03590109367570138,0.23970588235294119,0.9982692003250122
0.03732762719923918,0.23970588235294119,0.9982470870018005
0.03732762719923918,0.24411764705882352,0.9981808662414551
0.03756538278649548,0.24411764705882352,0.9981739521026611
0.03756538278649548,0.245,0.9981610774993896
0.038040893961008085,0.245,0.9981599450111389
0.038040893961008085,0.24588235294117647,0.9981516003608704
0.03827864954826438,0.24588235294117647,0.9981470108032227
0.03827864954826438,0.24764705882352941,0.9980950951576233
0.038991916310033285,0.24764705882352941,0.998075008392334
0.038991916310033285,0.2488235294117647,0.9980615377426147
0.039229671897289584,0.2488235294117647,0.9980601072311401
0.039229671897289584,0.25,0.9980517625808716
0.03946742748454589,0.25,0.998050332069397
0.03946742748454589,0.25176470588235295,0.9980261325836182
0.03970518307180219,0.25176470588235295,0.9980216026306152
0.03970518307180219,0.2535294117647059,0.9980015754699707
0.039942938659058486,0.2535294117647059,0.9979923367500305
0.039942938659058486,0.25441176470588234,0.9979791045188904
0.04065620542082739,0.25441176470588234,0.9979694485664368
0.04065620542082739,0.25470588235294117,0.9979632496833801
0.04089396100808369,0.25470588235294117,0.9979529976844788
0.04089396100808369,0.255,0.9979518055915833
0.04113171659533999,0.255,0.9979482293128967
0.04113171659533999,0.25588235294117645,0.9979189038276672
0.04136947218259629,0.25588235294117645,0.997917115688324
0.04136947218259629,0.25794117647058823,0.9978729486465454
0.04184498335710889,0.25794117647058823,0.9978591203689575
0.04184498335710889,0.2585294117647059,0.9978556036949158
0.04208273894436519,0.2585294117647059,0.9978504776954651
0.04208273894436519,0.26088235294117645,0.9978243708610535
0.04232049453162149,0.26088235294117645,0.99782395362854
0.04232049453162149,0.2611764705882353,0.9978033900260925
0.042558250118877795,0.2611764705882353,0.997799277305603
0.042558250118877795,0.2614705882352941,0.9977972507476807
0.042796005706134094,0.2614705882352941,0.9977966547012329
0.042796005706134094,0.2620588235294118,0.9977892637252808
0.0432715168806467,0.2620588235294118,0.9977774620056152
0.0432715168806467,0.2626470588235294,0.9977644681930542
0.043509272467902996,0.2626470588235294,0.9977582693099976
0.043509272467902996,0.2635294117647059,0.9977548718452454
0.043747028055159294,0.2635294117647059,0.9977362751960754
0.043747028055159294,0.26441176470588235,0.99772709608078
0.0439847836424156,0.26441176470588235,0.9977253079414368
0.0439847836424156,0.265,0.9977170825004578
0.0442225392296719,0.265,0.9977070093154907
0.0442225392296719,0.2655882352941176,0.997704029083252
0.044460294816928196,0.2655882352941176,0.9976946115493774
0.044460294816928196,0.26588235294117646,0.9976853132247925
0.0446980504041845,0.26588235294117646,0.9976728558540344
0.0446980504041845,0.2661764705882353,0.9976678490638733
0.0451735615786971,0.2661764705882353,0.9976345896720886
0.0451735615786971,0.26735294117647057,0.9976034164428711
0.045411317165953397,0.26735294117647057,0.9976024627685547
0.045411317165953397,0.2676470588235294,0.9975876212120056
0.0456490727532097,0.2676470588235294,0.9975858330726624
0.0456490727532097,0.2702941176470588,0.9975244998931885
0.046362339514978604,0.2702941176470588,0.99752277135849
0.046362339514978604,0.27088235294117646,0.9975070953369141
0.0468378506894912,0.27088235294117646,0.9974976778030396
0.0468378506894912,0.2711764705882353,0.9974961280822754
0.047075606276747506,0.2711764705882353,0.9974823594093323
0.047075606276747506,0.2726470588235294,0.9974768757820129
0.0475511174512601,0.2726470588235294,0.9974730014801025
0.0475511174512601,0.2732352941176471,0.9974507093429565
0.04778887303851641,0.2732352941176471,0.9974414706230164
0.04778887303851641,0.2735294117647059,0.9974300265312195
0.048026628625772706,0.2735294117647059,0.9974091053009033
0.048026628625772706,0.2747058823529412,0.997398853302002
0.04873989538754161,0.2747058823529412,0.9973659515380859
0.04873989538754161,0.275,0.9973602294921875
0.04897765097479791,0.275,0.997357189655304
0.04897765097479791,0.2761764705882353,0.9973318576812744
0.049215406562054205,0.2761764705882353,0.9973273873329163
0.049215406562054205,0.27705882352941175,0.9973195791244507
0.04969091773656681,0.27705882352941175,0.9972895979881287
0.05016642891107941,0.27705882352941175,0.9972873330116272
0.05016642891107941,0.2773529411764706,0.9972870945930481
0.05135520684736091,0.2773529411764706,0.9972618222236633
0.05135520684736091,0.2776470588235294,0.9972535371780396
0.05230622919638612,0.2776470588235294,0.9972283244132996
0.05230622919638612,0.2782352941176471,0.9972143173217773
0.052781740370898715,0.2782352941176471,0.9971970319747925
0.052781740370898715,0.2788235294117647,0.9971833825111389
0.053019495958155013,0.2788235294117647,0.997177243232727
0.053019495958155013,0.2797058823529412,0.9971696138381958
0.05349500713266762,0.2797058823529412,0.9971577525138855
0.05349500713266762,0.2832352941176471,0.9970812797546387
0.05349500713266762,0.2838235294117647,0.9970752596855164
0.05397051830718022,0.2838235294117647,0.9970692992210388
0.05397051830718022,0.28411764705882353,0.9970641732215881
0.05420827389443652,0.28411764705882353,0.9970499277114868
0.05420827389443652,0.2847058823529412,0.9970362186431885
0.05468378506894912,0.2847058823529412,0.9970292448997498
0.05468378506894912,0.2858823529411765,0.9970155358314514
0.05492154065620542,0.2858823529411765,0.997011661529541
0.05492154065620542,0.2861764705882353,0.9970110654830933
0.05515929624346172,0.2861764705882353,0.9969984889030457
0.05515929624346172,0.2867647058823529,0.9969609975814819
0.055397051830718025,0.2867647058823529,0.9969567060470581
0.055397051830718025,0.28705882352941176,0.9969209432601929
0.05587256300523062,0.28705882352941176,0.9969021677970886
0.05587256300523062,0.2873529411764706,0.9968925714492798
0.056348074179743225,0.2873529411764706,0.9968740940093994
0.056348074179743225,0.2876470588235294,0.996873140335083
0.056585829766999524,0.2876470588235294,0.9968703985214233
0.056585829766999524,0.28852941176470587,0.9968434572219849
0.05682358535425582,0.28852941176470587,0.9968385696411133
0.05682358535425582,0.2888235294117647,0.9968302845954895
0.05706134094151213,0.2888235294117647,0.9968215227127075
0.05706134094151213,0.29058823529411765,0.9967764616012573
0.057299096528768426,0.29058823529411765,0.9967736005783081
0.057299096528768426,0.2908823529411765,0.996768593788147
0.057536852116024724,0.2908823529411765,0.9967684149742126
0.057536852116024724,0.2911764705882353,0.9967659115791321
0.05801236329053733,0.2911764705882353,0.9967619180679321
0.05801236329053733,0.2926470588235294,0.9967225193977356
0.058250118877793626,0.2926470588235294,0.9967169165611267
0.058250118877793626,0.2938235294117647,0.9966779947280884
0.05848787446504993,0.2938235294117647,0.9966742992401123
0.05848787446504993,0.2964705882352941,0.996597945690155
0.05920114122681883,0.2964705882352941,0.9965699315071106
0.05920114122681883,0.2979411764705882,0.9965229034423828
0.06038991916310033,0.2979411764705882,0.9964770078659058
0.06038991916310033,0.29823529411764704,0.9964683055877686
0.06062767475035663,0.29823529411764704,0.9964661598205566
0.06062767475035663,0.3002941176470588,0.996438205242157
0.060865430337612936,0.3002941176470588,0.9964367747306824
0.060865430337612936,0.3014705882352941,0.9964191317558289
0.06134094151212553,0.3014705882352941,0.9964085221290588
0.06134094151212553,0.30176470588235293,0.9964068531990051
0.06157869709938184,0.30176470588235293,0.996398389339447
0.06157869709938184,0.30205882352941177,0.996395468711853
0.062054208273894434,0.30205882352941177,0.9963821768760681
0.062054208273894434,0.30470588235294116,0.9963199496269226
0.06229196386115074,0.30470588235294116,0.9963170289993286
0.06229196386115074,0.305,0.9963154792785645
0.06252971944840703,0.305,0.996312141418457
0.06252971944840703,0.3052941176470588,0.9963110685348511
0.06276747503566334,0.3052941176470588,0.9963101744651794
0.06276747503566334,0.30558823529411766,0.996305525302887
0.06348074179743224,0.30558823529411766,0.9962722063064575
0.06348074179743224,0.3064705882352941,0.9962602853775024
0.06371849738468854,0.3064705882352941,0.9962552785873413
0.06371849738468854,0.3079411764705882,0.9962378740310669
0.06443176414645745,0.3079411764705882,0.9962071180343628
0.06443176414645745,0.30823529411764705,0.9961785674095154
0.06514503090822635,0.30823529411764705,0.9961403608322144
0.06514503090822635,0.3088235294117647,0.9961239099502563
0.06538278649548264,0.3088235294117647,0.9961236715316772
0.06538278649548264,0.31,0.9961087703704834
0.06609605325725154,0.31,0.9960799217224121
0.06609605325725154,0.3138235294117647,0.9959729313850403
0.06633380884450785,0.3138235294117647,0.9959468245506287
0.06633380884450785,0.31441176470588234,0.9959427714347839
0.06657156443176415,0.31441176470588234,0.9959346055984497
0.06657156443176415,0.31558823529411767,0.9959051609039307
0.06680932001902044,0.31558823529411767,0.9958871603012085
0.06680932001902044,0.31588235294117645,0.9958815574645996
0.06728483119353305,0.31588235294117645,0.9958582520484924
0.06728483119353305,0.3173529411764706,0.9958363771438599
0.06752258678078935,0.3173529411764706,0.9958205223083496
0.06752258678078935,0.3176470588235294,0.9958123564720154
0.06799809795530196,0.3176470588235294,0.995807409286499
0.06799809795530196,0.31823529411764706,0.9958029389381409
0.06823585354255825,0.31823529411764706,0.9957989454269409
0.06823585354255825,0.32,0.9957603812217712
0.06847360912981455,0.32,0.9957432746887207
0.06847360912981455,0.3211764705882353,0.9957321286201477
0.06871136471707086,0.3211764705882353,0.9957231879234314
0.06871136471707086,0.32176470588235295,0.9957168102264404
0.06918687589158345,0.32176470588235295,0.9956820607185364
0.06918687589158345,0.3220588235294118,0.9956784248352051
0.06918687589158345,0.3226470588235294,0.9956781268119812
0.06942463147883975,0.3226470588235294,0.9956721067428589
0.06942463147883975,0.32323529411764707,0.9956294298171997
0.06990014265335236,0.32323529411764707,0.995614230632782
0.06990014265335236,0.3235294117647059,0.9956135153770447
0.07037565382786495,0.3235294117647059,0.9955801963806152
0.07037565382786495,0.325,0.9955511093139648
0.07085116500237755,0.325,0.9955413341522217
0.07085116500237755,0.32529411764705884,0.995539128780365
0.07156443176414645,0.32529411764705884,0.9955247640609741
0.07156443176414645,0.3261764705882353,0.995476245880127
0.07180218735140276,0.3261764705882353,0.9954754710197449
0.07180218735140276,0.3276470588235294,0.9954349398612976
0.07227769852591535,0.3276470588235294,0.9954267144203186
0.07227769852591535,0.32823529411764707,0.995417058467865
0.07251545411317166,0.32823529411764707,0.995413601398468
0.07251545411317166,0.3285294117647059,0.9953885078430176
0.07275320970042796,0.3285294117647059,0.9953570365905762
0.07275320970042796,0.3288235294117647,0.995344877243042
0.07299096528768426,0.3288235294117647,0.9953149557113647
0.07299096528768426,0.3291176470588235,0.9953144788742065
0.07417974322396577,0.3291176470588235,0.9952772259712219
0.07417974322396577,0.3297058823529412,0.9952523708343506
0.07441749881122206,0.3297058823529412,0.9952494502067566
0.07441749881122206,0.33147058823529413,0.995199978351593
0.07465525439847837,0.33147058823529413,0.9951839447021484
0.07465525439847837,0.33294117647058824,0.9951510429382324
0.07513076557299096,0.33294117647058824,0.9951468110084534
0.07513076557299096,0.3332352941176471,0.9951460361480713
0.07536852116024727,0.3332352941176471,0.9951400756835938
0.07536852116024727,0.3341176470588235,0.9951320290565491
0.07608178792201617,0.3341176470588235,0.9951009750366211
0.07608178792201617,0.33441176470588235,0.9950985312461853
0.07655729909652877,0.33441176470588235,0.9950871467590332
0.07655729909652877,0.3347058823529412,0.9950856566429138
0.07703281027104136,0.3347058823529412,0.9950732588768005
0.07703281027104136,0.3352941176470588,0.9950462579727173
0.07774607703281027,0.3352941176470588,0.9950056672096252
0.07774607703281027,0.33558823529411763,0.9949973821640015
0.07798383262006657,0.33558823529411763,0.9949924945831299
0.07798383262006657,0.33676470588235297,0.994981050491333
0.07845934379457917,0.33676470588235297,0.9949719309806824
0.07845934379457917,0.3382352941176471,0.9949682950973511
0.07869709938183547,0.3382352941176471,0.9949525594711304
0.07869709938183547,0.3388235294117647,0.9949476718902588
0.07917261055634807,0.3388235294117647,0.994939923286438
0.07917261055634807,0.3391176470588235,0.9949378371238708
0.07941036614360437,0.3391176470588235,0.9949278831481934
0.07941036614360437,0.3397058823529412,0.9948919415473938
0.08107465525439848,0.3397058823529412,0.994854748249054
0.08107465525439848,0.34,0.9948087334632874
0.08131241084165478,0.34,0.9948012828826904
0.08131241084165478,0.3402941176470588,0.9947757124900818
0.08155016642891108,0.3402941176470588,0.9947706460952759
0.08155016642891108,0.3411764705882353,0.9946993589401245
0.08178792201616739,0.3411764705882353,0.9946988821029663
0.08178792201616739,0.3417647058823529,0.9946917295455933
0.08250118877793629,0.3417647058823529,0.9946784973144531
0.08250118877793629,0.34205882352941175,0.9946722388267517
0.08297669995244888,0.34205882352941175,0.9946593046188354
0.08297669995244888,0.3438235294117647,0.9946070313453674
0.08345221112696148,0.3438235294117647,0.9945851564407349
