model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.7f9d7f822df20fa9c8addbecdd06e8cc.jpg,tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.7f9d7f822df20fa9c8addbecdd06e8cc.jpg,tarjeta,knife,False,5,1,0.9743850827217102,non_weapon,weapon,False,0.9785676598548889,5.857666954398155,0.0035968353040516376,0.9743850827217102,0.011093485169112682,0.004182588774710894,0.004758198279887438,0.001983844907954335
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_africanamericanfemalehandholdm_jpg.rf.c30c735ec027cb7a22f4b7565714c59d.jpg,tarjeta__new_eval__img_africanamericanfemalehandholdm_jpg.rf.c30c735ec027cb7a22f4b7565714c59d.jpg,tarjeta,knife,False,5,1,0.9078313112258911,non_weapon,weapon,False,0.9151908159255981,5.751709104515612,0.0799432247877121,0.9078313112258911,0.00034849182702600956,0.007359491661190987,0.002794400556012988,0.0017230575904250145
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_alotofcreditcardsgenerativeai_jpg.rf.e1f0b42a3b3952512d902d6a20752aa9.jpg,tarjeta__new_eval__img_alotofcreditcardsgenerativeai_jpg.rf.e1f0b42a3b3952512d902d6a20752aa9.jpg,tarjeta,tarjeta,True,5,5,0.9177626967430115,non_weapon,non_weapon,True,0.015170144848525524,6.642499938607216,0.01867567002773285,0.01435069926083088,0.021287405863404274,0.0008194455876946449,0.02710409089922905,0.9177626967430115
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.0025740a260968ad1f4ea2c53c3b48bd.jpg,tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.0025740a260968ad1f4ea2c53c3b48bd.jpg,tarjeta,knife,False,5,1,0.8087071180343628,non_weapon,weapon,False,0.9036498665809631,5.751334014348686,0.023647163063287735,0.8087071180343628,0.002860358916223049,0.09494274854660034,0.05645068734884262,0.013391933403909206
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.ddb207324577e3c2dda43b844f8a5c12.jpg,tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.ddb207324577e3c2dda43b844f8a5c12.jpg,tarjeta,knife,False,5,1,0.6268587708473206,non_weapon,weapon,False,0.9126393795013428,7.123208022676408,0.020718976855278015,0.6268587708473206,0.006524702999740839,0.2857806384563446,0.04845862835645676,0.011658275499939919
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.0f2cc6ad904e46193c2e059319730ac0.jpg,tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.0f2cc6ad904e46193c2e059319730ac0.jpg,tarjeta,knife,False,5,1,0.5143790245056152,non_weapon,weapon,False,0.5298197865486145,6.592834019102156,0.002166193909943104,0.5143790245056152,0.005195978097617626,0.015440747141838074,0.24231521785259247,0.22050286829471588
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.8c71828ccde38b53a36e860eb1b90bd9.jpg,tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.8c71828ccde38b53a36e860eb1b90bd9.jpg,tarjeta,pistol,False,5,3,0.8814406394958496,non_weapon,weapon,False,0.8855328559875488,6.957000005058944,0.01593933440744877,0.004092213232070208,0.018347539007663727,0.8814406394958496,0.0026774562429636717,0.0775027945637703
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_apremiumlevelclientahandholdin_jpg.rf.056e1f7ff02dad3691820f45e8aae27c.jpg,tarjeta__new_eval__img_apremiumlevelclientahandholdin_jpg.rf.056e1f7ff02dad3691820f45e8aae27c.jpg,tarjeta,knife,False,5,1,0.9997847676277161,non_weapon,weapon,False,0.9998809695243835,6.506124977022409,3.6835870560025796e-05,0.9997847676277161,9.68317635852145e-07,9.618219337426126e-05,3.466491804715588e-08,8.127284672809765e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.96a8f00105b6d8fa6e50e32e67bdfdf5.jpg,tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.96a8f00105b6d8fa6e50e32e67bdfdf5.jpg,tarjeta,smartphone,False,5,4,0.9182227253913879,non_weapon,non_weapon,True,0.06703219562768936,7.128459052182734,0.0005380173097364604,0.06506411731243134,0.0140326377004385,0.0019680773839354515,0.9182227253913879,0.0001744347537169233
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.b81d4d3e79b00bab574b68d3f86ea89f.jpg,tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.b81d4d3e79b00bab574b68d3f86ea89f.jpg,tarjeta,smartphone,False,5,4,0.9482448101043701,non_weapon,non_weapon,True,0.04256320372223854,7.539832964539528,0.0021893109660595655,0.038575317710638046,0.006723680999130011,0.003987887408584356,0.9482448101043701,0.0002788689162116498
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.0b37d490ae0aa804b33eba384c1ad389.jpg,tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.0b37d490ae0aa804b33eba384c1ad389.jpg,tarjeta,knife,False,5,1,0.7976272702217102,non_weapon,weapon,False,0.8138731122016907,6.659833015874028,0.0008074435754679143,0.7976272702217102,0.019248630851507187,0.01624586433172226,0.02834511175751686,0.1377256214618683
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.419f877c8e38d7f3aecbcd4d2c4c3305.jpg,tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.419f877c8e38d7f3aecbcd4d2c4c3305.jpg,tarjeta,knife,False,5,1,0.9005549550056458,non_weapon,weapon,False,0.9337935447692871,7.585041923448443,0.0006469411891885102,0.9005549550056458,0.021487083286046982,0.033238597214221954,0.015095782466232777,0.02897665835916996
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_aredcreditcardisseenindramatic_jpg.rf.e71d1503e2a6a1683514de34b397fe33.jpg,tarjeta__new_eval__img_aredcreditcardisseenindramatic_jpg.rf.e71d1503e2a6a1683514de34b397fe33.jpg,tarjeta,smartphone,False,5,4,0.8206654787063599,non_weapon,non_weapon,True,0.07981225103139877,6.847749929875135,0.0004554969200398773,0.07946271449327469,0.001282685436308384,0.00034953351132571697,0.8206654787063599,0.09778404980897903
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.1591cb1be890eaee3bdaec540b08d522.jpg,tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.1591cb1be890eaee3bdaec540b08d522.jpg,tarjeta,smartphone,False,5,4,0.9729252457618713,non_weapon,non_weapon,True,0.02009732648730278,6.26295804977417,0.001251729903742671,0.013088482432067394,0.0006033953977748752,0.007008843123912811,0.9729252457618713,0.005122357048094273
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.6a92396340bef786f7b1dd28097f1a9a.jpg,tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.6a92396340bef786f7b1dd28097f1a9a.jpg,tarjeta,smartphone,False,5,4,0.8112627267837524,non_weapon,non_weapon,True,0.15996135771274567,6.692333030514419,0.0025334605015814304,0.15401311218738556,0.00816714484244585,0.005948238540440798,0.8112627267837524,0.018075408414006233
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asetofdifferentpaymentmethodsa_jpg.rf.2fd4b2f2eebb223f1767ae270a5bd5ae.jpg,tarjeta__new_eval__img_asetofdifferentpaymentmethodsa_jpg.rf.2fd4b2f2eebb223f1767ae270a5bd5ae.jpg,tarjeta,tarjeta,True,5,5,0.929304301738739,non_weapon,non_weapon,True,0.057512108236551285,6.38004089705646,0.01286498736590147,0.0012604730436578393,2.8112874133512378e-05,0.056251633912324905,0.00029045509290881455,0.929304301738739
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asetofdifferentpaymentmethodsa_jpg.rf.48d1c3bb387cec32aa991aada387b19f.jpg,tarjeta__new_eval__img_asetofdifferentpaymentmethodsa_jpg.rf.48d1c3bb387cec32aa991aada387b19f.jpg,tarjeta,tarjeta,True,5,5,0.923349916934967,non_weapon,non_weapon,True,0.06228439882397652,7.340249954722822,0.013867059722542763,0.0015785773284733295,4.414456634549424e-05,0.060705821961164474,0.0004544453986454755,0.923349916934967
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asleekmodernillustrationofacre_jpg.rf.5a210b928a148518ac8ac5abdfb5345d.jpg,tarjeta__new_eval__img_asleekmodernillustrationofacre_jpg.rf.5a210b928a148518ac8ac5abdfb5345d.jpg,tarjeta,pistol,False,5,3,0.884780764579773,non_weapon,weapon,False,0.928995668888092,6.629207986406982,0.00031138103804551065,0.04421491175889969,0.0028708905447274446,0.884780764579773,0.0040359701961278915,0.06378616392612457
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_ataptopaycreditordebitcardthat_jpg.rf.4cd24542285672b6c09ee2dd6ce1c638.jpg,tarjeta__new_eval__img_ataptopaycreditordebitcardthat_jpg.rf.4cd24542285672b6c09ee2dd6ce1c638.jpg,tarjeta,tarjeta,True,5,5,0.9994555115699768,non_weapon,non_weapon,True,0.00015866788453422487,6.845458061434329,0.00036181777250021696,2.308490547875408e-05,7.3865462582034525e-06,0.00013558297359850258,1.6634348867228255e-05,0.9994555115699768
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_ataptopaycreditordebitcardthat_jpg.rf.f5b589978508a8f1cdcbf2977262718d.jpg,tarjeta__new_eval__img_ataptopaycreditordebitcardthat_jpg.rf.f5b589978508a8f1cdcbf2977262718d.jpg,tarjeta,tarjeta,True,5,5,0.9978231191635132,non_weapon,non_weapon,True,0.00016109492571558803,6.6864159889519215,0.0011233638506382704,3.6440887924982235e-05,2.656828291947022e-05,0.000124654034152627,0.0008658760343678296,0.9978231191635132
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.20338b6eba690b829869b8303d55627d.jpg,tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.20338b6eba690b829869b8303d55627d.jpg,tarjeta,knife,False,5,1,0.8174983263015747,non_weapon,weapon,False,0.8613041639328003,6.181458942592144,0.005146421026438475,0.8174983263015747,0.006294189486652613,0.0438058078289032,0.026189597323536873,0.10106566548347473
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.4baf3ec04f06baaca5e8fabdfacfb2fd.jpg,tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.4baf3ec04f06baaca5e8fabdfacfb2fd.jpg,tarjeta,knife,False,5,1,0.9706746339797974,non_weapon,weapon,False,0.9838420748710632,7.624833029694855,0.0005885757855139673,0.9706746339797974,0.0016068631084635854,0.013167433440685272,0.006254225503653288,0.007708354387432337
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.6c6c3a2391205fe629c1f1e92fb4065c.jpg,tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.6c6c3a2391205fe629c1f1e92fb4065c.jpg,tarjeta,knife,False,5,1,0.6378452777862549,non_weapon,weapon,False,0.6392577290534973,6.57679105643183,0.3356866240501404,0.6378452777862549,0.00015990727115422487,0.0014124781591817737,0.02488003671169281,1.5755498679936863e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.c041731bfd1fedb6bb462a796c22c868.jpg,tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.c041731bfd1fedb6bb462a796c22c868.jpg,tarjeta,knife,False,5,1,0.5050076842308044,non_weapon,weapon,False,0.5095788836479187,6.823000032454729,0.4654015898704529,0.5050076842308044,0.0002986271574627608,0.00457121804356575,0.02470613457262516,1.4687704606330954e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.2c2cb7a063bed379f133fa597c87fa7f.jpg,tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.2c2cb7a063bed379f133fa597c87fa7f.jpg,tarjeta,smartphone,False,5,4,0.931007444858551,non_weapon,non_weapon,True,0.00044857271132059395,6.342499982565641,0.00021068194473627955,0.00011440790694905445,0.00022860411263536662,0.0003341647970955819,0.931007444858551,0.06810465455055237
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.38920f6e0b49b6ab251e0f848cc2c835.jpg,tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.38920f6e0b49b6ab251e0f848cc2c835.jpg,tarjeta,smartphone,False,5,4,0.9846013784408569,non_weapon,non_weapon,True,9.935209527611732e-05,6.62016705609858,0.0018554062116891146,3.74520241166465e-05,0.00017947200103662908,6.190007115947083e-05,0.9846013784408569,0.01326428446918726
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.828311f7d062bdfcf1002b58ebcbcf62.jpg,tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.828311f7d062bdfcf1002b58ebcbcf62.jpg,tarjeta,tarjeta,True,5,5,0.9392908215522766,non_weapon,non_weapon,True,0.0006860170396976173,8.108124951831996,0.0009891416411846876,3.616981121012941e-05,5.34886603418272e-05,0.000649847206659615,0.05898046866059303,0.9392908215522766
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.b12e1dd10e0c014ff3377d7372f2b2c4.jpg,tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.b12e1dd10e0c014ff3377d7372f2b2c4.jpg,tarjeta,tarjeta,True,5,5,0.9648252129554749,non_weapon,non_weapon,True,0.012734826654195786,6.464916979894042,0.0018114339327439666,0.00023561660782434046,0.00041812044219113886,0.012499210424721241,0.020210333168506622,0.9648252129554749
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.bebd1fbd846415c13ad00653c384970d.jpg,tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.bebd1fbd846415c13ad00653c384970d.jpg,tarjeta,tarjeta,True,5,5,0.7188213467597961,non_weapon,non_weapon,True,0.002356712007895112,6.517832982353866,0.038028646260499954,0.00018033667583949864,0.0022570989094674587,0.002176375361159444,0.23853610455989838,0.7188213467597961
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardrealisticmockupsetwhit_jpg.rf.215b24b879067d8a2000a3e3e00b14f4.jpg,tarjeta__new_eval__img_bankcardrealisticmockupsetwhit_jpg.rf.215b24b879067d8a2000a3e3e00b14f4.jpg,tarjeta,tarjeta,True,5,5,0.9488125443458557,non_weapon,non_weapon,True,0.0006578592583537102,6.3070839969441295,4.4170104956720024e-05,7.550379086751491e-05,0.00023659436556044966,0.0005823554820381105,0.050248779356479645,0.9488125443458557
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardrealisticmockupsetwhit_jpg.rf.f128818d6f90fc2d8f1ccdcc49d3ce16.jpg,tarjeta__new_eval__img_bankcardrealisticmockupsetwhit_jpg.rf.f128818d6f90fc2d8f1ccdcc49d3ce16.jpg,tarjeta,tarjeta,True,5,5,0.9741884469985962,non_weapon,non_weapon,True,0.0028164235409349203,5.810458096675575,7.57709494791925e-05,0.00014158185513224453,0.000575962127186358,0.0026748417876660824,0.02234339341521263,0.9741884469985962
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.23ed3e966dba6853b01b7e26500c6d1e.jpg,tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.23ed3e966dba6853b01b7e26500c6d1e.jpg,tarjeta,tarjeta,True,5,5,0.9965050220489502,non_weapon,non_weapon,True,0.0006238080677576363,7.497415994293988,0.00022979022469371557,0.00014977868704590946,0.0002504138392396271,0.00047402939526364207,0.0023909814190119505,0.9965050220489502
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.32b12686ffb25cfc1d8df067171d4ed6.jpg,tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.32b12686ffb25cfc1d8df067171d4ed6.jpg,tarjeta,tarjeta,True,5,5,0.9666385054588318,non_weapon,non_weapon,True,0.003042076714336872,5.9921249048784375,0.0021106800995767117,0.00011261363397352397,0.0023758243769407272,0.0029294630512595177,0.025832951068878174,0.9666385054588318
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.481a75896bbbb63f74bd66ce2a6a8a09.jpg,tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.481a75896bbbb63f74bd66ce2a6a8a09.jpg,tarjeta,tarjeta,True,5,5,0.9107714891433716,non_weapon,non_weapon,True,0.0010900534689426422,5.836167023517191,0.0005946045857854187,0.00015278260980267078,0.0008245768840424716,0.0009372708154842257,0.08671925961971283,0.9107714891433716
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.4d9c598a296b854d496c933502e25d83.jpg,tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.4d9c598a296b854d496c933502e25d83.jpg,tarjeta,tarjeta,True,5,5,0.9958484172821045,non_weapon,non_weapon,True,0.0006410657661035657,7.433249964378774,4.3792533688247204e-05,5.67977040191181e-05,0.00018590263789519668,0.0005842680693604052,0.0032807772513478994,0.9958484172821045
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.b05756a30095aa0e9ee307c3f7d915d8.jpg,tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.b05756a30095aa0e9ee307c3f7d915d8.jpg,tarjeta,tarjeta,True,5,5,0.9942253232002258,non_weapon,non_weapon,True,0.000214823754504323,5.600249976851046,0.00011817564518423751,4.4620952394325286e-05,0.000269957585260272,0.0001702027948340401,0.005171774420887232,0.9942253232002258
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupinfemaleha_jpg.rf.c7ca6c4c4df393f609b797e1c1f874ea.jpg,tarjeta__new_eval__img_bankcreditcardmockupinfemaleha_jpg.rf.c7ca6c4c4df393f609b797e1c1f874ea.jpg,tarjeta,knife,False,5,1,0.6996941566467285,non_weapon,weapon,False,0.8676280975341797,6.631709053181112,0.09738652408123016,0.6996941566467285,0.00024252063303720206,0.16793394088745117,0.034127552062273026,0.000615349505096674
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.3a7b8536e0dd8aa4563f0d326820304a.jpg,tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.3a7b8536e0dd8aa4563f0d326820304a.jpg,tarjeta,knife,False,5,1,0.9989281296730042,non_weapon,weapon,False,0.9997679591178894,5.7420419761911035,7.952032319735736e-06,0.9989281296730042,0.0002080864942399785,0.0008398095378652215,1.0644009307725355e-05,5.338161372492323e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.5bb9b58d0fa4c8f5d4336fd890a01f33.jpg,tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.5bb9b58d0fa4c8f5d4336fd890a01f33.jpg,tarjeta,knife,False,5,1,0.9930898547172546,non_weapon,weapon,False,0.9931846857070923,5.587500054389238,0.00015481258742511272,0.9930898547172546,0.006464831065386534,9.482302994001657e-05,4.064759923494421e-05,0.00015506407362408936
