model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_398.jpg,knife__new_eval__knife_398.jpg,knife,billete,False,1,0,0.7847074270248413,weapon,non_weapon,False,0.04775046929717064,3.9992500096559525,0.7847074270248413,0.040781907737255096,0.00025760059361346066,0.006968561094254255,0.1537102609872818,0.013574164360761642
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_399.jpg,knife__new_eval__knife_399.jpg,knife,billete,False,1,0,0.9459369778633118,weapon,non_weapon,False,0.04513058811426163,3.9192080730572343,0.9459369778633118,0.03666599467396736,0.0007295040995813906,0.008464591577649117,0.008014606311917305,0.00018836256640497595
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_55.jpg,knife__new_eval__knife_55.jpg,knife,monedero,False,1,2,0.43675902485847473,weapon,non_weapon,False,0.21464671194553375,4.771500010974705,0.0014377401676028967,0.20918595790863037,0.43675902485847473,0.005460761021822691,0.20208323001861572,0.14507323503494263
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_63.jpg,knife__new_eval__knife_63.jpg,knife,tarjeta,False,1,5,0.4169073700904846,weapon,non_weapon,False,0.14690843224525452,5.07283303886652,0.14932182431221008,0.11350475996732712,0.027891643345355988,0.0334036685526371,0.25897082686424255,0.4169073700904846
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_64.jpg,knife__new_eval__knife_64.jpg,knife,smartphone,False,1,4,0.7532404065132141,weapon,non_weapon,False,0.14761066436767578,5.632749991491437,0.0022930814884603024,0.14693927764892578,0.00028252240736037493,0.0006713890470564365,0.7532404065132141,0.09657341986894608
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_70.jpg,knife__new_eval__knife_70.jpg,knife,tarjeta,False,1,5,0.7316809296607971,weapon,non_weapon,False,0.19551774859428406,5.885624908842146,0.001236374257132411,0.1727484166622162,0.061703234910964966,0.02276933379471302,0.00986161082983017,0.7316809296607971
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_75.jpg,knife__new_eval__knife_75.jpg,knife,billete,False,1,0,0.8906691670417786,weapon,non_weapon,False,0.09707366675138474,6.050166906788945,0.8906691670417786,0.040669411420822144,0.0006730503519065678,0.05640425533056259,0.0044009024277329445,0.007183237932622433
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_78.jpg,knife__new_eval__knife_78.jpg,knife,billete,False,1,0,0.6859457492828369,weapon,non_weapon,False,0.30198782682418823,6.228000042028725,0.6859457492828369,0.005923254415392876,0.0003839059208985418,0.2960645854473114,0.0044648172333836555,0.007217694073915482
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_89.jpg,knife__new_eval__knife_89.jpg,knife,billete,False,1,0,0.46016135811805725,weapon,non_weapon,False,0.42891252040863037,7.657584035769105,0.46016135811805725,0.41456952691078186,0.001643726835027337,0.014342988841235638,0.0007455236045643687,0.10853690654039383
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1045_.jpg,pistol__new_eval__armas__1045_.jpg,pistol,monedero,False,3,2,0.9700620770454407,weapon,non_weapon,False,0.02855927124619484,8.479584008455276,0.0003118369204457849,0.0007119994843378663,0.9700620770454407,0.027847271412611008,0.001003024633973837,6.383080472005531e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1065_.jpg,pistol__new_eval__armas__1065_.jpg,pistol,billete,False,3,0,0.4316370487213135,weapon,non_weapon,False,0.567711353302002,4.1831249836832285,0.4316370487213135,0.17150160670280457,0.0004132635658606887,0.396209716796875,0.0002184636250603944,1.989111115108244e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1067_.jpg,pistol__new_eval__armas__1067_.jpg,pistol,tarjeta,False,3,5,0.981214165687561,weapon,non_weapon,False,0.008437598124146461,4.311374970711768,0.0001976662897504866,5.054133362136781e-05,0.00019856865401379764,0.008387057110667229,0.009951976127922535,0.981214165687561
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1144_.jpg,pistol__new_eval__armas__1144_.jpg,pistol,smartphone,False,3,4,0.4824398458003998,weapon,non_weapon,False,0.497734934091568,3.5710829542949796,0.01706801727414131,0.020581692457199097,0.0020264158956706524,0.4771532416343689,0.4824398458003998,0.0007308383355848491
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1155_.jpg,pistol__new_eval__armas__1155_.jpg,pistol,billete,False,3,0,0.8053852915763855,weapon,non_weapon,False,0.07157185673713684,4.504042095504701,0.8053852915763855,0.015916956588625908,0.005841743666678667,0.05565490201115608,0.018588904291391373,0.09861224889755249
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1178_.jpg,pistol__new_eval__armas__1178_.jpg,pistol,billete,False,3,0,0.5916673541069031,weapon,non_weapon,False,0.10885122418403625,4.045582958497107,0.5916673541069031,0.016294579952955246,0.0020728507079184055,0.09255664050579071,0.29737159609794617,3.695225314004347e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1187_.jpg,pistol__new_eval__armas__1187_.jpg,pistol,monedero,False,3,2,0.9362972378730774,weapon,non_weapon,False,0.030678769573569298,6.904666894115508,0.03204677999019623,0.00023920179228298366,0.9362972378730774,0.03043956868350506,0.00016900103946682066,0.0008082216372713447
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1246_.jpg,pistol__new_eval__armas__1246_.jpg,pistol,tarjeta,False,3,5,0.7995968461036682,weapon,non_weapon,False,0.18826979398727417,4.475457943044603,0.00435606436803937,0.10885205119848251,0.004356816411018372,0.07941775023937225,0.0034204968251287937,0.7995968461036682
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__128_.jpg,pistol__new_eval__armas__128_.jpg,pistol,tarjeta,False,3,5,0.7235335111618042,weapon,non_weapon,False,0.06407961249351501,4.26383304875344,0.2005901038646698,0.05922287330031395,0.0067987870424985886,0.004856735467910767,0.0049978806637227535,0.7235335111618042
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1289_.jpg,pistol__new_eval__armas__1289_.jpg,pistol,smartphone,False,3,4,0.8012422919273376,weapon,non_weapon,False,0.11986656486988068,7.508124923333526,0.0025192860048264265,0.003212233306840062,0.07254847884178162,0.11665432900190353,0.8012422919273376,0.003823366016149521
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1391_.jpg,pistol__new_eval__armas__1391_.jpg,pistol,billete,False,3,0,0.5966517329216003,weapon,non_weapon,False,0.3652370572090149,4.669458023272455,0.5966517329216003,0.25205832719802856,0.009963869117200375,0.11317874491214752,0.010670145973563194,0.01747717708349228
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1431_.jpg,pistol__new_eval__armas__1431_.jpg,pistol,monedero,False,3,2,0.6288664937019348,weapon,non_weapon,False,0.2827879786491394,4.318457911722362,0.0009725551935844123,0.0001401959452778101,0.6288664937019348,0.2826477885246277,0.08398442715406418,0.003388515906408429
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1436_.jpg,pistol__new_eval__armas__1436_.jpg,pistol,tarjeta,False,3,5,0.970085859298706,weapon,non_weapon,False,0.020850684493780136,4.441458964720368,0.0006554955616593361,0.0020109242759644985,0.001225329004228115,0.01883975975215435,0.007182645611464977,0.970085859298706
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1509_.jpg,pistol__new_eval__armas__1509_.jpg,pistol,smartphone,False,3,4,0.9821853041648865,weapon,non_weapon,False,0.002187405014410615,3.6048749461770058,0.0073857479728758335,0.00010889521945500746,0.007151098921895027,0.0020785098895430565,0.9821853041648865,0.0010904341470450163
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1514_.jpg,pistol__new_eval__armas__1514_.jpg,pistol,smartphone,False,3,4,0.536865770816803,weapon,non_weapon,False,0.44756799936294556,4.558791988529265,0.00354269752278924,0.06241403520107269,0.010726790875196457,0.38515394926071167,0.536865770816803,0.0012968186056241393
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1526_.jpg,pistol__new_eval__armas__1526_.jpg,pistol,billete,False,3,0,0.43512284755706787,weapon,non_weapon,False,0.10177288949489594,7.678374997340143,0.43512284755706787,0.0785602405667305,0.006456400267779827,0.023212648928165436,0.3531606197357178,0.10348723083734512
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1558_.jpg,pistol__new_eval__armas__1558_.jpg,pistol,billete,False,3,0,0.8867815136909485,weapon,non_weapon,False,0.10573306679725647,8.556124987080693,0.8867815136909485,0.00023185519967228174,5.6512853916501626e-05,0.1055012121796608,0.004574120510369539,0.002854827092960477
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1560_.jpg,pistol__new_eval__armas__1560_.jpg,pistol,billete,False,3,0,0.6925033330917358,weapon,non_weapon,False,0.3018580973148346,7.377874921076,0.6925033330917358,0.06252489984035492,0.0004919909406453371,0.23933319747447968,0.00020945718279108405,0.0049370769411325455
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1562_.jpg,pistol__new_eval__armas__1562_.jpg,pistol,tarjeta,False,3,5,0.6716486215591431,weapon,non_weapon,False,0.31923386454582214,6.3957920065149665,0.002356260782107711,0.028935449197888374,0.006384733133018017,0.2902984023094177,0.00037642079405486584,0.6716486215591431
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__158_.jpg,pistol__new_eval__armas__158_.jpg,pistol,billete,False,3,0,0.37939509749412537,weapon,non_weapon,False,0.6190643310546875,10.32583403866738,0.37939509749412537,0.25010883808135986,0.0011638316791504622,0.36895549297332764,7.9991681559477e-05,0.0002966811298392713
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1616_.jpg,pistol__new_eval__armas__1616_.jpg,pistol,smartphone,False,3,4,0.8372352123260498,weapon,non_weapon,False,0.14445476233959198,7.939790957607329,0.01205800287425518,0.0011242323089390993,0.0007984128897078335,0.14333052933216095,0.8372352123260498,0.005453565623611212
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1695_.jpg,pistol__new_eval__armas__1695_.jpg,pistol,billete,False,3,0,0.7271701693534851,weapon,non_weapon,False,0.16016042232513428,7.561207981780171,0.7271701693534851,0.04462120682001114,0.003115980653092265,0.11553921550512314,0.10257025063037872,0.006983126979321241
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1696_.jpg,pistol__new_eval__armas__1696_.jpg,pistol,monedero,False,3,2,0.9025206565856934,weapon,non_weapon,False,0.0350719578564167,7.494332967326045,0.0006733271293342113,0.0031901339534670115,0.9025206565856934,0.031881824135780334,0.0006363954162225127,0.06109778955578804
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__172_.jpg,pistol__new_eval__armas__172_.jpg,pistol,billete,False,3,0,0.9528065323829651,weapon,non_weapon,False,0.04465748369693756,5.507458001375198,0.9528065323829651,0.017401469871401787,0.0009737960062921047,0.027256013825535774,0.001129576237872243,0.00043260963866487145
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__174_.jpg,pistol__new_eval__armas__174_.jpg,pistol,tarjeta,False,3,5,0.9417031407356262,weapon,non_weapon,False,0.05570165440440178,8.071083924733102,0.0003079861053265631,0.0008621402084827423,0.0017734613502398133,0.05483951419591904,0.0005136476247571409,0.9417031407356262
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1748_.jpg,pistol__new_eval__armas__1748_.jpg,pistol,monedero,False,3,2,0.9659674167633057,weapon,non_weapon,False,0.010355931706726551,8.082292042672634,3.711885437951423e-05,0.0006009751232340932,0.9659674167633057,0.00975495669990778,0.017169928178191185,0.006469529587775469
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1751_.jpg,pistol__new_eval__armas__1751_.jpg,pistol,billete,False,3,0,0.7958077788352966,weapon,non_weapon,False,0.18160350620746613,9.562874911352992,0.7958077788352966,0.002930442802608013,0.009479885920882225,0.17867305874824524,0.008419156074523926,0.004689779132604599
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1802_.jpg,pistol__new_eval__armas__1802_.jpg,pistol,billete,False,3,0,0.39590561389923096,weapon,non_weapon,False,0.394331693649292,4.4097499921917915,0.39590561389923096,0.015555091202259064,0.1111602708697319,0.3787766098976135,0.09722591936588287,0.0013765698531642556
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1819_.jpg,pistol__new_eval__armas__1819_.jpg,pistol,tarjeta,False,3,5,0.9795093536376953,weapon,non_weapon,False,0.02028854750096798,3.0597919831052423,0.00015389180043712258,0.0011089036706835032,4.7142857511062175e-05,0.01917964406311512,1.0706189641496167e-06,0.9795093536376953
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1826_.jpg,pistol__new_eval__armas__1826_.jpg,pistol,billete,False,3,0,0.6242687106132507,weapon,non_weapon,False,0.3671228289604187,4.4061660300940275,0.6242687106132507,0.26778948307037354,0.008373078890144825,0.09933336079120636,0.00022963940864428878,5.6946678341773804e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__184_.jpg,pistol__new_eval__armas__184_.jpg,pistol,monedero,False,3,2,0.8532240390777588,weapon,non_weapon,False,0.14202407002449036,5.17487502656877,0.0035563053097575903,0.0013456620508804917,0.8532240390777588,0.14067840576171875,0.0002681066980585456,0.0009274824406020343
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1866_.jpg,pistol__new_eval__armas__1866_.jpg,pistol,billete,False,3,0,0.5309909582138062,weapon,non_weapon,False,0.22959887981414795,3.56683402787894,0.5309909582138062,0.02427307702600956,0.08673112094402313,0.20532579720020294,0.08940539509057999,0.06327361613512039
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1896_.jpg,pistol__new_eval__armas__1896_.jpg,pistol,tarjeta,False,3,5,0.6742889881134033,weapon,non_weapon,False,0.3065403699874878,13.823291985318065,0.018508441746234894,0.031838029623031616,0.00033905458985827863,0.2747023403644562,0.0003231850569136441,0.6742889881134033
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1903_.jpg,pistol__new_eval__armas__1903_.jpg,pistol,billete,False,3,0,0.5044839978218079,weapon,non_weapon,False,0.4751307964324951,9.226624970324337,0.5044839978218079,0.0004580258100759238,0.0029730824753642082,0.47467276453971863,0.013063308782875538,0.004348842892795801
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1905_.jpg,pistol__new_eval__armas__1905_.jpg,pistol,billete,False,3,0,0.9102522730827332,weapon,non_weapon,False,0.0837760865688324,11.60804193932563,0.9102522730827332,9.030720684677362e-05,0.00018846658349502832,0.08368577808141708,0.0057198600843548775,6.339681567624211e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1970_.jpg,pistol__new_eval__armas__1970_.jpg,pistol,tarjeta,False,3,5,0.9491941928863525,weapon,non_weapon,False,0.003843944286927581,4.166041035205126,0.03291855379939079,0.00025685987202450633,0.0084939394146204,0.0035870843566954136,0.005549453664571047,0.9491941928863525
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2001_.jpg,pistol__new_eval__armas__2001_.jpg,pistol,tarjeta,False,3,5,0.6602049469947815,weapon,non_weapon,False,0.3367491364479065,5.9325420297682285,0.00024561514146625996,0.06311244517564774,0.002703634323552251,0.27363669872283936,9.665157267590985e-05,0.6602049469947815
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2009_.jpg,pistol__new_eval__armas__2009_.jpg,pistol,tarjeta,False,3,5,0.7638330459594727,weapon,non_weapon,False,0.1486838012933731,5.085332901217043,0.08683691918849945,0.04167217016220093,0.0002045388682745397,0.10701163113117218,0.000441660697106272,0.7638330459594727
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2023_.jpg,pistol__new_eval__armas__2023_.jpg,pistol,monedero,False,3,2,0.9022459387779236,weapon,non_weapon,False,0.008421043865382671,10.636041988618672,0.08775358647108078,0.0004095118201803416,0.9022459387779236,0.0080115320160985,0.0014758419711142778,0.00010366065544076264
