model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_35.jpg,knife__new_eval__knife_35.jpg,knife,billete,False,1,0,0.9725562334060669,weapon,non_weapon,False,0.024186551570892334,4.07508306670934,0.9725562334060669,0.011017699725925922,0.0017697196453809738,0.013168852776288986,5.346360467228806e-06,0.0014821354998275638
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_380.jpg,knife__new_eval__knife_380.jpg,knife,smartphone,False,1,4,0.967944860458374,weapon,non_weapon,False,0.03052636608481407,4.043749999254942,0.0006007023039273918,0.023119308054447174,0.0006340558757074177,0.007407058961689472,0.967944860458374,0.00029397665639407933
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_48.jpg,knife__new_eval__knife_48.jpg,knife,billete,False,1,0,0.6632716655731201,weapon,non_weapon,False,0.3349522054195404,3.9224160136654973,0.6632716655731201,0.33263400197029114,0.00022674402862321585,0.002318190410733223,0.0012367366580292583,0.00031258552917279303
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_70.jpg,knife__new_eval__knife_70.jpg,knife,tarjeta,False,1,5,0.5509236454963684,weapon,non_weapon,False,0.4381970167160034,3.927582991309464,0.0007032211869955063,0.15622128546237946,0.00017018098151311278,0.28197574615478516,0.010005922988057137,0.5509236454963684
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_78.jpg,knife__new_eval__knife_78.jpg,knife,billete,False,1,0,0.8801662921905518,weapon,non_weapon,False,0.11549360305070877,3.975790925323963,0.8801662921905518,0.0005923468270339072,4.332953722041566e-06,0.11490125954151154,0.0007158598746173084,0.0036198697052896023
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1062_.jpg,pistol__new_eval__armas__1062_.jpg,pistol,monedero,False,3,2,0.993740975856781,weapon,non_weapon,False,0.005388207733631134,7.5576669769361615,6.345407018670812e-05,1.1756313824662357e-06,0.993740975856781,0.005387031938880682,0.0007075806497596204,9.9706812761724e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1067_.jpg,pistol__new_eval__armas__1067_.jpg,pistol,tarjeta,False,3,5,0.9933397173881531,weapon,non_weapon,False,0.0036188040394335985,8.29479203093797,0.000725752383004874,0.00020944098650943488,0.00017592721269465983,0.0034093630965799093,0.0021397224627435207,0.9933397173881531
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1079_.jpg,pistol__new_eval__armas__1079_.jpg,pistol,billete,False,3,0,0.8353579044342041,weapon,non_weapon,False,0.10165638476610184,7.74504104629159,0.8353579044342041,0.001794369425624609,0.0015832098433747888,0.09986201673746109,0.05419323965907097,0.007209319155663252
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1144_.jpg,pistol__new_eval__armas__1144_.jpg,pistol,smartphone,False,3,4,0.6505678296089172,weapon,non_weapon,False,0.3482556939125061,7.483249995857477,0.0009482013410888612,0.0012514569098129869,0.00016324543685186654,0.347004234790802,0.6505678296089172,6.504926568595693e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1155_.jpg,pistol__new_eval__armas__1155_.jpg,pistol,billete,False,3,0,0.8162363767623901,weapon,non_weapon,False,0.1768287718296051,8.621708024293184,0.8162363767623901,0.0005789246642962098,0.0012340978719294071,0.17624984681606293,0.002327829133719206,0.0033728755079209805
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1168_.jpg,pistol__new_eval__armas__1168_.jpg,pistol,smartphone,False,3,4,0.7034382820129395,weapon,non_weapon,False,0.27353379130363464,8.313041995279491,0.01706715300679207,0.0012437227414920926,0.00023581460118293762,0.27229008078575134,0.7034382820129395,0.005724953021854162
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1178_.jpg,pistol__new_eval__armas__1178_.jpg,pistol,smartphone,False,3,4,0.9936885237693787,weapon,non_weapon,False,0.004390121437609196,7.787207956425846,0.000829730648547411,0.001883029704913497,0.0005971819045953453,0.0025070919655263424,0.9936885237693787,0.0004945821710862219
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__123_.jpg,pistol__new_eval__armas__123_.jpg,pistol,tarjeta,False,3,5,0.4100275933742523,weapon,non_weapon,False,0.374459832906723,16.448874957859516,0.21096140146255493,0.00392735144123435,0.00045881533878855407,0.37053248286247253,0.004092331975698471,0.4100275933742523
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1246_.jpg,pistol__new_eval__armas__1246_.jpg,pistol,tarjeta,False,3,5,0.9044948220252991,weapon,non_weapon,False,0.09485351294279099,8.55666701681912,7.130361336749047e-05,0.000305339926853776,0.00010944533278234303,0.09454817324876785,0.00047078070929273963,0.9044948220252991
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1394_.jpg,pistol__new_eval__armas__1394_.jpg,pistol,smartphone,False,3,4,0.6459718942642212,weapon,non_weapon,False,0.2996602952480316,8.333832956850529,0.044529128819704056,0.2704450786113739,0.009670653380453587,0.029215212911367416,0.6459718942642212,0.00016811092791613191
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1444_.jpg,pistol__new_eval__armas__1444_.jpg,pistol,smartphone,False,3,4,0.5732886791229248,weapon,non_weapon,False,0.4253113269805908,8.072084048762918,0.00012868756311945617,0.019755126908421516,0.0007453730795532465,0.40555620193481445,0.5732886791229248,0.0005257950979284942
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__147_.jpg,pistol__new_eval__armas__147_.jpg,pistol,monedero,False,3,2,0.45857691764831543,weapon,non_weapon,False,0.5407624244689941,7.109916070476174,8.270553371403366e-05,0.4121699631214142,0.45857691764831543,0.12859243154525757,0.00038624077569693327,0.00019182190590072423
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1516_.jpg,pistol__new_eval__armas__1516_.jpg,pistol,smartphone,False,3,4,0.5873494148254395,weapon,non_weapon,False,0.41202259063720703,8.283167029730976,8.851431630318984e-05,6.424984167097136e-05,0.000315646204398945,0.41195833683013916,0.5873494148254395,0.00022381704184226692
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1526_.jpg,pistol__new_eval__armas__1526_.jpg,pistol,billete,False,3,0,0.9987945556640625,weapon,non_weapon,False,6.911570380907506e-05,8.339625084772706,0.9987945556640625,2.3854192477301694e-05,1.6111771401483566e-06,4.5261513150762767e-05,4.729571082862094e-05,0.0010873314458876848
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1534_.jpg,pistol__new_eval__armas__1534_.jpg,pistol,monedero,False,3,2,0.5559802055358887,weapon,non_weapon,False,0.387967050075531,8.85779201053083,0.052687376737594604,0.02253095805644989,0.5559802055358887,0.3654361069202423,0.0003107675292994827,0.0030546251218765974
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1548_.jpg,pistol__new_eval__armas__1548_.jpg,pistol,tarjeta,False,3,5,0.6231575608253479,weapon,non_weapon,False,0.3711634576320648,8.431792026385665,0.0041868905536830425,0.000518584274686873,0.0003623737138696015,0.37064486742019653,0.0011297455057501793,0.6231575608253479
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1562_.jpg,pistol__new_eval__armas__1562_.jpg,pistol,billete,False,3,0,0.7362295985221863,weapon,non_weapon,False,0.261399507522583,8.68391606491059,0.7362295985221863,0.0004958753124810755,0.00015932630049064755,0.26090362668037415,0.0012651811121031642,0.0009464420145377517
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__172_.jpg,pistol__new_eval__armas__172_.jpg,pistol,billete,False,3,0,0.6921272873878479,weapon,non_weapon,False,0.3070950508117676,7.4588339775800705,0.6921272873878479,0.21860656142234802,0.0003187831898685545,0.08848847448825836,0.00025452167028561234,0.00020430961740203202
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__174_.jpg,pistol__new_eval__armas__174_.jpg,pistol,tarjeta,False,3,5,0.8569385409355164,weapon,non_weapon,False,0.14158619940280914,7.561916019767523,0.00016095493629109114,5.4024327255319804e-05,0.0001363716000923887,0.14153216779232025,0.0011779842898249626,0.8569385409355164
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1748_.jpg,pistol__new_eval__armas__1748_.jpg,pistol,smartphone,False,3,4,0.940057635307312,weapon,non_weapon,False,0.009717170149087906,8.280707988888025,9.614879672881216e-05,0.0007005405495874584,0.049518879503011703,0.009016629308462143,0.940057635307312,0.0006101466133259237
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1804_.jpg,pistol__new_eval__armas__1804_.jpg,pistol,tarjeta,False,3,5,0.8960281014442444,weapon,non_weapon,False,0.06355921924114227,11.074915993958712,0.031265679746866226,0.003191253636032343,0.0030726154800504446,0.06036796793341637,0.0060744332149624825,0.8960281014442444
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1814_.jpg,pistol__new_eval__armas__1814_.jpg,pistol,tarjeta,False,3,5,0.9003500938415527,weapon,non_weapon,False,0.09813743829727173,6.864542025141418,0.0009432830265723169,0.0003231881419196725,0.00014898950757924467,0.09781424701213837,0.0004202363779768348,0.9003500938415527
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1847_.jpg,pistol__new_eval__armas__1847_.jpg,pistol,tarjeta,False,3,5,0.7045220732688904,weapon,non_weapon,False,0.27544644474983215,7.5635830871760845,0.0026853750459849834,6.375858356477693e-05,0.00010570521408226341,0.2753826975822449,0.017240438610315323,0.7045220732688904
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1866_.jpg,pistol__new_eval__armas__1866_.jpg,pistol,billete,False,3,0,0.8843209743499756,weapon,non_weapon,False,0.07454755902290344,7.370583014562726,0.8843209743499756,6.74894472467713e-05,0.00036598596489056945,0.0744800716638565,0.0023183166049420834,0.03844716399908066
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1890_.jpg,pistol__new_eval__armas__1890_.jpg,pistol,tarjeta,False,3,5,0.6030683517456055,weapon,non_weapon,False,0.396485835313797,8.597209001891315,5.759810301242396e-05,9.071305612451397e-06,0.00031327377655543387,0.39647677540779114,7.491162250516936e-05,0.6030683517456055
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1896_.jpg,pistol__new_eval__armas__1896_.jpg,pistol,tarjeta,False,3,5,0.5986526608467102,weapon,non_weapon,False,0.39828476309776306,11.288541951216757,0.002637129509821534,0.003689201781526208,0.00028038822347298265,0.39459556341171265,0.00014505954459309578,0.5986526608467102
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1902_.jpg,pistol__new_eval__armas__1902_.jpg,pistol,smartphone,False,3,4,0.763740599155426,weapon,non_weapon,False,0.18806293606758118,13.264041976071894,0.03749837726354599,3.6581437598215416e-05,0.007590368390083313,0.18802635371685028,0.763740599155426,0.0031077160965651274
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1903_.jpg,pistol__new_eval__armas__1903_.jpg,pistol,billete,False,3,0,0.6645821928977966,weapon,non_weapon,False,0.07589028030633926,13.479791930876672,0.6645821928977966,8.053892815951258e-05,0.0016160663217306137,0.07580973953008652,0.2549434006214142,0.002967960899695754
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1905_.jpg,pistol__new_eval__armas__1905_.jpg,pistol,billete,False,3,0,0.6993119120597839,weapon,non_weapon,False,0.28524118661880493,12.80883396975696,0.6993119120597839,9.427312761545181e-06,9.39610181376338e-05,0.2852317690849304,0.015234418213367462,0.0001185127257485874
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1919_.jpg,pistol__new_eval__armas__1919_.jpg,pistol,monedero,False,3,2,0.6899188756942749,weapon,non_weapon,False,0.3078581988811493,9.87891701515764,0.0005593674723058939,0.0014200301375240088,0.6899188756942749,0.3064381778240204,0.0008656165446154773,0.0007979386136867106
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1936_.jpg,pistol__new_eval__armas__1936_.jpg,pistol,smartphone,False,3,4,0.5577888488769531,weapon,non_weapon,False,0.39187583327293396,16.87100005801767,0.0013355842093005776,0.0742885172367096,0.00012287859863135964,0.31758731603622437,0.5577888488769531,0.048876743763685226
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1937_.jpg,pistol__new_eval__armas__1937_.jpg,pistol,smartphone,False,3,4,0.8396325707435608,weapon,non_weapon,False,0.15690986812114716,13.767666998319328,5.530500857275911e-05,0.00476298201829195,5.059960676589981e-05,0.15214689075946808,0.8396325707435608,0.0033515244722366333
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__196_.jpg,pistol__new_eval__armas__196_.jpg,pistol,smartphone,False,3,4,0.3687085509300232,weapon,non_weapon,False,0.29846903681755066,8.066999958828092,0.04057689011096954,0.004791212268173695,0.0027804123237729073,0.29367783665657043,0.3687085509300232,0.28946512937545776
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__1970_.jpg,pistol__new_eval__armas__1970_.jpg,pistol,tarjeta,False,3,5,0.7876899242401123,weapon,non_weapon,False,0.0830116868019104,7.941374904476106,0.034262415021657944,5.530364069272764e-05,0.00014940372784622014,0.08295638114213943,0.09488654881715775,0.7876899242401123
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2015_.jpg,pistol__new_eval__armas__2015_.jpg,pistol,smartphone,False,3,4,0.8870985507965088,weapon,non_weapon,False,0.10107160359621048,9.914624970406294,0.005221472587436438,0.0008635999402031302,0.00013650835899170488,0.10020800679922104,0.8870985507965088,0.006471915170550346
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2023_.jpg,pistol__new_eval__armas__2023_.jpg,pistol,monedero,False,3,2,0.9995610117912292,weapon,non_weapon,False,0.0003614200686570257,12.65808311291039,7.386518700513989e-05,8.837690188556735e-07,0.9995610117912292,0.0003605363017413765,2.7586709165916545e-06,9.732805210660445e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2042_.jpg,pistol__new_eval__armas__2042_.jpg,pistol,smartphone,False,3,4,0.9810200333595276,weapon,non_weapon,False,0.017077213153243065,10.48941700719297,0.0005940902046859264,0.00044003280345350504,0.000178658461663872,0.016637180000543594,0.9810200333595276,0.0011299996403977275
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2067_.jpg,pistol__new_eval__armas__2067_.jpg,pistol,billete,False,3,0,0.4784557521343231,weapon,non_weapon,False,0.5162295699119568,10.777957970276475,0.4784557521343231,0.06330817937850952,0.0018551185494288802,0.45292139053344727,0.000446568796178326,0.0030129628721624613
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2122_.jpg,pistol__new_eval__armas__2122_.jpg,pistol,billete,False,3,0,0.6372973322868347,weapon,non_weapon,False,0.3616998791694641,7.452625082805753,0.6372973322868347,0.0038040843792259693,0.0008641351596452296,0.35789579153060913,5.292245259624906e-05,8.573482045903802e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2126_.jpg,pistol__new_eval__armas__2126_.jpg,pistol,tarjeta,False,3,5,0.788472592830658,weapon,non_weapon,False,0.169340580701828,5.683833034709096,0.006206524092704058,4.3774543883046135e-05,0.018723221495747566,0.16929680109024048,0.017257072031497955,0.788472592830658
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2128_.jpg,pistol__new_eval__armas__2128_.jpg,pistol,billete,False,3,0,0.9765176773071289,weapon,non_weapon,False,0.020353959873318672,8.349791984073818,0.9765176773071289,0.0004512887680903077,0.0006707626162096858,0.0199026707559824,0.002160448580980301,0.00029713663388974965
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2144_.jpg,pistol__new_eval__armas__2144_.jpg,pistol,smartphone,False,3,4,0.9941599369049072,weapon,non_weapon,False,0.000842466251924634,11.532625067047775,0.0024254650343209505,0.00045107706682756543,0.0003176145546603948,0.0003913891559932381,0.9941599369049072,0.0022544788662344217
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__249_.jpg,pistol__new_eval__armas__249_.jpg,pistol,tarjeta,False,3,5,0.8091493248939514,weapon,non_weapon,False,0.15437208116054535,5.200250074267387,0.009433778002858162,0.00018606199591886252,0.0003230648289900273,0.15418602526187897,0.02672167681157589,0.8091493248939514
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__272_.jpg,pistol__new_eval__armas__272_.jpg,pistol,monedero,False,3,2,0.6898807287216187,weapon,non_weapon,False,0.26554808020591736,13.728625024668872,0.04416448995471001,0.07609155774116516,0.6898807287216187,0.1894565224647522,5.810120273963548e-05,0.0003486178466118872
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2781_.jpg,pistol__new_eval__armas__2781_.jpg,pistol,tarjeta,False,3,5,0.8880996108055115,weapon,non_weapon,False,0.10581088066101074,8.239542017690837,0.0002573305682744831,9.882156746243709e-07,0.00011537172395037487,0.10580988973379135,0.005716843530535698,0.8880996108055115
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2819_.jpg,pistol__new_eval__armas__2819_.jpg,pistol,smartphone,False,3,4,0.6199482083320618,weapon,non_weapon,False,0.19189171493053436,10.681582964025438,0.00010349802323617041,0.00026068775332532823,0.1874624341726303,0.1916310340166092,0.6199482083320618,0.0005941725103184581
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__2820_.jpg,pistol__new_eval__armas__2820_.jpg,pistol,smartphone,False,3,4,0.42816370725631714,weapon,non_weapon,False,0.27578219771385193,9.955625049769878,0.009413577616214752,0.0018153605051338673,0.01803077571094036,0.27396684885025024,0.42816370725631714,0.26860976219177246
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__3000_.jpg,pistol__new_eval__armas__3000_.jpg,pistol,tarjeta,False,3,5,0.5920358300209045,weapon,non_weapon,False,0.08966086059808731,7.313875015825033,0.23700448870658875,0.026430631056427956,0.008024733513593674,0.0632302314043045,0.07327399402856827,0.5920358300209045
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__304_.jpg,pistol__new_eval__armas__304_.jpg,pistol,tarjeta,False,3,5,0.9473330974578857,weapon,non_weapon,False,0.05183977633714676,7.86762498319149,0.000470798637252301,0.00695624528452754,2.6994868676410988e-05,0.04488353058695793,0.00032938961521722376,0.9473330974578857
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__467_.jpg,pistol__new_eval__armas__467_.jpg,pistol,tarjeta,False,3,5,0.5213190317153931,weapon,non_weapon,False,0.4225939214229584,9.708208031952381,0.05415106937289238,0.06652554869651794,0.0011300870683044195,0.35606837272644043,0.0008059117826633155,0.5213190317153931
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__568_.jpg,pistol__new_eval__armas__568_.jpg,pistol,smartphone,False,3,4,0.6137160062789917,weapon,non_weapon,False,0.35492458939552307,6.29716704133898,0.006288413889706135,1.9778608475462534e-05,0.000553396821487695,0.35490480065345764,0.6137160062789917,0.024517562240362167
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__599_.jpg,pistol__new_eval__armas__599_.jpg,pistol,smartphone,False,3,4,0.9959912896156311,weapon,non_weapon,False,0.0004664870793931186,20.535957999527454,0.002316436031833291,0.0002645289059728384,0.0003234411997254938,0.000201958158868365,0.9959912896156311,0.0009023169986903667
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__601_.jpg,pistol__new_eval__armas__601_.jpg,pistol,tarjeta,False,3,5,0.7399429082870483,weapon,non_weapon,False,0.25756990909576416,7.903082994744182,0.00011095713853137568,0.0005081776180304587,0.0003191919531673193,0.2570617198944092,0.002057016594335437,0.7399429082870483
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__611_.jpg,pistol__new_eval__armas__611_.jpg,pistol,billete,False,3,0,0.7992095947265625,weapon,non_weapon,False,0.1785469651222229,7.857999997213483,0.7992095947265625,0.0006069067167118192,0.0005022593541070819,0.17794005572795868,0.0016543504316359758,0.020086809992790222
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__628_.jpg,pistol__new_eval__armas__628_.jpg,pistol,tarjeta,False,3,5,0.954238772392273,weapon,non_weapon,False,0.025463158264756203,7.759458036161959,0.00010341964662075043,0.0007724702008999884,0.0005920054973103106,0.024690687656402588,0.019602663815021515,0.954238772392273
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__new_eval__armas__645_.jpg,pistol__new_eval__armas__645_.jpg,pistol,billete,False,3,0,0.6221397519111633,weapon,non_weapon,False,0.15239402651786804,7.2079579113051295,0.6221397519111633,0.0001602128759259358,0.00868192408233881,0.1522338092327118,0.0007859390461817384,0.21599829196929932
