model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.7f9d7f822df20fa9c8addbecdd06e8cc.jpg,tarjeta__new_eval__img_africanamericanfemalehandandle_jpg.rf.7f9d7f822df20fa9c8addbecdd06e8cc.jpg,tarjeta,knife,False,5,1,0.5152425169944763,non_weapon,weapon,False,0.8867071866989136,3.779791994020343,0.0012187545653432608,0.5152425169944763,0.008349870331585407,0.37146463990211487,0.02195204421877861,0.08177215605974197
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_africanamericanfemalehandholdm_jpg.rf.c30c735ec027cb7a22f4b7565714c59d.jpg,tarjeta__new_eval__img_africanamericanfemalehandholdm_jpg.rf.c30c735ec027cb7a22f4b7565714c59d.jpg,tarjeta,tarjeta,True,5,5,0.35623034834861755,non_weapon,non_weapon,True,0.3214554190635681,3.7396670086309314,0.024973822757601738,0.23536114394664764,0.1207265704870224,0.08609426766633987,0.17661383748054504,0.35623034834861755
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_alotofcreditcardsgenerativeai_jpg.rf.e1f0b42a3b3952512d902d6a20752aa9.jpg,tarjeta__new_eval__img_alotofcreditcardsgenerativeai_jpg.rf.e1f0b42a3b3952512d902d6a20752aa9.jpg,tarjeta,tarjeta,True,5,5,0.3861687183380127,non_weapon,non_weapon,True,0.1792410910129547,4.012749996036291,0.11526612937450409,0.0650641918182373,0.1690913885831833,0.11417689174413681,0.15023267269134521,0.3861687183380127
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.0025740a260968ad1f4ea2c53c3b48bd.jpg,tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.0025740a260968ad1f4ea2c53c3b48bd.jpg,tarjeta,knife,False,5,1,0.5723816156387329,non_weapon,weapon,False,0.8345052599906921,4.005333059467375,0.0021674679592251778,0.5723816156387329,0.03883637115359306,0.26212364435195923,0.1061338409781456,0.018357044085860252
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.ddb207324577e3c2dda43b844f8a5c12.jpg,tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.ddb207324577e3c2dda43b844f8a5c12.jpg,tarjeta,knife,False,5,1,0.6365694999694824,non_weapon,weapon,False,0.8628700971603394,3.758417093195021,0.0009516138234175742,0.6365694999694824,0.023406239226460457,0.22630056738853455,0.10067607462406158,0.012096002697944641
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.0f2cc6ad904e46193c2e059319730ac0.jpg,tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.0f2cc6ad904e46193c2e059319730ac0.jpg,tarjeta,pistol,False,5,3,0.6138184666633606,non_weapon,weapon,False,0.7823077440261841,4.015957936644554,0.12964417040348053,0.16848929226398468,0.010047957301139832,0.6138184666633606,0.0031066115479916334,0.07489345967769623
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.8c71828ccde38b53a36e860eb1b90bd9.jpg,tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.8c71828ccde38b53a36e860eb1b90bd9.jpg,tarjeta,pistol,False,5,3,0.3882121741771698,non_weapon,weapon,False,0.5199991464614868,3.9075419772416353,0.0009054978145286441,0.1317869871854782,0.07123100012540817,0.3882121741771698,0.3327791392803192,0.07508515566587448
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_apremiumlevelclientahandholdin_jpg.rf.056e1f7ff02dad3691820f45e8aae27c.jpg,tarjeta__new_eval__img_apremiumlevelclientahandholdin_jpg.rf.056e1f7ff02dad3691820f45e8aae27c.jpg,tarjeta,knife,False,5,1,0.9936044812202454,non_weapon,weapon,False,0.9982691407203674,3.602999961003661,1.9003280613105744e-05,0.9936044812202454,2.0766330635524355e-05,0.004664677660912275,0.0016392589313909411,5.1841241656802595e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.96a8f00105b6d8fa6e50e32e67bdfdf5.jpg,tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.96a8f00105b6d8fa6e50e32e67bdfdf5.jpg,tarjeta,knife,False,5,1,0.988434910774231,non_weapon,weapon,False,0.9914780855178833,3.8463750388473272,0.0004896227619610727,0.988434910774231,4.815749343833886e-05,0.0030431756749749184,0.006942377891391516,0.0010417867451906204
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.b81d4d3e79b00bab574b68d3f86ea89f.jpg,tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.b81d4d3e79b00bab574b68d3f86ea89f.jpg,tarjeta,knife,False,5,1,0.7217531204223633,non_weapon,weapon,False,0.7529032230377197,3.815749892964959,0.028724776580929756,0.7217531204223633,0.0030927236657589674,0.031150072813034058,0.10844071209430695,0.10683867335319519
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.0b37d490ae0aa804b33eba384c1ad389.jpg,tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.0b37d490ae0aa804b33eba384c1ad389.jpg,tarjeta,knife,False,5,1,0.7024057507514954,non_weapon,weapon,False,0.9965749979019165,3.746416070498526,1.2771670299116522e-05,0.7024057507514954,0.0003079487360082567,0.29416927695274353,0.002898565260693431,0.0002056259982055053
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.419f877c8e38d7f3aecbcd4d2c4c3305.jpg,tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.419f877c8e38d7f3aecbcd4d2c4c3305.jpg,tarjeta,knife,False,5,1,0.6994787454605103,non_weapon,weapon,False,0.9977362751960754,3.765542060136795,5.2458995014603715e-06,0.6994787454605103,0.0001484928507125005,0.2982575297355652,0.0019780448637902737,0.0001319136645179242
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_aredcreditcardisseenindramatic_jpg.rf.e71d1503e2a6a1683514de34b397fe33.jpg,tarjeta__new_eval__img_aredcreditcardisseenindramatic_jpg.rf.e71d1503e2a6a1683514de34b397fe33.jpg,tarjeta,knife,False,5,1,0.9843947887420654,non_weapon,weapon,False,0.98618084192276,3.7250840105116367,0.0025459069292992353,0.9843947887420654,0.00024916770053096116,0.0017860367661342025,0.010290500707924366,0.0007335460977628827
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.1591cb1be890eaee3bdaec540b08d522.jpg,tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.1591cb1be890eaee3bdaec540b08d522.jpg,tarjeta,knife,False,5,1,0.9909017086029053,non_weapon,weapon,False,0.9993517994880676,3.861707984469831,0.00023849695571698248,0.9909017086029053,5.08795437781373e-06,0.008450078777968884,0.0002520323032513261,0.00015265856927726418
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.6a92396340bef786f7b1dd28097f1a9a.jpg,tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.6a92396340bef786f7b1dd28097f1a9a.jpg,tarjeta,knife,False,5,1,0.9860889315605164,non_weapon,weapon,False,0.9989649653434753,3.7891670363023877,0.0007474902085959911,0.9860889315605164,1.1242466825933661e-05,0.01287602074444294,0.00015755205822642893,0.00011874260235344991
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asetofdifferentpaymentmethodsa_jpg.rf.2fd4b2f2eebb223f1767ae270a5bd5ae.jpg,tarjeta__new_eval__img_asetofdifferentpaymentmethodsa_jpg.rf.2fd4b2f2eebb223f1767ae270a5bd5ae.jpg,tarjeta,tarjeta,True,5,5,0.61246657371521,non_weapon,non_weapon,True,0.007555454969406128,3.775125020183623,0.3746111989021301,0.0009096151916310191,0.0004713477974291891,0.006645839661359787,0.0048955101519823074,0.61246657371521
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asetofdifferentpaymentmethodsa_jpg.rf.48d1c3bb387cec32aa991aada387b19f.jpg,tarjeta__new_eval__img_asetofdifferentpaymentmethodsa_jpg.rf.48d1c3bb387cec32aa991aada387b19f.jpg,tarjeta,tarjeta,True,5,5,0.6793661713600159,non_weapon,non_weapon,True,0.008376145735383034,3.725667018443346,0.30679377913475037,0.0008857296197675169,0.00044081424130126834,0.007490416057407856,0.00502303522080183,0.6793661713600159
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asleekmodernillustrationofacre_jpg.rf.5a210b928a148518ac8ac5abdfb5345d.jpg,tarjeta__new_eval__img_asleekmodernillustrationofacre_jpg.rf.5a210b928a148518ac8ac5abdfb5345d.jpg,tarjeta,tarjeta,True,5,5,0.41015806794166565,non_weapon,non_weapon,True,0.3723074793815613,3.8994159549474716,0.06361067295074463,0.21546751260757446,0.040277089923620224,0.15683996677398682,0.11364671587944031,0.41015806794166565
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_ataptopaycreditordebitcardthat_jpg.rf.4cd24542285672b6c09ee2dd6ce1c638.jpg,tarjeta__new_eval__img_ataptopaycreditordebitcardthat_jpg.rf.4cd24542285672b6c09ee2dd6ce1c638.jpg,tarjeta,tarjeta,True,5,5,0.5499184131622314,non_weapon,non_weapon,True,0.005957088433206081,3.7417500279843807,0.005547999870032072,0.0012197314063087106,0.0771327018737793,0.004737357143312693,0.3614439070224762,0.5499184131622314
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_ataptopaycreditordebitcardthat_jpg.rf.f5b589978508a8f1cdcbf2977262718d.jpg,tarjeta__new_eval__img_ataptopaycreditordebitcardthat_jpg.rf.f5b589978508a8f1cdcbf2977262718d.jpg,tarjeta,smartphone,False,5,4,0.4966669976711273,non_weapon,non_weapon,True,0.003015244845300913,3.815916948951781,0.006607546005398035,0.0007521719089709222,0.07096627354621887,0.0022630728781223297,0.4966669976711273,0.42274391651153564
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.20338b6eba690b829869b8303d55627d.jpg,tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.20338b6eba690b829869b8303d55627d.jpg,tarjeta,knife,False,5,1,0.9618779420852661,non_weapon,weapon,False,0.9982922673225403,3.719375003129244,9.424246673006564e-05,0.9618779420852661,0.00016294137458316982,0.03641434758901596,0.0012846403988078237,0.00016590810264460742
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.4baf3ec04f06baaca5e8fabdfacfb2fd.jpg,tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.4baf3ec04f06baaca5e8fabdfacfb2fd.jpg,tarjeta,knife,False,5,1,0.9470202922821045,non_weapon,weapon,False,0.9989825487136841,3.645624965429306,4.1781760955927894e-05,0.9470202922821045,6.978961027925834e-05,0.05196228250861168,0.0007717683329246938,0.000133956506033428
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.6c6c3a2391205fe629c1f1e92fb4065c.jpg,tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.6c6c3a2391205fe629c1f1e92fb4065c.jpg,tarjeta,knife,False,5,1,0.33584630489349365,non_weapon,weapon,False,0.34445929527282715,3.771499963477254,0.17637819051742554,0.33584630489349365,0.007303409744054079,0.008613000623881817,0.31739112734794617,0.15446797013282776
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.c041731bfd1fedb6bb462a796c22c868.jpg,tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.c041731bfd1fedb6bb462a796c22c868.jpg,tarjeta,knife,False,5,1,0.5271276235580444,non_weapon,weapon,False,0.5354466438293457,3.7215829361230135,0.1347445398569107,0.5271276235580444,0.0032694765832275152,0.008318996988236904,0.20018555223941803,0.12635377049446106
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.2c2cb7a063bed379f133fa597c87fa7f.jpg,tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.2c2cb7a063bed379f133fa597c87fa7f.jpg,tarjeta,tarjeta,True,5,5,0.7598968148231506,non_weapon,non_weapon,True,0.001765281194821,3.9204589556902647,0.0006005247705616057,0.00015805182920303196,0.000436801667092368,0.001607229351066053,0.23730061948299408,0.7598968148231506
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.38920f6e0b49b6ab251e0f848cc2c835.jpg,tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.38920f6e0b49b6ab251e0f848cc2c835.jpg,tarjeta,tarjeta,True,5,5,0.6219379305839539,non_weapon,non_weapon,True,0.000518851331435144,3.8724159821867943,0.0004825783835258335,4.621444531949237e-05,0.0003194607561454177,0.0004726368933916092,0.3767412006855011,0.6219379305839539
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.828311f7d062bdfcf1002b58ebcbcf62.jpg,tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.828311f7d062bdfcf1002b58ebcbcf62.jpg,tarjeta,smartphone,False,5,4,0.5921273231506348,non_weapon,non_weapon,True,0.0014434534823521972,3.925541997887194,0.00029767261003144085,9.802279964787886e-05,0.002113351598381996,0.0013454307336360216,0.5921273231506348,0.40401819348335266
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.b12e1dd10e0c014ff3377d7372f2b2c4.jpg,tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.b12e1dd10e0c014ff3377d7372f2b2c4.jpg,tarjeta,tarjeta,True,5,5,0.9576036334037781,non_weapon,non_weapon,True,0.00018899312999565154,3.844666061922908,3.530245885485783e-05,7.996217732397781e-07,6.247236342460383e-06,0.00018819350225385278,0.042165812104940414,0.9576036334037781
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.bebd1fbd846415c13ad00653c384970d.jpg,tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.bebd1fbd846415c13ad00653c384970d.jpg,tarjeta,tarjeta,True,5,5,0.9463698267936707,non_weapon,non_weapon,True,7.39714305382222e-05,3.954416955821216,3.9766418922226876e-05,2.3419444517003285e-07,3.5029522678087233e-06,7.373723929049447e-05,0.053512874990701675,0.9463698267936707
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardrealisticmockupsetwhit_jpg.rf.215b24b879067d8a2000a3e3e00b14f4.jpg,tarjeta__new_eval__img_bankcardrealisticmockupsetwhit_jpg.rf.215b24b879067d8a2000a3e3e00b14f4.jpg,tarjeta,tarjeta,True,5,5,0.5241571664810181,non_weapon,non_weapon,True,0.05369709059596062,3.906083991751075,0.0002646210778038949,0.0026562963612377644,0.010553731583058834,0.05104079470038414,0.4113273322582245,0.5241571664810181
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardrealisticmockupsetwhit_jpg.rf.f128818d6f90fc2d8f1ccdcc49d3ce16.jpg,tarjeta__new_eval__img_bankcardrealisticmockupsetwhit_jpg.rf.f128818d6f90fc2d8f1ccdcc49d3ce16.jpg,tarjeta,tarjeta,True,5,5,0.6308272480964661,non_weapon,non_weapon,True,0.06676390022039413,3.8330419920384884,0.00020613214292097837,0.0015030661597847939,0.006555106025189161,0.06526083499193192,0.29564759135246277,0.6308272480964661
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.23ed3e966dba6853b01b7e26500c6d1e.jpg,tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.23ed3e966dba6853b01b7e26500c6d1e.jpg,tarjeta,pistol,False,5,3,0.6106859445571899,non_weapon,weapon,False,0.6609886288642883,3.917124937288463,0.012021464295685291,0.050302665680646896,0.015646595507860184,0.6106859445571899,0.023953311145305634,0.2873900532722473
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.32b12686ffb25cfc1d8df067171d4ed6.jpg,tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.32b12686ffb25cfc1d8df067171d4ed6.jpg,tarjeta,tarjeta,True,5,5,0.6105989217758179,non_weapon,non_weapon,True,0.3476107716560364,3.9380000671371818,0.015321649610996246,0.013004576787352562,0.005500106606632471,0.33460620045661926,0.02096853218972683,0.6105989217758179
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.481a75896bbbb63f74bd66ce2a6a8a09.jpg,tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.481a75896bbbb63f74bd66ce2a6a8a09.jpg,tarjeta,tarjeta,True,5,5,0.9705331325531006,non_weapon,non_weapon,True,0.022023741155862808,3.8351250113919377,0.001963744405657053,0.000506503158248961,8.563511073589325e-05,0.021517237648367882,0.005393781699240208,0.9705331325531006
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.4d9c598a296b854d496c933502e25d83.jpg,tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.4d9c598a296b854d496c933502e25d83.jpg,tarjeta,tarjeta,True,5,5,0.9551726579666138,non_weapon,non_weapon,True,0.03400028124451637,3.8909580325707793,0.004128050059080124,0.0008210965897887945,0.0002000964159378782,0.033179186284542084,0.00649899011477828,0.9551726579666138
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.b05756a30095aa0e9ee307c3f7d915d8.jpg,tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.b05756a30095aa0e9ee307c3f7d915d8.jpg,tarjeta,tarjeta,True,5,5,0.9077840447425842,non_weapon,non_weapon,True,0.06949697434902191,3.926499979570508,0.009187519550323486,0.0031922212801873684,0.0010088436538353562,0.0663047507405281,0.012522599659860134,0.9077840447425842
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupinfemaleha_jpg.rf.c7ca6c4c4df393f609b797e1c1f874ea.jpg,tarjeta__new_eval__img_bankcreditcardmockupinfemaleha_jpg.rf.c7ca6c4c4df393f609b797e1c1f874ea.jpg,tarjeta,knife,False,5,1,0.7216344475746155,non_weapon,weapon,False,0.9488369226455688,3.731542034074664,0.0036262706853449345,0.7216344475746155,0.005263186525553465,0.22720250487327576,0.01187155768275261,0.0304019283503294
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.3a7b8536e0dd8aa4563f0d326820304a.jpg,tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.3a7b8536e0dd8aa4563f0d326820304a.jpg,tarjeta,knife,False,5,1,0.9803046584129333,non_weapon,weapon,False,0.9997827410697937,3.4077499294653535,4.2646555812098086e-05,0.9803046584129333,1.6624468116788194e-05,0.0194780882447958,0.0001549654407426715,3.0538797091139713e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.5bb9b58d0fa4c8f5d4336fd890a01f33.jpg,tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.5bb9b58d0fa4c8f5d4336fd890a01f33.jpg,tarjeta,knife,False,5,1,0.9656945466995239,non_weapon,weapon,False,0.9993866682052612,3.7572080036625266,0.00016329114441759884,0.9656945466995239,8.243755291914567e-05,0.0336921364068985,0.00035849702544510365,9.078260518435854e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.a41ab1d3d99c6ea6c214adc3dc3f9e37.jpg,tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.a41ab1d3d99c6ea6c214adc3dc3f9e37.jpg,tarjeta,knife,False,5,1,0.7642189264297485,non_weapon,weapon,False,0.7651638984680176,3.773125004954636,0.005343713331967592,0.7642189264297485,0.0019511420978233218,0.0009449618519283831,0.22403135895729065,0.0035098446533083916
