model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.1591cb1be890eaee3bdaec540b08d522.jpg,tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.1591cb1be890eaee3bdaec540b08d522.jpg,tarjeta,smartphone,False,5,4,0.6407449245452881,non_weapon,non_weapon,True,0.3302781283855438,4.057875019498169,0.00415724515914917,0.26896846294403076,0.006106263492256403,0.061309654265642166,0.6407449245452881,0.01871357299387455
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.6a92396340bef786f7b1dd28097f1a9a.jpg,tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.6a92396340bef786f7b1dd28097f1a9a.jpg,tarjeta,knife,False,5,1,0.7464828491210938,non_weapon,weapon,False,0.7683724164962769,4.094959003850818,0.010631325654685497,0.7464828491210938,0.13943807780742645,0.021889548748731613,0.041457220911979675,0.040100935846567154
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asetofdifferentpaymentmethodsa_jpg.rf.2fd4b2f2eebb223f1767ae270a5bd5ae.jpg,tarjeta__new_eval__img_asetofdifferentpaymentmethodsa_jpg.rf.2fd4b2f2eebb223f1767ae270a5bd5ae.jpg,tarjeta,tarjeta,True,5,5,0.9626431465148926,non_weapon,non_weapon,True,0.017603646963834763,4.05920809134841,0.015215909108519554,0.01018251571804285,0.003854807000607252,0.007421131711453199,0.0006825110758654773,0.9626431465148926
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asetofdifferentpaymentmethodsa_jpg.rf.48d1c3bb387cec32aa991aada387b19f.jpg,tarjeta__new_eval__img_asetofdifferentpaymentmethodsa_jpg.rf.48d1c3bb387cec32aa991aada387b19f.jpg,tarjeta,tarjeta,True,5,5,0.9727661609649658,non_weapon,non_weapon,True,0.013032064773142338,4.07133309636265,0.010093399323523045,0.007826300337910652,0.0037862376775592566,0.005205764435231686,0.0003220571088604629,0.9727661609649658
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asleekmodernillustrationofacre_jpg.rf.5a210b928a148518ac8ac5abdfb5345d.jpg,tarjeta__new_eval__img_asleekmodernillustrationofacre_jpg.rf.5a210b928a148518ac8ac5abdfb5345d.jpg,tarjeta,pistol,False,5,3,0.546212375164032,non_weapon,weapon,False,0.8777504563331604,4.229124984703958,0.00033101552980951965,0.3315380811691284,0.0013876116136088967,0.546212375164032,0.005627126898616552,0.11490380764007568
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_ataptopaycreditordebitcardthat_jpg.rf.4cd24542285672b6c09ee2dd6ce1c638.jpg,tarjeta__new_eval__img_ataptopaycreditordebitcardthat_jpg.rf.4cd24542285672b6c09ee2dd6ce1c638.jpg,tarjeta,tarjeta,True,5,5,0.9999746084213257,non_weapon,non_weapon,True,8.166367479134351e-06,4.103459068574011,4.036543941765558e-06,4.497871032071998e-06,2.79408226333544e-07,3.6684969018097036e-06,1.282658013224136e-05,0.9999746084213257
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_ataptopaycreditordebitcardthat_jpg.rf.f5b589978508a8f1cdcbf2977262718d.jpg,tarjeta__new_eval__img_ataptopaycreditordebitcardthat_jpg.rf.f5b589978508a8f1cdcbf2977262718d.jpg,tarjeta,tarjeta,True,5,5,0.9999891519546509,non_weapon,non_weapon,True,2.083793106066878e-06,4.201750038191676,4.205155164527241e-06,1.4587155874323798e-06,1.8145708224892587e-07,6.250774617910793e-07,4.412137514009373e-06,0.9999891519546509
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.20338b6eba690b829869b8303d55627d.jpg,tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.20338b6eba690b829869b8303d55627d.jpg,tarjeta,pistol,False,5,3,0.5090125203132629,non_weapon,weapon,False,0.9595162868499756,4.0434160036966205,0.0003358771500643343,0.45050379633903503,0.0005508623435162008,0.5090125203132629,0.018846409395337105,0.020750632509589195
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.4baf3ec04f06baaca5e8fabdfacfb2fd.jpg,tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.4baf3ec04f06baaca5e8fabdfacfb2fd.jpg,tarjeta,pistol,False,5,3,0.7587441205978394,non_weapon,weapon,False,0.9905465245246887,3.9477499667555094,0.00011687303049257025,0.23180241882801056,0.00014791912690270692,0.7587441205978394,0.0041009592823684216,0.005087755154818296
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.6c6c3a2391205fe629c1f1e92fb4065c.jpg,tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.6c6c3a2391205fe629c1f1e92fb4065c.jpg,tarjeta,billete,False,5,0,0.7513963580131531,non_weapon,non_weapon,True,0.24251945316791534,4.047250025905669,0.7513963580131531,0.2296036332845688,0.00029416417237371206,0.012915820814669132,0.005763683468103409,2.6265539418091066e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.c041731bfd1fedb6bb462a796c22c868.jpg,tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.c041731bfd1fedb6bb462a796c22c868.jpg,tarjeta,billete,False,5,0,0.8557078838348389,non_weapon,non_weapon,True,0.13834348320960999,4.1198330000042915,0.8557078838348389,0.12520767748355865,0.00014909681340213865,0.013135802000761032,0.005777027923613787,2.2491993149742484e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.2c2cb7a063bed379f133fa597c87fa7f.jpg,tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.2c2cb7a063bed379f133fa597c87fa7f.jpg,tarjeta,tarjeta,True,5,5,0.9035590887069702,non_weapon,non_weapon,True,0.001222846214659512,4.154958995059133,0.0010683325817808509,0.0010260732378810644,0.0012957860017195344,0.0001967730204341933,0.09285393357276917,0.9035590887069702
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.38920f6e0b49b6ab251e0f848cc2c835.jpg,tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.38920f6e0b49b6ab251e0f848cc2c835.jpg,tarjeta,tarjeta,True,5,5,0.862748920917511,non_weapon,non_weapon,True,0.00016120685904752463,4.267957992851734,0.0005041715339757502,0.00013970474537927657,0.002376746851950884,2.1502117306226864e-05,0.13420900702476501,0.862748920917511
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.828311f7d062bdfcf1002b58ebcbcf62.jpg,tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.828311f7d062bdfcf1002b58ebcbcf62.jpg,tarjeta,tarjeta,True,5,5,0.9994551539421082,non_weapon,non_weapon,True,2.3890353986644186e-05,4.2507919715717435,2.4654648314026417e-06,2.0581694116117433e-05,6.170125743665267e-07,3.308659188405727e-06,0.0005177751882001758,0.9994551539421082
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.b12e1dd10e0c014ff3377d7372f2b2c4.jpg,tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.b12e1dd10e0c014ff3377d7372f2b2c4.jpg,tarjeta,tarjeta,True,5,5,0.9952285289764404,non_weapon,non_weapon,True,0.001358503825031221,4.2345840483903885,0.0010883789509534836,0.0007589730084873736,4.630603871191852e-05,0.0005995308165438473,0.0022783069871366024,0.9952285289764404
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.bebd1fbd846415c13ad00653c384970d.jpg,tarjeta__new_eval__img_bankcardmoderncreditcardtempla_jpg.rf.bebd1fbd846415c13ad00653c384970d.jpg,tarjeta,tarjeta,True,5,5,0.9869111776351929,non_weapon,non_weapon,True,0.00024342178949154913,4.231124999932945,0.00042855789070017636,0.00019219568639528006,1.507810884504579e-05,5.1226110372226685e-05,0.012401798740029335,0.9869111776351929
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardrealisticmockupsetwhit_jpg.rf.215b24b879067d8a2000a3e3e00b14f4.jpg,tarjeta__new_eval__img_bankcardrealisticmockupsetwhit_jpg.rf.215b24b879067d8a2000a3e3e00b14f4.jpg,tarjeta,tarjeta,True,5,5,0.9872907996177673,non_weapon,non_weapon,True,0.00010839536116691306,4.262167029082775,6.584188213309972e-06,0.00010629270400386304,7.265374733833596e-06,2.102653752444894e-06,0.012587008997797966,0.9872907996177673
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardrealisticmockupsetwhit_jpg.rf.f128818d6f90fc2d8f1ccdcc49d3ce16.jpg,tarjeta__new_eval__img_bankcardrealisticmockupsetwhit_jpg.rf.f128818d6f90fc2d8f1ccdcc49d3ce16.jpg,tarjeta,tarjeta,True,5,5,0.9901759028434753,non_weapon,non_weapon,True,0.0004221456474624574,4.1916249319911,1.8364475181442685e-05,0.00027492400840856135,2.7248355763731524e-05,0.00014722163905389607,0.009356406517326832,0.9901759028434753
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.23ed3e966dba6853b01b7e26500c6d1e.jpg,tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.23ed3e966dba6853b01b7e26500c6d1e.jpg,tarjeta,billete,False,5,0,0.8325598239898682,non_weapon,non_weapon,True,0.0004728929197881371,4.403292085044086,0.8325598239898682,0.00028507289243862033,0.012066722847521305,0.00018782002734951675,0.02187361940741539,0.13302697241306305
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.32b12686ffb25cfc1d8df067171d4ed6.jpg,tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.32b12686ffb25cfc1d8df067171d4ed6.jpg,tarjeta,smartphone,False,5,4,0.5458893775939941,non_weapon,non_weapon,True,0.008129747584462166,4.603917011991143,0.25803419947624207,0.0043191309086978436,0.11267279088497162,0.0038106164429336786,0.5458893775939941,0.07527385652065277
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.481a75896bbbb63f74bd66ce2a6a8a09.jpg,tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.481a75896bbbb63f74bd66ce2a6a8a09.jpg,tarjeta,smartphone,False,5,4,0.7164850831031799,non_weapon,non_weapon,True,0.003421131055802107,4.532375023700297,0.08857546746730804,0.0009403707226738334,0.001977699575945735,0.0024807602167129517,0.7164850831031799,0.18954059481620789
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.4d9c598a296b854d496c933502e25d83.jpg,tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.4d9c598a296b854d496c933502e25d83.jpg,tarjeta,tarjeta,True,5,5,0.7349533438682556,non_weapon,non_weapon,True,0.0007108844583854079,4.653791896998882,0.02829158864915371,0.00020059927192050964,0.019777506589889526,0.0005102852010168135,0.2162666916847229,0.7349533438682556
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.b05756a30095aa0e9ee307c3f7d915d8.jpg,tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.b05756a30095aa0e9ee307c3f7d915d8.jpg,tarjeta,tarjeta,True,5,5,0.8715569376945496,non_weapon,non_weapon,True,0.0006228650454431772,4.953833995386958,0.017972812056541443,0.00011379717034287751,0.01666902005672455,0.0005090679042041302,0.09317842870950699,0.8715569376945496
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupinfemaleha_jpg.rf.c7ca6c4c4df393f609b797e1c1f874ea.jpg,tarjeta__new_eval__img_bankcreditcardmockupinfemaleha_jpg.rf.c7ca6c4c4df393f609b797e1c1f874ea.jpg,tarjeta,knife,False,5,1,0.871798574924469,non_weapon,weapon,False,0.9012776017189026,4.9230000004172325,0.07671574503183365,0.871798574924469,0.004990053828805685,0.029479054734110832,0.016640011221170425,0.0003765314759220928
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.3a7b8536e0dd8aa4563f0d326820304a.jpg,tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.3a7b8536e0dd8aa4563f0d326820304a.jpg,tarjeta,knife,False,5,1,0.9855322241783142,non_weapon,weapon,False,0.9980841279029846,4.487625090405345,0.0001663500297581777,0.9855322241783142,0.0005937553942203522,0.01255191769450903,0.00048710600822232664,0.0006685643456876278
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.5bb9b58d0fa4c8f5d4336fd890a01f33.jpg,tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.5bb9b58d0fa4c8f5d4336fd890a01f33.jpg,tarjeta,knife,False,5,1,0.9709308743476868,non_weapon,weapon,False,0.9906507134437561,4.749290994368494,0.0004994195187464356,0.9709308743476868,0.0038094825576990843,0.01971983164548874,0.0009925765916705132,0.004047824069857597
