model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.b81d4d3e79b00bab574b68d3f86ea89f.jpg,tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.b81d4d3e79b00bab574b68d3f86ea89f.jpg,tarjeta,knife,False,5,1,0.897182822227478,non_weapon,weapon,False,0.8986151814460754,4.067625035531819,0.0008097493555396795,0.897182822227478,0.0013214932987466455,0.001432349905371666,0.07435555756092072,0.024898100644350052
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.419f877c8e38d7f3aecbcd4d2c4c3305.jpg,tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.419f877c8e38d7f3aecbcd4d2c4c3305.jpg,tarjeta,knife,False,5,1,0.5516901612281799,non_weapon,weapon,False,0.5551601052284241,4.070084076374769,0.0006352431373670697,0.5516901612281799,0.03713135048747063,0.0034699225798249245,0.013161925598978996,0.3939114511013031
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.6a92396340bef786f7b1dd28097f1a9a.jpg,tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.6a92396340bef786f7b1dd28097f1a9a.jpg,tarjeta,knife,False,5,1,0.7464828491210938,non_weapon,weapon,False,0.7683724164962769,4.094959003850818,0.010631325654685497,0.7464828491210938,0.13943807780742645,0.021889548748731613,0.041457220911979675,0.040100935846567154
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asleekmodernillustrationofacre_jpg.rf.5a210b928a148518ac8ac5abdfb5345d.jpg,tarjeta__new_eval__img_asleekmodernillustrationofacre_jpg.rf.5a210b928a148518ac8ac5abdfb5345d.jpg,tarjeta,pistol,False,5,3,0.546212375164032,non_weapon,weapon,False,0.8777504563331604,4.229124984703958,0.00033101552980951965,0.3315380811691284,0.0013876116136088967,0.546212375164032,0.005627126898616552,0.11490380764007568
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.20338b6eba690b829869b8303d55627d.jpg,tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.20338b6eba690b829869b8303d55627d.jpg,tarjeta,pistol,False,5,3,0.5090125203132629,non_weapon,weapon,False,0.9595162868499756,4.0434160036966205,0.0003358771500643343,0.45050379633903503,0.0005508623435162008,0.5090125203132629,0.018846409395337105,0.020750632509589195
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.4baf3ec04f06baaca5e8fabdfacfb2fd.jpg,tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.4baf3ec04f06baaca5e8fabdfacfb2fd.jpg,tarjeta,pistol,False,5,3,0.7587441205978394,non_weapon,weapon,False,0.9905465245246887,3.9477499667555094,0.00011687303049257025,0.23180241882801056,0.00014791912690270692,0.7587441205978394,0.0041009592823684216,0.005087755154818296
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupinfemaleha_jpg.rf.c7ca6c4c4df393f609b797e1c1f874ea.jpg,tarjeta__new_eval__img_bankcreditcardmockupinfemaleha_jpg.rf.c7ca6c4c4df393f609b797e1c1f874ea.jpg,tarjeta,knife,False,5,1,0.871798574924469,non_weapon,weapon,False,0.9012776017189026,4.9230000004172325,0.07671574503183365,0.871798574924469,0.004990053828805685,0.029479054734110832,0.016640011221170425,0.0003765314759220928
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.3a7b8536e0dd8aa4563f0d326820304a.jpg,tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.3a7b8536e0dd8aa4563f0d326820304a.jpg,tarjeta,knife,False,5,1,0.9855322241783142,non_weapon,weapon,False,0.9980841279029846,4.487625090405345,0.0001663500297581777,0.9855322241783142,0.0005937553942203522,0.01255191769450903,0.00048710600822232664,0.0006685643456876278
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.5bb9b58d0fa4c8f5d4336fd890a01f33.jpg,tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.5bb9b58d0fa4c8f5d4336fd890a01f33.jpg,tarjeta,knife,False,5,1,0.9709308743476868,non_weapon,weapon,False,0.9906507134437561,4.749290994368494,0.0004994195187464356,0.9709308743476868,0.0038094825576990843,0.01971983164548874,0.0009925765916705132,0.004047824069857597
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.a41ab1d3d99c6ea6c214adc3dc3f9e37.jpg,tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.a41ab1d3d99c6ea6c214adc3dc3f9e37.jpg,tarjeta,knife,False,5,1,0.6438617706298828,non_weapon,weapon,False,0.7067173719406128,5.32716594170779,0.2787120044231415,0.6438617706298828,0.006881495472043753,0.06285563111305237,0.007655130699276924,3.3889999031089246e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.bb5502ea91f3874b2f58a3199b4e4c35.jpg,tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.bb5502ea91f3874b2f58a3199b4e4c35.jpg,tarjeta,knife,False,5,1,0.5937339663505554,non_weapon,weapon,False,0.6318734884262085,5.047625047154725,0.3471759557723999,0.5937339663505554,3.847124025924131e-05,0.038139503449201584,0.020910510793328285,1.7164325072371867e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.01a17f6d6b18a0be9c918694feb670ba.jpg,tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.01a17f6d6b18a0be9c918694feb670ba.jpg,tarjeta,knife,False,5,1,0.6331793069839478,non_weapon,weapon,False,0.6357348561286926,5.142707959748805,0.00017411159933544695,0.6331793069839478,0.03474102169275284,0.0025555661413818598,0.0008093378855846822,0.32854071259498596
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.401e99db7e13d8c202373f393e8f0522.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.401e99db7e13d8c202373f393e8f0522.jpg,tarjeta,knife,False,5,1,0.9751660823822021,non_weapon,weapon,False,0.995173990726471,6.692124996334314,0.00454060360789299,0.9751660823822021,1.900873212434817e-05,0.02000790648162365,8.503829303663224e-05,0.00018134167476091534
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.65e275167003a03b386d9cdbe069dbdd.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.65e275167003a03b386d9cdbe069dbdd.jpg,tarjeta,knife,False,5,1,0.6641901135444641,non_weapon,weapon,False,0.8801954984664917,6.188540952280164,0.11877040565013885,0.6641901135444641,4.776332207256928e-05,0.2160053700208664,0.00027445529121905565,0.0007119650254026055
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.cee3df955bf54f6e32b9f46313e739ce.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.cee3df955bf54f6e32b9f46313e739ce.jpg,tarjeta,knife,False,5,1,0.9908069968223572,non_weapon,weapon,False,0.9954705238342285,6.2064999947324395,0.002578987739980221,0.9908069968223572,2.7553836844163015e-05,0.004663537256419659,0.0002613547258079052,0.0016614586347714067
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.e45ce2fc0fbf114bd7fe10cbc47f9c88.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.e45ce2fc0fbf114bd7fe10cbc47f9c88.jpg,tarjeta,knife,False,5,1,0.6140432357788086,non_weapon,weapon,False,0.8259569406509399,6.7668750416487455,0.16097041964530945,0.6140432357788086,0.00018535125127527863,0.21191367506980896,0.0017526200972497463,0.011134707368910313
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.5cd64e71fe20fe469325a51c7124dbc4.jpg,tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.5cd64e71fe20fe469325a51c7124dbc4.jpg,tarjeta,knife,False,5,1,0.894472599029541,non_weapon,weapon,False,0.9481091499328613,7.092791958712041,0.04689902439713478,0.894472599029541,0.0011979615082964301,0.05363655462861061,0.0024776184000074863,0.0013163583353161812
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.ce7c5e9f1dc2e867094234c44abfc2da.jpg,tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.ce7c5e9f1dc2e867094234c44abfc2da.jpg,tarjeta,knife,False,5,1,0.9113538265228271,non_weapon,weapon,False,0.9626123309135437,7.092791958712041,0.035655684769153595,0.9113538265228271,0.00024926208425313234,0.051258523017168045,0.001124655595049262,0.00035803482751362026
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackandwhitehandsholdingcredi_jpg.rf.0b38b2027a96ad6b72dd123ae8299003.jpg,tarjeta__new_eval__img_blackandwhitehandsholdingcredi_jpg.rf.0b38b2027a96ad6b72dd123ae8299003.jpg,tarjeta,pistol,False,5,3,0.5305975079536438,non_weapon,weapon,False,0.8960361480712891,6.886583054438233,0.048516884446144104,0.36543864011764526,0.01584705337882042,0.5305975079536438,0.013785123825073242,0.02581479400396347
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.20e5a5d17c6afd2d01e3ce2535525533.jpg,tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.20e5a5d17c6afd2d01e3ce2535525533.jpg,tarjeta,knife,False,5,1,0.9537659287452698,non_weapon,weapon,False,0.9550021886825562,7.192624965682626,0.00024135649437084794,0.9537659287452698,0.021125076338648796,0.0012362308334559202,0.007309502921998501,0.016321897506713867
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.a8b3b1ffb478c10f2d35fb76547402c5.jpg,tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.a8b3b1ffb478c10f2d35fb76547402c5.jpg,tarjeta,knife,False,5,1,0.9595009684562683,non_weapon,weapon,False,0.9634631872177124,7.715458981692791,0.00021415842638816684,0.9595009684562683,0.0032018322963267565,0.003962235525250435,0.028349334374070168,0.004771391861140728
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.0fe5f03302a2ac85af36afbacb7b8a1c.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.0fe5f03302a2ac85af36afbacb7b8a1c.jpg,tarjeta,knife,False,5,1,0.8746987581253052,non_weapon,weapon,False,0.8893085718154907,7.892000023275614,7.27229707990773e-05,0.8746987581253052,0.07143369317054749,0.014609836041927338,0.0003679664805531502,0.038816966116428375
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.af3127f98d9bb486752121c28c8ee858.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.af3127f98d9bb486752121c28c8ee858.jpg,tarjeta,knife,False,5,1,0.9959514141082764,non_weapon,weapon,False,0.9971926212310791,7.723166956566274,1.1915764844161458e-05,0.9959514141082764,0.0005237123114056885,0.0012411989737302065,3.942955663660541e-05,0.0022323254961520433
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonawoodenbackgr_jpg.rf.bae465596f88bf438345137127bad99e.jpg,tarjeta__new_eval__img_blackcreditcardonawoodenbackgr_jpg.rf.bae465596f88bf438345137127bad99e.jpg,tarjeta,knife,False,5,1,0.973011314868927,non_weapon,weapon,False,0.9730861186981201,8.311917074024677,0.00012281833915039897,0.973011314868927,0.017863236367702484,7.480340718757361e-05,0.0025357897393405437,0.006391953676939011
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.4a85d53fc4a02dffd11ba6984d8ee041.jpg,tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.4a85d53fc4a02dffd11ba6984d8ee041.jpg,tarjeta,knife,False,5,1,0.9651358127593994,non_weapon,weapon,False,0.9653589129447937,7.2104999562725425,0.00012806667655240744,0.9651358127593994,0.016689924523234367,0.00022312103828880936,0.007390304934233427,0.010432749055325985
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.93f1f07f4dfd613b5843a9fda66cbe0b.jpg,tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.93f1f07f4dfd613b5843a9fda66cbe0b.jpg,tarjeta,knife,False,5,1,0.8118382096290588,non_weapon,weapon,False,0.8152170181274414,7.267709006555378,0.001151533448137343,0.8118382096290588,0.07192129641771317,0.0033787835855036974,0.007783648557960987,0.1039266288280487
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.be45e7ab0ba4334a3e1df26b74334fc0.jpg,tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.be45e7ab0ba4334a3e1df26b74334fc0.jpg,tarjeta,knife,False,5,1,0.498789519071579,non_weapon,weapon,False,0.5020442008972168,8.48616601433605,0.0008984952000901103,0.498789519071579,0.005925698671489954,0.0032547051087021828,0.489918977022171,0.0012127268128097057
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.d1e12a814ebba6d9b3c22ea728bf3939.jpg,tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.d1e12a814ebba6d9b3c22ea728bf3939.jpg,tarjeta,knife,False,5,1,0.5754038691520691,non_weapon,weapon,False,0.6513951420783997,8.044542046263814,0.0037590113934129477,0.5754038691520691,0.020065801218152046,0.07599128037691116,0.3181753158569336,0.0066047050058841705
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.f218a82cb92f2559d21b63c39a4f395d.jpg,tarjeta__new_eval__img_blackplasticcreditcardmockupda_jpg.rf.f218a82cb92f2559d21b63c39a4f395d.jpg,tarjeta,knife,False,5,1,0.5294500589370728,non_weapon,weapon,False,0.7778868675231934,8.594874991104007,0.01744346134364605,0.5294500589370728,0.07015665620565414,0.24843677878379822,0.10836081951856613,0.026152223348617554
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackplasticcreditcardsfalling_jpg.rf.42515cc50e9cdbc6a6dba1459dd76f74.jpg,tarjeta__new_eval__img_blackplasticcreditcardsfalling_jpg.rf.42515cc50e9cdbc6a6dba1459dd76f74.jpg,tarjeta,knife,False,5,1,0.9196702241897583,non_weapon,weapon,False,0.9439866542816162,8.551334030926228,0.009132558479905128,0.9196702241897583,0.002074803691357374,0.024316420778632164,0.008215726353228092,0.03659025579690933
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.42dd5202ea98cb87db0f658bb0aa4287.jpg,tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.42dd5202ea98cb87db0f658bb0aa4287.jpg,tarjeta,knife,False,5,1,0.5985950231552124,non_weapon,weapon,False,0.9386903047561646,8.808124926872551,0.007913610897958279,0.5985950231552124,0.002008520532399416,0.34009531140327454,0.016896208748221397,0.03449126332998276
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.85aaad545f128ee668cdf7cc5379b5e3.jpg,tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.85aaad545f128ee668cdf7cc5379b5e3.jpg,tarjeta,knife,False,5,1,0.6622381210327148,non_weapon,weapon,False,0.8587172031402588,9.387874975800514,0.0018905344186350703,0.6622381210327148,0.0003679691581055522,0.19647908210754395,0.010111145675182343,0.12891310453414917
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.2e407509199ee92a1bfd510b7ae658af.jpg,tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.2e407509199ee92a1bfd510b7ae658af.jpg,tarjeta,knife,False,5,1,0.9792799353599548,non_weapon,weapon,False,0.9792922139167786,9.299916913732886,0.003041589166969061,0.9792799353599548,0.00033813828486017883,1.2251398402440827e-05,0.007782551925629377,0.009545517154037952
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.d066b4e73e61435af8e1903626dc350b.jpg,tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.d066b4e73e61435af8e1903626dc350b.jpg,tarjeta,knife,False,5,1,0.9899278283119202,non_weapon,weapon,False,0.9899370670318604,9.994958061724901,0.0008629615185782313,0.9899278283119202,7.976930646691471e-05,9.258878890250344e-06,0.003181224223226309,0.005939059425145388
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardwithgraybackgro_jpg.rf.7507a091199131623a74bbb87d5777e0.jpg,tarjeta__new_eval__img_blankcreditcardwithgraybackgro_jpg.rf.7507a091199131623a74bbb87d5777e0.jpg,tarjeta,knife,False,5,1,0.8896803259849548,non_weapon,weapon,False,0.898011326789856,10.732749942690134,0.019520437344908714,0.8896803259849548,0.0024045605678111315,0.008330986835062504,0.018612591549754143,0.06145117059350014
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.28a6ad6d409039a410c0c05fecb7938c.jpg,tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.28a6ad6d409039a410c0c05fecb7938c.jpg,tarjeta,knife,False,5,1,0.998477041721344,non_weapon,weapon,False,0.9988241791725159,10.475249961018562,0.00010694893717300147,0.998477041721344,0.0001163262568297796,0.00034711684565991163,0.0008759427000768483,7.668829493923113e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.c8c3f2fc03baeb8080adc3cc86924f6d.jpg,tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.c8c3f2fc03baeb8080adc3cc86924f6d.jpg,tarjeta,knife,False,5,1,0.9995496869087219,non_weapon,weapon,False,0.9995933175086975,7.37383309751749,4.0158127376344055e-05,0.9995496869087219,5.9220732509857044e-05,4.360379170975648e-05,0.00028632674366235733,2.0918574591632932e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankscreenmobilephoneandcredi_jpg.rf.57357126eeef644cee2fce4ccf5033ac.jpg,tarjeta__new_eval__img_blankscreenmobilephoneandcredi_jpg.rf.57357126eeef644cee2fce4ccf5033ac.jpg,tarjeta,pistol,False,5,3,0.514457106590271,non_weapon,weapon,False,0.5563167333602905,6.87974994070828,0.0005384719697758555,0.041859645396471024,0.271263062953949,0.514457106590271,0.17039933800697327,0.0014824278187006712
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.2302fbe3d547d1156b5436815e20385d.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.2302fbe3d547d1156b5436815e20385d.jpg,tarjeta,knife,False,5,1,0.9934273958206177,non_weapon,weapon,False,0.9934387803077698,6.904166075401008,0.005663262214511633,0.9934273958206177,4.658129546442069e-05,1.1390205145289656e-05,0.0008229461964219809,2.8426362405298278e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.23879c7c25fd60cd9123832204f529cd.jpg,tarjeta__new_eval__img_blankwhitecardmockuponhandcrea_jpg.rf.23879c7c25fd60cd9123832204f529cd.jpg,tarjeta,knife,False,5,1,0.9796015024185181,non_weapon,weapon,False,0.9801446199417114,7.511583040468395,0.0032592155039310455,0.9796015024185181,0.0021666770335286856,0.0005431432509794831,0.014343023300170898,8.63959503476508e-05
