model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.0025740a260968ad1f4ea2c53c3b48bd.jpg,tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.0025740a260968ad1f4ea2c53c3b48bd.jpg,tarjeta,pistol,False,5,3,0.518197774887085,non_weapon,weapon,False,0.5414417386054993,4.0290410397574306,0.005802770145237446,0.023243971168994904,0.0010703812586143613,0.518197774887085,0.42725488543510437,0.024430248886346817
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.ddb207324577e3c2dda43b844f8a5c12.jpg,tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.ddb207324577e3c2dda43b844f8a5c12.jpg,tarjeta,smartphone,False,5,4,0.5424916744232178,non_weapon,non_weapon,True,0.41297340393066406,4.01691603474319,0.013660588301718235,0.019082946702837944,0.002936430973932147,0.39389047026634216,0.5424916744232178,0.027937985956668854
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_apremiumlevelclientahandholdin_jpg.rf.056e1f7ff02dad3691820f45e8aae27c.jpg,tarjeta__new_eval__img_apremiumlevelclientahandholdin_jpg.rf.056e1f7ff02dad3691820f45e8aae27c.jpg,tarjeta,knife,False,5,1,0.584763765335083,non_weapon,weapon,False,0.9374700784683228,3.9556659758090973,0.029101183637976646,0.584763765335083,0.005372617859393358,0.35270631313323975,0.0018272909801453352,0.026228832080960274
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.96a8f00105b6d8fa6e50e32e67bdfdf5.jpg,tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.96a8f00105b6d8fa6e50e32e67bdfdf5.jpg,tarjeta,smartphone,False,5,4,0.9454857707023621,non_weapon,non_weapon,True,0.045520562678575516,4.122582962736487,0.002724038902670145,0.045000627636909485,0.004470630548894405,0.0005199348670430481,0.9454857707023621,0.0017990244086831808
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.b81d4d3e79b00bab574b68d3f86ea89f.jpg,tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.b81d4d3e79b00bab574b68d3f86ea89f.jpg,tarjeta,knife,False,5,1,0.897182822227478,non_weapon,weapon,False,0.8986151814460754,4.067625035531819,0.0008097493555396795,0.897182822227478,0.0013214932987466455,0.001432349905371666,0.07435555756092072,0.024898100644350052
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.419f877c8e38d7f3aecbcd4d2c4c3305.jpg,tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.419f877c8e38d7f3aecbcd4d2c4c3305.jpg,tarjeta,knife,False,5,1,0.5516901612281799,non_weapon,weapon,False,0.5551601052284241,4.070084076374769,0.0006352431373670697,0.5516901612281799,0.03713135048747063,0.0034699225798249245,0.013161925598978996,0.3939114511013031
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.1591cb1be890eaee3bdaec540b08d522.jpg,tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.1591cb1be890eaee3bdaec540b08d522.jpg,tarjeta,smartphone,False,5,4,0.6407449245452881,non_weapon,non_weapon,True,0.3302781283855438,4.057875019498169,0.00415724515914917,0.26896846294403076,0.006106263492256403,0.061309654265642166,0.6407449245452881,0.01871357299387455
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.6a92396340bef786f7b1dd28097f1a9a.jpg,tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.6a92396340bef786f7b1dd28097f1a9a.jpg,tarjeta,knife,False,5,1,0.7464828491210938,non_weapon,weapon,False,0.7683724164962769,4.094959003850818,0.010631325654685497,0.7464828491210938,0.13943807780742645,0.021889548748731613,0.041457220911979675,0.040100935846567154
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asleekmodernillustrationofacre_jpg.rf.5a210b928a148518ac8ac5abdfb5345d.jpg,tarjeta__new_eval__img_asleekmodernillustrationofacre_jpg.rf.5a210b928a148518ac8ac5abdfb5345d.jpg,tarjeta,pistol,False,5,3,0.546212375164032,non_weapon,weapon,False,0.8777504563331604,4.229124984703958,0.00033101552980951965,0.3315380811691284,0.0013876116136088967,0.546212375164032,0.005627126898616552,0.11490380764007568
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.20338b6eba690b829869b8303d55627d.jpg,tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.20338b6eba690b829869b8303d55627d.jpg,tarjeta,pistol,False,5,3,0.5090125203132629,non_weapon,weapon,False,0.9595162868499756,4.0434160036966205,0.0003358771500643343,0.45050379633903503,0.0005508623435162008,0.5090125203132629,0.018846409395337105,0.020750632509589195
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.4baf3ec04f06baaca5e8fabdfacfb2fd.jpg,tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.4baf3ec04f06baaca5e8fabdfacfb2fd.jpg,tarjeta,pistol,False,5,3,0.7587441205978394,non_weapon,weapon,False,0.9905465245246887,3.9477499667555094,0.00011687303049257025,0.23180241882801056,0.00014791912690270692,0.7587441205978394,0.0041009592823684216,0.005087755154818296
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.6c6c3a2391205fe629c1f1e92fb4065c.jpg,tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.6c6c3a2391205fe629c1f1e92fb4065c.jpg,tarjeta,billete,False,5,0,0.7513963580131531,non_weapon,non_weapon,True,0.24251945316791534,4.047250025905669,0.7513963580131531,0.2296036332845688,0.00029416417237371206,0.012915820814669132,0.005763683468103409,2.6265539418091066e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.c041731bfd1fedb6bb462a796c22c868.jpg,tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.c041731bfd1fedb6bb462a796c22c868.jpg,tarjeta,billete,False,5,0,0.8557078838348389,non_weapon,non_weapon,True,0.13834348320960999,4.1198330000042915,0.8557078838348389,0.12520767748355865,0.00014909681340213865,0.013135802000761032,0.005777027923613787,2.2491993149742484e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.23ed3e966dba6853b01b7e26500c6d1e.jpg,tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.23ed3e966dba6853b01b7e26500c6d1e.jpg,tarjeta,billete,False,5,0,0.8325598239898682,non_weapon,non_weapon,True,0.0004728929197881371,4.403292085044086,0.8325598239898682,0.00028507289243862033,0.012066722847521305,0.00018782002734951675,0.02187361940741539,0.13302697241306305
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.32b12686ffb25cfc1d8df067171d4ed6.jpg,tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.32b12686ffb25cfc1d8df067171d4ed6.jpg,tarjeta,smartphone,False,5,4,0.5458893775939941,non_weapon,non_weapon,True,0.008129747584462166,4.603917011991143,0.25803419947624207,0.0043191309086978436,0.11267279088497162,0.0038106164429336786,0.5458893775939941,0.07527385652065277
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.481a75896bbbb63f74bd66ce2a6a8a09.jpg,tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.481a75896bbbb63f74bd66ce2a6a8a09.jpg,tarjeta,smartphone,False,5,4,0.7164850831031799,non_weapon,non_weapon,True,0.003421131055802107,4.532375023700297,0.08857546746730804,0.0009403707226738334,0.001977699575945735,0.0024807602167129517,0.7164850831031799,0.18954059481620789
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupinfemaleha_jpg.rf.c7ca6c4c4df393f609b797e1c1f874ea.jpg,tarjeta__new_eval__img_bankcreditcardmockupinfemaleha_jpg.rf.c7ca6c4c4df393f609b797e1c1f874ea.jpg,tarjeta,knife,False,5,1,0.871798574924469,non_weapon,weapon,False,0.9012776017189026,4.9230000004172325,0.07671574503183365,0.871798574924469,0.004990053828805685,0.029479054734110832,0.016640011221170425,0.0003765314759220928
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.3a7b8536e0dd8aa4563f0d326820304a.jpg,tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.3a7b8536e0dd8aa4563f0d326820304a.jpg,tarjeta,knife,False,5,1,0.9855322241783142,non_weapon,weapon,False,0.9980841279029846,4.487625090405345,0.0001663500297581777,0.9855322241783142,0.0005937553942203522,0.01255191769450903,0.00048710600822232664,0.0006685643456876278
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.5bb9b58d0fa4c8f5d4336fd890a01f33.jpg,tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.5bb9b58d0fa4c8f5d4336fd890a01f33.jpg,tarjeta,knife,False,5,1,0.9709308743476868,non_weapon,weapon,False,0.9906507134437561,4.749290994368494,0.0004994195187464356,0.9709308743476868,0.0038094825576990843,0.01971983164548874,0.0009925765916705132,0.004047824069857597
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.a41ab1d3d99c6ea6c214adc3dc3f9e37.jpg,tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.a41ab1d3d99c6ea6c214adc3dc3f9e37.jpg,tarjeta,knife,False,5,1,0.6438617706298828,non_weapon,weapon,False,0.7067173719406128,5.32716594170779,0.2787120044231415,0.6438617706298828,0.006881495472043753,0.06285563111305237,0.007655130699276924,3.3889999031089246e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.bb5502ea91f3874b2f58a3199b4e4c35.jpg,tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.bb5502ea91f3874b2f58a3199b4e4c35.jpg,tarjeta,knife,False,5,1,0.5937339663505554,non_weapon,weapon,False,0.6318734884262085,5.047625047154725,0.3471759557723999,0.5937339663505554,3.847124025924131e-05,0.038139503449201584,0.020910510793328285,1.7164325072371867e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.01a17f6d6b18a0be9c918694feb670ba.jpg,tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.01a17f6d6b18a0be9c918694feb670ba.jpg,tarjeta,knife,False,5,1,0.6331793069839478,non_weapon,weapon,False,0.6357348561286926,5.142707959748805,0.00017411159933544695,0.6331793069839478,0.03474102169275284,0.0025555661413818598,0.0008093378855846822,0.32854071259498596
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.401e99db7e13d8c202373f393e8f0522.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.401e99db7e13d8c202373f393e8f0522.jpg,tarjeta,knife,False,5,1,0.9751660823822021,non_weapon,weapon,False,0.995173990726471,6.692124996334314,0.00454060360789299,0.9751660823822021,1.900873212434817e-05,0.02000790648162365,8.503829303663224e-05,0.00018134167476091534
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.65e275167003a03b386d9cdbe069dbdd.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.65e275167003a03b386d9cdbe069dbdd.jpg,tarjeta,knife,False,5,1,0.6641901135444641,non_weapon,weapon,False,0.8801954984664917,6.188540952280164,0.11877040565013885,0.6641901135444641,4.776332207256928e-05,0.2160053700208664,0.00027445529121905565,0.0007119650254026055
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.cee3df955bf54f6e32b9f46313e739ce.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.cee3df955bf54f6e32b9f46313e739ce.jpg,tarjeta,knife,False,5,1,0.9908069968223572,non_weapon,weapon,False,0.9954705238342285,6.2064999947324395,0.002578987739980221,0.9908069968223572,2.7553836844163015e-05,0.004663537256419659,0.0002613547258079052,0.0016614586347714067
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.e45ce2fc0fbf114bd7fe10cbc47f9c88.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.e45ce2fc0fbf114bd7fe10cbc47f9c88.jpg,tarjeta,knife,False,5,1,0.6140432357788086,non_weapon,weapon,False,0.8259569406509399,6.7668750416487455,0.16097041964530945,0.6140432357788086,0.00018535125127527863,0.21191367506980896,0.0017526200972497463,0.011134707368910313
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.5cd64e71fe20fe469325a51c7124dbc4.jpg,tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.5cd64e71fe20fe469325a51c7124dbc4.jpg,tarjeta,knife,False,5,1,0.894472599029541,non_weapon,weapon,False,0.9481091499328613,7.092791958712041,0.04689902439713478,0.894472599029541,0.0011979615082964301,0.05363655462861061,0.0024776184000074863,0.0013163583353161812
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.ce7c5e9f1dc2e867094234c44abfc2da.jpg,tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.ce7c5e9f1dc2e867094234c44abfc2da.jpg,tarjeta,knife,False,5,1,0.9113538265228271,non_weapon,weapon,False,0.9626123309135437,7.092791958712041,0.035655684769153595,0.9113538265228271,0.00024926208425313234,0.051258523017168045,0.001124655595049262,0.00035803482751362026
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackandwhitehandsholdingcredi_jpg.rf.0b38b2027a96ad6b72dd123ae8299003.jpg,tarjeta__new_eval__img_blackandwhitehandsholdingcredi_jpg.rf.0b38b2027a96ad6b72dd123ae8299003.jpg,tarjeta,pistol,False,5,3,0.5305975079536438,non_weapon,weapon,False,0.8960361480712891,6.886583054438233,0.048516884446144104,0.36543864011764526,0.01584705337882042,0.5305975079536438,0.013785123825073242,0.02581479400396347
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardfinancepaymentm_jpg.rf.4917c1df7c7a329c70045c03b4252069.jpg,tarjeta__new_eval__img_blackcreditcardfinancepaymentm_jpg.rf.4917c1df7c7a329c70045c03b4252069.jpg,tarjeta,smartphone,False,5,4,0.6127204298973083,non_weapon,non_weapon,True,0.23135390877723694,7.1027500089257956,0.03865483030676842,0.07285398989915848,0.09696005284786224,0.15849991142749786,0.6127204298973083,0.02031077817082405
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardfinancepaymentm_jpg.rf.ecbf5237a976b9b1d3d4023f2df6c6fd.jpg,tarjeta__new_eval__img_blackcreditcardfinancepaymentm_jpg.rf.ecbf5237a976b9b1d3d4023f2df6c6fd.jpg,tarjeta,smartphone,False,5,4,0.8443722128868103,non_weapon,non_weapon,True,0.12922793626785278,6.946250097826123,0.004944401793181896,0.10137076675891876,0.01581854745745659,0.027857162058353424,0.8443722128868103,0.005636975169181824
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.20e5a5d17c6afd2d01e3ce2535525533.jpg,tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.20e5a5d17c6afd2d01e3ce2535525533.jpg,tarjeta,knife,False,5,1,0.9537659287452698,non_weapon,weapon,False,0.9550021886825562,7.192624965682626,0.00024135649437084794,0.9537659287452698,0.021125076338648796,0.0012362308334559202,0.007309502921998501,0.016321897506713867
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.a8b3b1ffb478c10f2d35fb76547402c5.jpg,tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.a8b3b1ffb478c10f2d35fb76547402c5.jpg,tarjeta,knife,False,5,1,0.9595009684562683,non_weapon,weapon,False,0.9634631872177124,7.715458981692791,0.00021415842638816684,0.9595009684562683,0.0032018322963267565,0.003962235525250435,0.028349334374070168,0.004771391861140728
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.0fe5f03302a2ac85af36afbacb7b8a1c.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.0fe5f03302a2ac85af36afbacb7b8a1c.jpg,tarjeta,knife,False,5,1,0.8746987581253052,non_weapon,weapon,False,0.8893085718154907,7.892000023275614,7.27229707990773e-05,0.8746987581253052,0.07143369317054749,0.014609836041927338,0.0003679664805531502,0.038816966116428375
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.af3127f98d9bb486752121c28c8ee858.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.af3127f98d9bb486752121c28c8ee858.jpg,tarjeta,knife,False,5,1,0.9959514141082764,non_weapon,weapon,False,0.9971926212310791,7.723166956566274,1.1915764844161458e-05,0.9959514141082764,0.0005237123114056885,0.0012411989737302065,3.942955663660541e-05,0.0022323254961520433
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.2a3e1c1415bb4685d9a0ec414861c84b.jpg,tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.2a3e1c1415bb4685d9a0ec414861c84b.jpg,tarjeta,monedero,False,5,2,0.45733487606048584,non_weapon,non_weapon,True,0.002954385709017515,6.954291951842606,0.0036182375624775887,0.002204363467171788,0.45733487606048584,0.0007500223000533879,0.4017367660999298,0.1343557983636856
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.386e1755626bf7b29b377abde55af10a.jpg,tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.386e1755626bf7b29b377abde55af10a.jpg,tarjeta,smartphone,False,5,4,0.4916973114013672,non_weapon,non_weapon,True,0.002751123160123825,7.710666977800429,0.002817592117935419,0.0020001628436148167,0.42214083671569824,0.0007509603165090084,0.4916973114013672,0.08059313148260117
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.f9b50668e49857445b016de408736475.jpg,tarjeta__new_eval__img_blackcreditcardonawhitebackgro_jpg.rf.f9b50668e49857445b016de408736475.jpg,tarjeta,smartphone,False,5,4,0.9207684993743896,non_weapon,non_weapon,True,0.0002460740215610713,7.283958024345338,0.0003118709137197584,0.00014765709056518972,0.0301281176507473,9.841692371992394e-05,0.9207684993743896,0.048545513302087784
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonawoodenbackgr_jpg.rf.bae465596f88bf438345137127bad99e.jpg,tarjeta__new_eval__img_blackcreditcardonawoodenbackgr_jpg.rf.bae465596f88bf438345137127bad99e.jpg,tarjeta,knife,False,5,1,0.973011314868927,non_weapon,weapon,False,0.9730861186981201,8.311917074024677,0.00012281833915039897,0.973011314868927,0.017863236367702484,7.480340718757361e-05,0.0025357897393405437,0.006391953676939011
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.4a85d53fc4a02dffd11ba6984d8ee041.jpg,tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.4a85d53fc4a02dffd11ba6984d8ee041.jpg,tarjeta,knife,False,5,1,0.9651358127593994,non_weapon,weapon,False,0.9653589129447937,7.2104999562725425,0.00012806667655240744,0.9651358127593994,0.016689924523234367,0.00022312103828880936,0.007390304934233427,0.010432749055325985
