model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_152.jpg,knife__new_eval__knife_152.jpg,knife,billete,False,1,0,0.5035732984542847,weapon,non_weapon,False,0.1216498389840126,2.571374992839992,0.5035732984542847,0.11551883816719055,0.014137777499854565,0.0061310031451284885,0.2541247606277466,0.10651431232690811
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_155.jpg,knife__new_eval__knife_155.jpg,knife,billete,False,1,0,0.4835985600948334,weapon,non_weapon,False,0.42230284214019775,2.5353330420330167,0.4835985600948334,0.3386758267879486,0.002745292382314801,0.08362700790166855,0.005215927958488464,0.08613741397857666
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_164.jpg,knife__new_eval__knife_164.jpg,knife,monedero,False,1,2,0.3226771950721741,weapon,non_weapon,False,0.28268253803253174,2.5417080614715815,0.023502616211771965,0.15829551219940186,0.3226771950721741,0.12438704073429108,0.29498735070228577,0.0761503279209137
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_17.jpg,knife__new_eval__knife_17.jpg,knife,billete,False,1,0,0.33979254961013794,weapon,non_weapon,False,0.18104100227355957,2.552459016442299,0.33979254961013794,0.16795924305915833,0.017316391691565514,0.013081752695143223,0.1824643462896347,0.2793857455253601
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_179.jpg,knife__new_eval__knife_179.jpg,knife,tarjeta,False,1,5,0.42559319734573364,weapon,non_weapon,False,0.22466537356376648,2.6033339090645313,0.13928961753845215,0.19461402297019958,0.012832756154239178,0.030051345005631447,0.19761903584003448,0.42559319734573364
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_185.jpg,knife__new_eval__knife_185.jpg,knife,smartphone,False,1,4,0.4219761788845062,weapon,non_weapon,False,0.2938348650932312,2.547083073295653,0.058511387556791306,0.27168554067611694,0.05972408503293991,0.022149330005049706,0.4219761788845062,0.16595354676246643
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_19.jpg,knife__new_eval__knife_19.jpg,knife,tarjeta,False,1,5,0.4872967600822449,weapon,non_weapon,False,0.4361799955368042,2.549625001847744,0.02957957424223423,0.2184629589319229,0.00821901299059391,0.21771705150604248,0.0387246198952198,0.4872967600822449
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_190.jpg,knife__new_eval__knife_190.jpg,knife,smartphone,False,1,4,0.6777796149253845,weapon,non_weapon,False,0.1295466274023056,2.5751249631866813,0.0032244643662124872,0.10589446872472763,0.1309927999973297,0.02365216240286827,0.6777796149253845,0.0584564171731472
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_193.jpg,knife__new_eval__knife_193.jpg,knife,smartphone,False,1,4,0.5110873579978943,weapon,non_weapon,False,0.352595716714859,2.562790992669761,0.00858382135629654,0.32445254921913147,0.1084025576710701,0.028143160045146942,0.5110873579978943,0.01933056116104126
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_194.jpg,knife__new_eval__knife_194.jpg,knife,billete,False,1,0,0.6032408475875854,weapon,non_weapon,False,0.11675264686346054,2.551416982896626,0.6032408475875854,0.11264754831790924,0.004079857841134071,0.004105095751583576,0.15050944685935974,0.12541718780994415
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_195.jpg,knife__new_eval__knife_195.jpg,knife,billete,False,1,0,0.7858249545097351,weapon,non_weapon,False,0.08949543535709381,2.5596250779926777,0.7858249545097351,0.08765804767608643,0.001373488805256784,0.0018373887287452817,0.06904838234186172,0.05425771698355675
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_2.jpg,knife__new_eval__knife_2.jpg,knife,smartphone,False,1,4,0.5423938632011414,weapon,non_weapon,False,0.3090992569923401,2.5244170101359487,0.06051921099424362,0.3036334812641144,0.019094612449407578,0.00546577014029026,0.5423938632011414,0.06889307498931885
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_20.jpg,knife__new_eval__knife_20.jpg,knife,monedero,False,1,2,0.3733740746974945,weapon,non_weapon,False,0.42318642139434814,2.5185419945046306,0.013770868070423603,0.3086665868759155,0.3733740746974945,0.11451984196901321,0.1439940631389618,0.04567459970712662
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_201.jpg,knife__new_eval__knife_201.jpg,knife,billete,False,1,0,0.8916980028152466,weapon,non_weapon,False,0.029548224061727524,2.538750064559281,0.8916980028152466,0.022958116605877876,0.016293639317154884,0.00659010699018836,0.02610444277524948,0.03635566681623459
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_202.jpg,knife__new_eval__knife_202.jpg,knife,monedero,False,1,2,0.46214303374290466,weapon,non_weapon,False,0.369232714176178,2.535791019909084,0.004758027847856283,0.17066006362438202,0.46214303374290466,0.19857263565063477,0.11510193347930908,0.048764295876026154
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_208.jpg,knife__new_eval__knife_208.jpg,knife,billete,False,1,0,0.9350715279579163,weapon,non_weapon,False,0.04761366918683052,2.521791961044073,0.9350715279579163,0.04654793441295624,0.0011958007235080004,0.001065735355950892,0.008492306806147099,0.0076266503892838955
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_209.jpg,knife__new_eval__knife_209.jpg,knife,billete,False,1,0,0.31317174434661865,weapon,non_weapon,False,0.29123029112815857,2.5455409195274115,0.31317174434661865,0.2744097411632538,0.024955539032816887,0.01682056114077568,0.27302953600883484,0.09761293977499008
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_212.jpg,knife__new_eval__knife_212.jpg,knife,billete,False,1,0,0.7230460047721863,weapon,non_weapon,False,0.1581675112247467,2.5732499780133367,0.7230460047721863,0.08842416107654572,0.046567730605602264,0.06974335759878159,0.02047528140246868,0.05174342542886734
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_217.jpg,knife__new_eval__knife_217.jpg,knife,tarjeta,False,1,5,0.7184585928916931,weapon,non_weapon,False,0.24197688698768616,2.5353749515488744,0.01787620037794113,0.1300414353609085,0.005586411338299513,0.11193544417619705,0.01610201969742775,0.7184585928916931
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_220.jpg,knife__new_eval__knife_220.jpg,knife,billete,False,1,0,0.6368802189826965,weapon,non_weapon,False,0.050520919263362885,2.5681660044938326,0.6368802189826965,0.02862364985048771,0.007426183670759201,0.021897267550230026,0.019299961626529694,0.2858726382255554
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_223.jpg,knife__new_eval__knife_223.jpg,knife,billete,False,1,0,0.6911044716835022,weapon,non_weapon,False,0.09279663115739822,2.570417011156678,0.6911044716835022,0.08580091595649719,0.009046494960784912,0.006995717994868755,0.09537672996520996,0.1116757020354271
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_226.jpg,knife__new_eval__knife_226.jpg,knife,tarjeta,False,1,5,0.49331867694854736,weapon,non_weapon,False,0.46205687522888184,2.5696249213069677,0.01661260984838009,0.06271006166934967,0.0051125651225447655,0.39934682846069336,0.022899208590388298,0.49331867694854736
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_228.jpg,knife__new_eval__knife_228.jpg,knife,billete,False,1,0,0.6010481715202332,weapon,non_weapon,False,0.286726176738739,2.5417079450562596,0.6010481715202332,0.28066879510879517,0.003304055193439126,0.006057391408830881,0.05138483643531799,0.057536788284778595
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_231.jpg,knife__new_eval__knife_231.jpg,knife,billete,False,1,0,0.6332541704177856,weapon,non_weapon,False,0.05398255214095116,2.51595804002136,0.6332541704177856,0.04520038887858391,0.002459676004946232,0.008782163262367249,0.03622587397694588,0.2740776836872101
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_233.jpg,knife__new_eval__knife_233.jpg,knife,billete,False,1,0,0.5516407489776611,weapon,non_weapon,False,0.27079451084136963,2.564791007898748,0.5516407489776611,0.2508403956890106,0.0109489094465971,0.019954120740294456,0.06754152476787567,0.0990743488073349
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_235.jpg,knife__new_eval__knife_235.jpg,knife,billete,False,1,0,0.7521914839744568,weapon,non_weapon,False,0.11159379035234451,2.5306669995188713,0.7521914839744568,0.09985876083374023,0.021217303350567818,0.01173502765595913,0.06519192457199097,0.04980548098683357
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_238.jpg,knife__new_eval__knife_238.jpg,knife,smartphone,False,1,4,0.40315067768096924,weapon,non_weapon,False,0.4185482859611511,2.5405000196769834,0.03603261336684227,0.3671569228172302,0.08762789517641068,0.051391348242759705,0.40315067768096924,0.054640576243400574
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_24.jpg,knife__new_eval__knife_24.jpg,knife,billete,False,1,0,0.48772117495536804,weapon,non_weapon,False,0.0854235589504242,2.5243330746889114,0.48772117495536804,0.07234077900648117,0.03303826227784157,0.013082783669233322,0.1934642791748047,0.200352743268013
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_248.jpg,knife__new_eval__knife_248.jpg,knife,smartphone,False,1,4,0.26122233271598816,weapon,non_weapon,False,0.2585848271846771,2.5617920327931643,0.20210610330104828,0.22150057554244995,0.06410934031009674,0.03708425909280777,0.26122233271598816,0.2139773964881897
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_25.jpg,knife__new_eval__knife_25.jpg,knife,tarjeta,False,1,5,0.3850145637989044,weapon,non_weapon,False,0.09957569092512131,2.5490839034318924,0.3125428259372711,0.08466795086860657,0.022276490926742554,0.014907742850482464,0.1805904656648636,0.3850145637989044
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_250.jpg,knife__new_eval__knife_250.jpg,knife,billete,False,1,0,0.7789604067802429,weapon,non_weapon,False,0.1239180937409401,2.5257919915020466,0.7789604067802429,0.12043130397796631,0.006064129061996937,0.0034867890644818544,0.06912081688642502,0.021936560049653053
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_252.jpg,knife__new_eval__knife_252.jpg,knife,billete,False,1,0,0.7841266989707947,weapon,non_weapon,False,0.1844458281993866,2.548209042288363,0.7841266989707947,0.17160888016223907,0.009032846428453922,0.012836946174502373,0.01299210637807846,0.009402451105415821
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_253.jpg,knife__new_eval__knife_253.jpg,knife,tarjeta,False,1,5,0.6206283569335938,weapon,non_weapon,False,0.28527921438217163,2.539042034186423,0.043882571160793304,0.12941943109035492,0.008410172536969185,0.1558597981929779,0.041799671947956085,0.6206283569335938
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_255.jpg,knife__new_eval__knife_255.jpg,knife,monedero,False,1,2,0.6499441862106323,weapon,non_weapon,False,0.2586148679256439,2.5241670664399862,0.0001549733424326405,0.02459513582289219,0.6499441862106323,0.23401974141597748,0.09074656665325165,0.0005394254112616181
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_257.jpg,knife__new_eval__knife_257.jpg,knife,billete,False,1,0,0.4124256670475006,weapon,non_weapon,False,0.2818140983581543,2.536750049330294,0.4124256670475006,0.23967812955379486,0.008818351663649082,0.04213596135377884,0.05659634992480278,0.24034544825553894
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_260.jpg,knife__new_eval__knife_260.jpg,knife,tarjeta,False,1,5,0.853734016418457,weapon,non_weapon,False,0.07098527252674103,2.5413749972358346,0.0671515092253685,0.017188582569360733,0.0009300560923293233,0.053796686232089996,0.007199116051197052,0.853734016418457
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_277.jpg,knife__new_eval__knife_277.jpg,knife,billete,False,1,0,0.5723293423652649,weapon,non_weapon,False,0.11402716487646103,2.535084029659629,0.5723293423652649,0.10926686227321625,0.009325278922915459,0.004760304931551218,0.22263284027576447,0.08168547600507736
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_28.jpg,knife__new_eval__knife_28.jpg,knife,tarjeta,False,1,5,0.5493635535240173,weapon,non_weapon,False,0.27584612369537354,2.536166924983263,0.06728698313236237,0.21674306690692902,0.006225172895938158,0.059103067964315414,0.101278156042099,0.5493635535240173
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_280.jpg,knife__new_eval__knife_280.jpg,knife,tarjeta,False,1,5,0.5730355381965637,weapon,non_weapon,False,0.2668973207473755,2.526958007365465,0.14234808087348938,0.010179621167480946,0.006128979381173849,0.256717711687088,0.011590072885155678,0.5730355381965637
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_291.jpg,knife__new_eval__knife_291.jpg,knife,billete,False,1,0,0.40030425786972046,weapon,non_weapon,False,0.3330296576023102,2.533584018237889,0.40030425786972046,0.32207703590393066,0.02610326185822487,0.010952609591186047,0.18868307769298553,0.05187977850437164
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_299.jpg,knife__new_eval__knife_299.jpg,knife,billete,False,1,0,0.9528972506523132,weapon,non_weapon,False,0.02332121878862381,2.5670420145615935,0.9528972506523132,0.02240748517215252,0.0036031738854944706,0.0009137340821325779,0.014997133053839207,0.005181109067052603
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_317.jpg,knife__new_eval__knife_317.jpg,knife,billete,False,1,0,0.3456953763961792,weapon,non_weapon,False,0.29987815022468567,2.5013749254867435,0.3456953763961792,0.23505185544490814,0.001958007225766778,0.06482630223035812,0.01753445900976658,0.33493396639823914
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_321.jpg,knife__new_eval__knife_321.jpg,knife,tarjeta,False,1,5,0.6363372802734375,weapon,non_weapon,False,0.3352591395378113,2.5113329757004976,0.0033358370419591665,0.14772817492485046,0.007943141274154186,0.18753096461296082,0.017124565318226814,0.6363372802734375
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_324.jpg,knife__new_eval__knife_324.jpg,knife,tarjeta,False,1,5,0.4732511639595032,weapon,non_weapon,False,0.07707299292087555,2.5296249659731984,0.32900699973106384,0.05525709688663483,0.024297093972563744,0.021815894171595573,0.09637180715799332,0.4732511639595032
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_327.jpg,knife__new_eval__knife_327.jpg,knife,billete,False,1,0,0.7859874367713928,weapon,non_weapon,False,0.1922914683818817,2.50420905649662,0.7859874367713928,0.16855306923389435,0.0009189759148284793,0.023738397285342216,0.0011894541094079614,0.019612645730376244
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_329.jpg,knife__new_eval__knife_329.jpg,knife,smartphone,False,1,4,0.3668857216835022,weapon,non_weapon,False,0.46321767568588257,2.5034169666469097,0.016911465674638748,0.36427682638168335,0.10235410928726196,0.09894086420536041,0.3668857216835022,0.05063100904226303
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_331.jpg,knife__new_eval__knife_331.jpg,knife,smartphone,False,1,4,0.5092695951461792,weapon,non_weapon,False,0.2906707525253296,2.5611669989302754,0.024366188794374466,0.22902335226535797,0.1212671771645546,0.06164740025997162,0.5092695951461792,0.05442626401782036
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_333.jpg,knife__new_eval__knife_333.jpg,knife,smartphone,False,1,4,0.555416464805603,weapon,non_weapon,False,0.06465663015842438,2.522542024962604,0.1535518318414688,0.05352786183357239,0.058973949402570724,0.011128769256174564,0.555416464805603,0.1674010157585144
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_353.jpg,knife__new_eval__knife_353.jpg,knife,smartphone,False,1,4,0.3206145167350769,weapon,non_weapon,False,0.3372515141963959,2.511667087674141,0.02322542667388916,0.1700955182313919,0.21601702272891998,0.16715599596500397,0.3206145167350769,0.10289157181978226
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_364.jpg,knife__new_eval__knife_364.jpg,knife,billete,False,1,0,0.5225510001182556,weapon,non_weapon,False,0.40766096115112305,2.5365829933434725,0.5225510001182556,0.4030548334121704,0.0008896952494978905,0.004606124944984913,0.033801693469285965,0.03509668633341789
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_368.jpg,knife__new_eval__knife_368.jpg,knife,billete,False,1,0,0.61601322889328,weapon,non_weapon,False,0.24535807967185974,2.5227919686585665,0.61601322889328,0.24167011678218842,0.001542645157314837,0.0036879582330584526,0.05804414302110672,0.07904188334941864
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_374.jpg,knife__new_eval__knife_374.jpg,knife,billete,False,1,0,0.9377310276031494,weapon,non_weapon,False,0.020194802433252335,2.5415000272914767,0.9377310276031494,0.01779516413807869,0.0007944432436488569,0.0023996378295123577,0.003955794498324394,0.037323903292417526
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_375.jpg,knife__new_eval__knife_375.jpg,knife,tarjeta,False,1,5,0.32105183601379395,weapon,non_weapon,False,0.4161117970943451,2.531000063754618,0.19621536135673523,0.16564524173736572,0.036795489490032196,0.25046655535697937,0.029825517907738686,0.32105183601379395
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_376.jpg,knife__new_eval__knife_376.jpg,knife,smartphone,False,1,4,0.3986007273197174,weapon,non_weapon,False,0.41513293981552124,2.547916956245899,0.008886183612048626,0.3396046459674835,0.15229204297065735,0.07552829384803772,0.3986007273197174,0.025088120251893997
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_38.jpg,knife__new_eval__knife_38.jpg,knife,tarjeta,False,1,5,0.7632567286491394,weapon,non_weapon,False,0.05818328261375427,2.527042059227824,0.1629149317741394,0.006609840784221888,0.002519073896110058,0.05157344043254852,0.01312604732811451,0.7632567286491394
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_386.jpg,knife__new_eval__knife_386.jpg,knife,tarjeta,False,1,5,0.43355807662010193,weapon,non_weapon,False,0.26100513339042664,2.5811250088736415,0.19645769894123077,0.17021991312503815,0.016232050955295563,0.09078522026538849,0.09274706244468689,0.43355807662010193
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_388.jpg,knife__new_eval__knife_388.jpg,knife,billete,False,1,0,0.7145411372184753,weapon,non_weapon,False,0.03391708433628082,2.5426249485462904,0.7145411372184753,0.026237186044454575,0.005794579163193703,0.007679897826164961,0.053680382668972015,0.1920667588710785
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_39.jpg,knife__new_eval__knife_39.jpg,knife,billete,False,1,0,0.41250449419021606,weapon,non_weapon,False,0.4128536581993103,2.569166012108326,0.41250449419021606,0.4069109261035919,0.0020948986057192087,0.005942727439105511,0.10102785378694534,0.07151911407709122
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_396.jpg,knife__new_eval__knife_396.jpg,knife,billete,False,1,0,0.43725401163101196,weapon,non_weapon,False,0.34211698174476624,2.532582962885499,0.43725401163101196,0.30148518085479736,0.027247169986367226,0.04063180461525917,0.10917320847511292,0.0842086672782898
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_399.jpg,knife__new_eval__knife_399.jpg,knife,smartphone,False,1,4,0.5304344296455383,weapon,non_weapon,False,0.029748132452368736,2.5386670604348183,0.1868806928396225,0.01700262539088726,0.1100374236702919,0.012745507061481476,0.5304344296455383,0.14289937913417816
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_45.jpg,knife__new_eval__knife_45.jpg,knife,tarjeta,False,1,5,0.3112735152244568,weapon,non_weapon,False,0.4955640435218811,2.575292019173503,0.1251983642578125,0.2557874321937561,0.028218891471624374,0.239776611328125,0.039745133370161057,0.3112735152244568
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_48.jpg,knife__new_eval__knife_48.jpg,knife,billete,False,1,0,0.541645348072052,weapon,non_weapon,False,0.181606724858284,2.564250025898218,0.541645348072052,0.17221082746982574,0.00611089076846838,0.009395895525813103,0.1339944452047348,0.13664257526397705
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_59.jpg,knife__new_eval__knife_59.jpg,knife,tarjeta,False,1,5,0.7821869254112244,weapon,non_weapon,False,0.1990867555141449,2.5449160020798445,0.004156858194619417,0.03183112293481827,0.0008436235366389155,0.16725562512874603,0.01372589636594057,0.7821869254112244
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_60.jpg,knife__new_eval__knife_60.jpg,knife,billete,False,1,0,0.7981349229812622,weapon,non_weapon,False,0.08928241580724716,2.5292920181527734,0.7981349229812622,0.0859660655260086,0.0012772362679243088,0.003316350746899843,0.03388001397252083,0.07742544263601303
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_64.jpg,knife__new_eval__knife_64.jpg,knife,billete,False,1,0,0.39074862003326416,weapon,non_weapon,False,0.07898737490177155,2.554957987740636,0.39074862003326416,0.06774204224348068,0.03912997618317604,0.011245334520936012,0.33641716837882996,0.15471680462360382
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_69.jpg,knife__new_eval__knife_69.jpg,knife,billete,False,1,0,0.7455503940582275,weapon,non_weapon,False,0.10049706697463989,2.540457993745804,0.7455503940582275,0.0864400863647461,0.013570692390203476,0.01405697874724865,0.04094615578651428,0.09943561255931854
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__new_eval__knife_72.jpg,knife__new_eval__knife_72.jpg,knife,billete,False,1,0,0.6058793663978577,weapon,non_weapon,False,0.3792262673377991,2.539625042118132,0.6058793663978577,0.36909303069114685,0.00461299205198884,0.010133239440619946,0.006985076703131199,0.0032963554840534925
