model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.ddb207324577e3c2dda43b844f8a5c12.jpg,tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.ddb207324577e3c2dda43b844f8a5c12.jpg,tarjeta,knife,False,5,1,0.6365694999694824,non_weapon,weapon,False,0.8628700971603394,3.758417093195021,0.0009516138234175742,0.6365694999694824,0.023406239226460457,0.22630056738853455,0.10067607462406158,0.012096002697944641
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.0f2cc6ad904e46193c2e059319730ac0.jpg,tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.0f2cc6ad904e46193c2e059319730ac0.jpg,tarjeta,pistol,False,5,3,0.6138184666633606,non_weapon,weapon,False,0.7823077440261841,4.015957936644554,0.12964417040348053,0.16848929226398468,0.010047957301139832,0.6138184666633606,0.0031066115479916334,0.07489345967769623
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.8c71828ccde38b53a36e860eb1b90bd9.jpg,tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.8c71828ccde38b53a36e860eb1b90bd9.jpg,tarjeta,pistol,False,5,3,0.3882121741771698,non_weapon,weapon,False,0.5199991464614868,3.9075419772416353,0.0009054978145286441,0.1317869871854782,0.07123100012540817,0.3882121741771698,0.3327791392803192,0.07508515566587448
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_apremiumlevelclientahandholdin_jpg.rf.056e1f7ff02dad3691820f45e8aae27c.jpg,tarjeta__new_eval__img_apremiumlevelclientahandholdin_jpg.rf.056e1f7ff02dad3691820f45e8aae27c.jpg,tarjeta,knife,False,5,1,0.9936044812202454,non_weapon,weapon,False,0.9982691407203674,3.602999961003661,1.9003280613105744e-05,0.9936044812202454,2.0766330635524355e-05,0.004664677660912275,0.0016392589313909411,5.1841241656802595e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.96a8f00105b6d8fa6e50e32e67bdfdf5.jpg,tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.96a8f00105b6d8fa6e50e32e67bdfdf5.jpg,tarjeta,knife,False,5,1,0.988434910774231,non_weapon,weapon,False,0.9914780855178833,3.8463750388473272,0.0004896227619610727,0.988434910774231,4.815749343833886e-05,0.0030431756749749184,0.006942377891391516,0.0010417867451906204
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.b81d4d3e79b00bab574b68d3f86ea89f.jpg,tarjeta__new_eval__img_arealistic3dsetofblankemptycre_jpg.rf.b81d4d3e79b00bab574b68d3f86ea89f.jpg,tarjeta,knife,False,5,1,0.7217531204223633,non_weapon,weapon,False,0.7529032230377197,3.815749892964959,0.028724776580929756,0.7217531204223633,0.0030927236657589674,0.031150072813034058,0.10844071209430695,0.10683867335319519
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.0b37d490ae0aa804b33eba384c1ad389.jpg,tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.0b37d490ae0aa804b33eba384c1ad389.jpg,tarjeta,knife,False,5,1,0.7024057507514954,non_weapon,weapon,False,0.9965749979019165,3.746416070498526,1.2771670299116522e-05,0.7024057507514954,0.0003079487360082567,0.29416927695274353,0.002898565260693431,0.0002056259982055053
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.419f877c8e38d7f3aecbcd4d2c4c3305.jpg,tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.419f877c8e38d7f3aecbcd4d2c4c3305.jpg,tarjeta,knife,False,5,1,0.6994787454605103,non_weapon,weapon,False,0.9977362751960754,3.765542060136795,5.2458995014603715e-06,0.6994787454605103,0.0001484928507125005,0.2982575297355652,0.0019780448637902737,0.0001319136645179242
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_aredcreditcardisseenindramatic_jpg.rf.e71d1503e2a6a1683514de34b397fe33.jpg,tarjeta__new_eval__img_aredcreditcardisseenindramatic_jpg.rf.e71d1503e2a6a1683514de34b397fe33.jpg,tarjeta,knife,False,5,1,0.9843947887420654,non_weapon,weapon,False,0.98618084192276,3.7250840105116367,0.0025459069292992353,0.9843947887420654,0.00024916770053096116,0.0017860367661342025,0.010290500707924366,0.0007335460977628827
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.1591cb1be890eaee3bdaec540b08d522.jpg,tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.1591cb1be890eaee3bdaec540b08d522.jpg,tarjeta,knife,False,5,1,0.9909017086029053,non_weapon,weapon,False,0.9993517994880676,3.861707984469831,0.00023849695571698248,0.9909017086029053,5.08795437781373e-06,0.008450078777968884,0.0002520323032513261,0.00015265856927726418
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.6a92396340bef786f7b1dd28097f1a9a.jpg,tarjeta__new_eval__img_asetofcreditcardsonablackbackg_jpg.rf.6a92396340bef786f7b1dd28097f1a9a.jpg,tarjeta,knife,False,5,1,0.9860889315605164,non_weapon,weapon,False,0.9989649653434753,3.7891670363023877,0.0007474902085959911,0.9860889315605164,1.1242466825933661e-05,0.01287602074444294,0.00015755205822642893,0.00011874260235344991
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.20338b6eba690b829869b8303d55627d.jpg,tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.20338b6eba690b829869b8303d55627d.jpg,tarjeta,knife,False,5,1,0.9618779420852661,non_weapon,weapon,False,0.9982922673225403,3.719375003129244,9.424246673006564e-05,0.9618779420852661,0.00016294137458316982,0.03641434758901596,0.0012846403988078237,0.00016590810264460742
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.4baf3ec04f06baaca5e8fabdfacfb2fd.jpg,tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.4baf3ec04f06baaca5e8fabdfacfb2fd.jpg,tarjeta,knife,False,5,1,0.9470202922821045,non_weapon,weapon,False,0.9989825487136841,3.645624965429306,4.1781760955927894e-05,0.9470202922821045,6.978961027925834e-05,0.05196228250861168,0.0007717683329246938,0.000133956506033428
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.6c6c3a2391205fe629c1f1e92fb4065c.jpg,tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.6c6c3a2391205fe629c1f1e92fb4065c.jpg,tarjeta,knife,False,5,1,0.33584630489349365,non_weapon,weapon,False,0.34445929527282715,3.771499963477254,0.17637819051742554,0.33584630489349365,0.007303409744054079,0.008613000623881817,0.31739112734794617,0.15446797013282776
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.c041731bfd1fedb6bb462a796c22c868.jpg,tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.c041731bfd1fedb6bb462a796c22c868.jpg,tarjeta,knife,False,5,1,0.5271276235580444,non_weapon,weapon,False,0.5354466438293457,3.7215829361230135,0.1347445398569107,0.5271276235580444,0.0032694765832275152,0.008318996988236904,0.20018555223941803,0.12635377049446106
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.23ed3e966dba6853b01b7e26500c6d1e.jpg,tarjeta__new_eval__img_bankcardvectortemplatepngbankc_jpg.rf.23ed3e966dba6853b01b7e26500c6d1e.jpg,tarjeta,pistol,False,5,3,0.6106859445571899,non_weapon,weapon,False,0.6609886288642883,3.917124937288463,0.012021464295685291,0.050302665680646896,0.015646595507860184,0.6106859445571899,0.023953311145305634,0.2873900532722473
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupinfemaleha_jpg.rf.c7ca6c4c4df393f609b797e1c1f874ea.jpg,tarjeta__new_eval__img_bankcreditcardmockupinfemaleha_jpg.rf.c7ca6c4c4df393f609b797e1c1f874ea.jpg,tarjeta,knife,False,5,1,0.7216344475746155,non_weapon,weapon,False,0.9488369226455688,3.731542034074664,0.0036262706853449345,0.7216344475746155,0.005263186525553465,0.22720250487327576,0.01187155768275261,0.0304019283503294
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.3a7b8536e0dd8aa4563f0d326820304a.jpg,tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.3a7b8536e0dd8aa4563f0d326820304a.jpg,tarjeta,knife,False,5,1,0.9803046584129333,non_weapon,weapon,False,0.9997827410697937,3.4077499294653535,4.2646555812098086e-05,0.9803046584129333,1.6624468116788194e-05,0.0194780882447958,0.0001549654407426715,3.0538797091139713e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.5bb9b58d0fa4c8f5d4336fd890a01f33.jpg,tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.5bb9b58d0fa4c8f5d4336fd890a01f33.jpg,tarjeta,knife,False,5,1,0.9656945466995239,non_weapon,weapon,False,0.9993866682052612,3.7572080036625266,0.00016329114441759884,0.9656945466995239,8.243755291914567e-05,0.0336921364068985,0.00035849702544510365,9.078260518435854e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.a41ab1d3d99c6ea6c214adc3dc3f9e37.jpg,tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.a41ab1d3d99c6ea6c214adc3dc3f9e37.jpg,tarjeta,knife,False,5,1,0.7642189264297485,non_weapon,weapon,False,0.7651638984680176,3.773125004954636,0.005343713331967592,0.7642189264297485,0.0019511420978233218,0.0009449618519283831,0.22403135895729065,0.0035098446533083916
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.bb5502ea91f3874b2f58a3199b4e4c35.jpg,tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.bb5502ea91f3874b2f58a3199b4e4c35.jpg,tarjeta,knife,False,5,1,0.39474382996559143,non_weapon,weapon,False,0.47464990615844727,3.7797499680891633,0.34604185819625854,0.39474382996559143,0.11884088069200516,0.07990609109401703,0.05244266614317894,0.008024707436561584
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.01a17f6d6b18a0be9c918694feb670ba.jpg,tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.01a17f6d6b18a0be9c918694feb670ba.jpg,tarjeta,knife,False,5,1,0.8931294679641724,non_weapon,weapon,False,0.996312141418457,3.760083927772939,0.00019156714552082121,0.8931294679641724,0.00010476881288923323,0.10318265855312347,0.002008415525779128,0.0013831601245328784
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.18a6feb8a408110ae4fb2797fafb6b3c.jpg,tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.18a6feb8a408110ae4fb2797fafb6b3c.jpg,tarjeta,knife,False,5,1,0.980307936668396,non_weapon,weapon,False,0.9877790808677673,3.739542094990611,0.0004648360481951386,0.980307936668396,0.00010742862650658935,0.007471122778952122,0.009376979433000088,0.0022716931998729706
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.6f050156fcc943698697f7978a30811a.jpg,tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.6f050156fcc943698697f7978a30811a.jpg,tarjeta,knife,False,5,1,0.9957903027534485,non_weapon,weapon,False,0.9986197352409363,3.715125028975308,0.00010434239084133878,0.9957903027534485,5.223646439844742e-06,0.0028294611256569624,0.0009014215902425349,0.00036922594881616533
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.ee70cf6fbbdf894ef3c7cd6518233cf6.jpg,tarjeta__new_eval__img_bankingchipcreditcardrealistic_jpg.rf.ee70cf6fbbdf894ef3c7cd6518233cf6.jpg,tarjeta,knife,False,5,1,0.7786231637001038,non_weapon,weapon,False,0.9830126762390137,3.654374973848462,0.00029814528534188867,0.7786231637001038,0.00031869305530562997,0.20438948273658752,0.006864755880087614,0.009505806490778923
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.401e99db7e13d8c202373f393e8f0522.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.401e99db7e13d8c202373f393e8f0522.jpg,tarjeta,knife,False,5,1,0.9396494030952454,non_weapon,weapon,False,0.9601144194602966,3.3173749689012766,0.00820301566272974,0.9396494030952454,0.0014893680345267057,0.020465008914470673,0.02549302577972412,0.004700131248682737
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.65e275167003a03b386d9cdbe069dbdd.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.65e275167003a03b386d9cdbe069dbdd.jpg,tarjeta,knife,False,5,1,0.7006324529647827,non_weapon,weapon,False,0.7407768368721008,3.3178749727085233,0.0620143860578537,0.7006324529647827,0.00762120820581913,0.04014436528086662,0.137154683470726,0.05243288725614548
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.cee3df955bf54f6e32b9f46313e739ce.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.cee3df955bf54f6e32b9f46313e739ce.jpg,tarjeta,knife,False,5,1,0.9459425210952759,non_weapon,weapon,False,0.9508610963821411,3.71375004760921,0.008079662919044495,0.9459425210952759,0.0014129115734249353,0.004918547347187996,0.0368257500231266,0.002820586320012808
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.e45ce2fc0fbf114bd7fe10cbc47f9c88.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.e45ce2fc0fbf114bd7fe10cbc47f9c88.jpg,tarjeta,knife,False,5,1,0.48349493741989136,non_weapon,weapon,False,0.5161714553833008,3.300250042229891,0.10499303787946701,0.48349493741989136,0.016191575676202774,0.032676514238119125,0.27386486530303955,0.08877899497747421
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.5cd64e71fe20fe469325a51c7124dbc4.jpg,tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.5cd64e71fe20fe469325a51c7124dbc4.jpg,tarjeta,knife,False,5,1,0.8899424076080322,non_weapon,weapon,False,0.9844849109649658,3.791334107518196,9.819163824431598e-05,0.8899424076080322,0.0016775885596871376,0.094542495906353,0.012482031248509884,0.0012572186533361673
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.ce7c5e9f1dc2e867094234c44abfc2da.jpg,tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.ce7c5e9f1dc2e867094234c44abfc2da.jpg,tarjeta,knife,False,5,1,0.8770202994346619,non_weapon,weapon,False,0.9944343566894531,3.7606669357046485,2.4000190023798496e-05,0.8770202994346619,0.0005800413200631738,0.11741407215595245,0.004591273609548807,0.000370336405467242
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackandwhitehandsholdingcredi_jpg.rf.0b38b2027a96ad6b72dd123ae8299003.jpg,tarjeta__new_eval__img_blackandwhitehandsholdingcredi_jpg.rf.0b38b2027a96ad6b72dd123ae8299003.jpg,tarjeta,knife,False,5,1,0.5122648477554321,non_weapon,weapon,False,0.8686158657073975,3.633500076830387,0.001885826699435711,0.5122648477554321,0.007523151580244303,0.35635101795196533,0.01842544786632061,0.10354971140623093
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcardvectormockupisolatedo_jpg.rf.476d63e5faccc02f301b7fb018e42d63.jpg,tarjeta__new_eval__img_blackcardvectormockupisolatedo_jpg.rf.476d63e5faccc02f301b7fb018e42d63.jpg,tarjeta,knife,False,5,1,0.8517773151397705,non_weapon,weapon,False,0.9763917922973633,3.886666032485664,0.0003473662072792649,0.8517773151397705,0.0006440294673666358,0.12461449205875397,0.013790221884846687,0.008826549164950848
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardfinancepaymentm_jpg.rf.4917c1df7c7a329c70045c03b4252069.jpg,tarjeta__new_eval__img_blackcreditcardfinancepaymentm_jpg.rf.4917c1df7c7a329c70045c03b4252069.jpg,tarjeta,knife,False,5,1,0.7339338064193726,non_weapon,weapon,False,0.9972474575042725,3.7319159600883722,0.00011298574099782854,0.7339338064193726,0.0006070972885936499,0.2633136510848999,0.0019706585444509983,6.183366349432617e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardfinancepaymentm_jpg.rf.ecbf5237a976b9b1d3d4023f2df6c6fd.jpg,tarjeta__new_eval__img_blackcreditcardfinancepaymentm_jpg.rf.ecbf5237a976b9b1d3d4023f2df6c6fd.jpg,tarjeta,knife,False,5,1,0.8990945816040039,non_weapon,weapon,False,0.99752277135849,3.3680839696899056,0.0001427674142178148,0.8990945816040039,0.00030101407901383936,0.09842817485332489,0.001977061154320836,5.638502261717804e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.20e5a5d17c6afd2d01e3ce2535525533.jpg,tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.20e5a5d17c6afd2d01e3ce2535525533.jpg,tarjeta,knife,False,5,1,0.9560791850090027,non_weapon,weapon,False,0.9808794260025024,3.8345420034602284,0.007149013690650463,0.9560791850090027,0.00047302883467637,0.024800248444080353,0.007739037275314331,0.003759426763281226
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.4895c7905edfd61e78a7e588dda6ca51.jpg,tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.4895c7905edfd61e78a7e588dda6ca51.jpg,tarjeta,pistol,False,5,3,0.513195812702179,non_weapon,weapon,False,0.833916425704956,3.8804590003564954,0.004036759492009878,0.3207205832004547,0.006341299973428249,0.513195812702179,0.03965403139591217,0.11605153977870941
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.a8b3b1ffb478c10f2d35fb76547402c5.jpg,tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.a8b3b1ffb478c10f2d35fb76547402c5.jpg,tarjeta,knife,False,5,1,0.937778115272522,non_weapon,weapon,False,0.9708411693572998,3.7830830551683903,0.010567817836999893,0.937778115272522,0.001056378590874374,0.03306305781006813,0.012037055566906929,0.0054975771345198154
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.de5a5b32f0cedc1b289b118d2fc5214f.jpg,tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.de5a5b32f0cedc1b289b118d2fc5214f.jpg,tarjeta,knife,False,5,1,0.5067693591117859,non_weapon,weapon,False,0.9197520017623901,3.837290918454528,0.00045628033694811165,0.5067693591117859,0.00012434495147317648,0.41298264265060425,0.00904082041233778,0.07062659412622452
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.0fe5f03302a2ac85af36afbacb7b8a1c.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.0fe5f03302a2ac85af36afbacb7b8a1c.jpg,tarjeta,knife,False,5,1,0.8596295118331909,non_weapon,weapon,False,0.9985010027885437,3.972416976466775,7.185939466580749e-05,0.8596295118331909,3.4155302273575217e-05,0.13887149095535278,0.0009094016859307885,0.00048353857710026205
