model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.ddb207324577e3c2dda43b844f8a5c12.jpg,tarjeta__new_eval__img_amockupofasmartphonewithawhite_jpg.rf.ddb207324577e3c2dda43b844f8a5c12.jpg,tarjeta,knife,False,5,1,0.6268587708473206,non_weapon,weapon,False,0.9126393795013428,7.123208022676408,0.020718976855278015,0.6268587708473206,0.006524702999740839,0.2857806384563446,0.04845862835645676,0.011658275499939919
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.0f2cc6ad904e46193c2e059319730ac0.jpg,tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.0f2cc6ad904e46193c2e059319730ac0.jpg,tarjeta,knife,False,5,1,0.5143790245056152,non_weapon,weapon,False,0.5298197865486145,6.592834019102156,0.002166193909943104,0.5143790245056152,0.005195978097617626,0.015440747141838074,0.24231521785259247,0.22050286829471588
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.8c71828ccde38b53a36e860eb1b90bd9.jpg,tarjeta__new_eval__img_anillustrationofbankingcardcre_jpg.rf.8c71828ccde38b53a36e860eb1b90bd9.jpg,tarjeta,pistol,False,5,3,0.8814406394958496,non_weapon,weapon,False,0.8855328559875488,6.957000005058944,0.01593933440744877,0.004092213232070208,0.018347539007663727,0.8814406394958496,0.0026774562429636717,0.0775027945637703
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_apremiumlevelclientahandholdin_jpg.rf.056e1f7ff02dad3691820f45e8aae27c.jpg,tarjeta__new_eval__img_apremiumlevelclientahandholdin_jpg.rf.056e1f7ff02dad3691820f45e8aae27c.jpg,tarjeta,knife,False,5,1,0.9997847676277161,non_weapon,weapon,False,0.9998809695243835,6.506124977022409,3.6835870560025796e-05,0.9997847676277161,9.68317635852145e-07,9.618219337426126e-05,3.466491804715588e-08,8.127284672809765e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.0b37d490ae0aa804b33eba384c1ad389.jpg,tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.0b37d490ae0aa804b33eba384c1ad389.jpg,tarjeta,knife,False,5,1,0.7976272702217102,non_weapon,weapon,False,0.8138731122016907,6.659833015874028,0.0008074435754679143,0.7976272702217102,0.019248630851507187,0.01624586433172226,0.02834511175751686,0.1377256214618683
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.419f877c8e38d7f3aecbcd4d2c4c3305.jpg,tarjeta__new_eval__img_arealisticbusinesscreditgiftca_jpg.rf.419f877c8e38d7f3aecbcd4d2c4c3305.jpg,tarjeta,knife,False,5,1,0.9005549550056458,non_weapon,weapon,False,0.9337935447692871,7.585041923448443,0.0006469411891885102,0.9005549550056458,0.021487083286046982,0.033238597214221954,0.015095782466232777,0.02897665835916996
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_asleekmodernillustrationofacre_jpg.rf.5a210b928a148518ac8ac5abdfb5345d.jpg,tarjeta__new_eval__img_asleekmodernillustrationofacre_jpg.rf.5a210b928a148518ac8ac5abdfb5345d.jpg,tarjeta,pistol,False,5,3,0.884780764579773,non_weapon,weapon,False,0.928995668888092,6.629207986406982,0.00031138103804551065,0.04421491175889969,0.0028708905447274446,0.884780764579773,0.0040359701961278915,0.06378616392612457
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.20338b6eba690b829869b8303d55627d.jpg,tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.20338b6eba690b829869b8303d55627d.jpg,tarjeta,knife,False,5,1,0.8174983263015747,non_weapon,weapon,False,0.8613041639328003,6.181458942592144,0.005146421026438475,0.8174983263015747,0.006294189486652613,0.0438058078289032,0.026189597323536873,0.10106566548347473
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.4baf3ec04f06baaca5e8fabdfacfb2fd.jpg,tarjeta__new_eval__img_backsteelpaperclampsholdacredi_jpg.rf.4baf3ec04f06baaca5e8fabdfacfb2fd.jpg,tarjeta,knife,False,5,1,0.9706746339797974,non_weapon,weapon,False,0.9838420748710632,7.624833029694855,0.0005885757855139673,0.9706746339797974,0.0016068631084635854,0.013167433440685272,0.006254225503653288,0.007708354387432337
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.6c6c3a2391205fe629c1f1e92fb4065c.jpg,tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.6c6c3a2391205fe629c1f1e92fb4065c.jpg,tarjeta,knife,False,5,1,0.6378452777862549,non_weapon,weapon,False,0.6392577290534973,6.57679105643183,0.3356866240501404,0.6378452777862549,0.00015990727115422487,0.0014124781591817737,0.02488003671169281,1.5755498679936863e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.c041731bfd1fedb6bb462a796c22c868.jpg,tarjeta__new_eval__img_bankcardmockupsampleinmalehand_jpg.rf.c041731bfd1fedb6bb462a796c22c868.jpg,tarjeta,knife,False,5,1,0.5050076842308044,non_weapon,weapon,False,0.5095788836479187,6.823000032454729,0.4654015898704529,0.5050076842308044,0.0002986271574627608,0.00457121804356575,0.02470613457262516,1.4687704606330954e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupinfemaleha_jpg.rf.c7ca6c4c4df393f609b797e1c1f874ea.jpg,tarjeta__new_eval__img_bankcreditcardmockupinfemaleha_jpg.rf.c7ca6c4c4df393f609b797e1c1f874ea.jpg,tarjeta,knife,False,5,1,0.6996941566467285,non_weapon,weapon,False,0.8676280975341797,6.631709053181112,0.09738652408123016,0.6996941566467285,0.00024252063303720206,0.16793394088745117,0.034127552062273026,0.000615349505096674
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.3a7b8536e0dd8aa4563f0d326820304a.jpg,tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.3a7b8536e0dd8aa4563f0d326820304a.jpg,tarjeta,knife,False,5,1,0.9989281296730042,non_weapon,weapon,False,0.9997679591178894,5.7420419761911035,7.952032319735736e-06,0.9989281296730042,0.0002080864942399785,0.0008398095378652215,1.0644009307725355e-05,5.338161372492323e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.5bb9b58d0fa4c8f5d4336fd890a01f33.jpg,tarjeta__new_eval__img_bankcreditcardmockupondarkback_jpg.rf.5bb9b58d0fa4c8f5d4336fd890a01f33.jpg,tarjeta,knife,False,5,1,0.9930898547172546,non_weapon,weapon,False,0.9931846857070923,5.587500054389238,0.00015481258742511272,0.9930898547172546,0.006464831065386534,9.482302994001657e-05,4.064759923494421e-05,0.00015506407362408936
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.a41ab1d3d99c6ea6c214adc3dc3f9e37.jpg,tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.a41ab1d3d99c6ea6c214adc3dc3f9e37.jpg,tarjeta,knife,False,5,1,0.5137622356414795,non_weapon,weapon,False,0.6570231914520264,7.468124967999756,0.23096075654029846,0.5137622356414795,0.0007507849368266761,0.1432609260082245,0.11037148535251617,0.0008937875390984118
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.bb5502ea91f3874b2f58a3199b4e4c35.jpg,tarjeta__new_eval__img_bankcreditplasticcardmockupinh_jpg.rf.bb5502ea91f3874b2f58a3199b4e4c35.jpg,tarjeta,knife,False,5,1,0.9636444449424744,non_weapon,weapon,False,0.9895530343055725,5.991333979181945,0.007028911728411913,0.9636444449424744,2.7835498258355074e-05,0.02590859867632389,0.003377326996996999,1.2736996723106131e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.401e99db7e13d8c202373f393e8f0522.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.401e99db7e13d8c202373f393e8f0522.jpg,tarjeta,knife,False,5,1,0.9946914315223694,non_weapon,weapon,False,0.9993128776550293,5.800583050586283,0.0006678701029159129,0.9946914315223694,1.8664339904717053e-06,0.004621472209692001,1.1159286259498913e-05,6.171118002384901e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.65e275167003a03b386d9cdbe069dbdd.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.65e275167003a03b386d9cdbe069dbdd.jpg,tarjeta,knife,False,5,1,0.9779802560806274,non_weapon,weapon,False,0.9804319739341736,6.327667040750384,0.01900707185268402,0.9779802560806274,3.2785515941213816e-05,0.002451740438118577,0.0004047222319059074,0.0001232898939633742
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.cee3df955bf54f6e32b9f46313e739ce.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.cee3df955bf54f6e32b9f46313e739ce.jpg,tarjeta,knife,False,5,1,0.8960863947868347,non_weapon,weapon,False,0.8968912959098816,7.872166926972568,0.06483980268239975,0.8960863947868347,0.00013607209257315844,0.0008048860472626984,0.013528507202863693,0.024604223668575287
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.e45ce2fc0fbf114bd7fe10cbc47f9c88.jpg,tarjeta__new_eval__img_bannerwithhandholdingcreditcar_jpg.rf.e45ce2fc0fbf114bd7fe10cbc47f9c88.jpg,tarjeta,knife,False,5,1,0.8714810609817505,non_weapon,weapon,False,0.873314619064331,5.707666976377368,0.12074649333953857,0.8714810609817505,0.00010098486382048577,0.0018335800850763917,0.0016627368750050664,0.004175193607807159
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.5cd64e71fe20fe469325a51c7124dbc4.jpg,tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.5cd64e71fe20fe469325a51c7124dbc4.jpg,tarjeta,knife,False,5,1,0.5609645843505859,non_weapon,weapon,False,0.9999619126319885,9.270583977922797,2.6089859602507204e-05,0.5609645843505859,1.0258152087772032e-06,0.4389973282814026,3.7231466194498353e-06,7.243891104735667e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.ce7c5e9f1dc2e867094234c44abfc2da.jpg,tarjeta__new_eval__img_beautifulasianwomanholdingsmar_jpg.rf.ce7c5e9f1dc2e867094234c44abfc2da.jpg,tarjeta,knife,False,5,1,0.5911577939987183,non_weapon,weapon,False,0.9999885559082031,5.900957970879972,9.281241545977537e-06,0.5911577939987183,2.1507622705030371e-07,0.40883079171180725,5.278076855574909e-07,1.4535856962538674e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackandwhitehandsholdingcredi_jpg.rf.0b38b2027a96ad6b72dd123ae8299003.jpg,tarjeta__new_eval__img_blackandwhitehandsholdingcredi_jpg.rf.0b38b2027a96ad6b72dd123ae8299003.jpg,tarjeta,knife,False,5,1,0.9950292706489563,non_weapon,weapon,False,0.9995316863059998,9.540833067148924,0.00042729522101581097,0.9950292706489563,3.287735671619885e-05,0.004502432886511087,3.3424296361772576e-06,4.7686980906291865e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.20e5a5d17c6afd2d01e3ce2535525533.jpg,tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.20e5a5d17c6afd2d01e3ce2535525533.jpg,tarjeta,knife,False,5,1,0.8838624954223633,non_weapon,weapon,False,0.8841719031333923,10.580458911135793,6.215333996806294e-05,0.8838624954223633,0.11313804239034653,0.0003093889681622386,0.002126077888533473,0.0005019796080887318
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.a8b3b1ffb478c10f2d35fb76547402c5.jpg,tarjeta__new_eval__img_blackcreditcardonaconcreteback_jpg.rf.a8b3b1ffb478c10f2d35fb76547402c5.jpg,tarjeta,knife,False,5,1,0.9795191884040833,non_weapon,weapon,False,0.9797787666320801,11.180082918144763,8.870238525560126e-05,0.9795191884040833,0.012443045154213905,0.0002595998521428555,0.0072065554559230804,0.00048300789785571396
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.0fe5f03302a2ac85af36afbacb7b8a1c.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.0fe5f03302a2ac85af36afbacb7b8a1c.jpg,tarjeta,knife,False,5,1,0.7330695986747742,non_weapon,weapon,False,0.7488325834274292,6.518624955788255,0.0006532390834763646,0.7330695986747742,0.24555324018001556,0.015762969851493835,0.0019358149729669094,0.00302511197514832
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.af3127f98d9bb486752121c28c8ee858.jpg,tarjeta__new_eval__img_blackcreditcardonadarkconcrete_jpg.rf.af3127f98d9bb486752121c28c8ee858.jpg,tarjeta,knife,False,5,1,0.919599711894989,non_weapon,weapon,False,0.9302184581756592,5.620250012725592,0.00011613083188422024,0.919599711894989,0.060560133308172226,0.010618736036121845,0.00014487214502878487,0.00896045658737421
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.4a85d53fc4a02dffd11ba6984d8ee041.jpg,tarjeta__new_eval__img_blackcreditcardonorangebackgro_jpg.rf.4a85d53fc4a02dffd11ba6984d8ee041.jpg,tarjeta,knife,False,5,1,0.8444899916648865,non_weapon,weapon,False,0.8565069437026978,5.457457969896495,7.17300790711306e-05,0.8444899916648865,0.1380256861448288,0.012016944587230682,0.0011149728670716286,0.004280744586139917
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.ca1834ca131dac7002922cd7f7c6953c.jpg,tarjeta__new_eval__img_blackgoldroyalawardgraphicback_jpg.rf.ca1834ca131dac7002922cd7f7c6953c.jpg,tarjeta,knife,False,5,1,0.7324135899543762,non_weapon,weapon,False,0.7365795969963074,6.3551669009029865,9.787399903871119e-05,0.7324135899543762,0.00029694251134060323,0.004165999125689268,0.2629837691783905,4.1789175156736746e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.42dd5202ea98cb87db0f658bb0aa4287.jpg,tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.42dd5202ea98cb87db0f658bb0aa4287.jpg,tarjeta,knife,False,5,1,0.9929785132408142,non_weapon,weapon,False,0.9983601570129395,5.63675002194941,3.314816422061995e-05,0.9929785132408142,0.0005624911282211542,0.005381658673286438,0.00021377249504439533,0.0008303389186039567
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.85aaad545f128ee668cdf7cc5379b5e3.jpg,tarjeta__new_eval__img_blankblackbankcardorgiftvouche_jpg.rf.85aaad545f128ee668cdf7cc5379b5e3.jpg,tarjeta,pistol,False,5,3,0.5225518941879272,non_weapon,weapon,False,0.9850101470947266,5.693583050742745,0.00015592173440381885,0.46245822310447693,0.0005113422521390021,0.5225518941879272,0.0015733785694465041,0.012749229557812214
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.2e407509199ee92a1bfd510b7ae658af.jpg,tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.2e407509199ee92a1bfd510b7ae658af.jpg,tarjeta,knife,False,5,1,0.7226993441581726,non_weapon,weapon,False,0.7229796051979065,5.711750010959804,0.021777203306555748,0.7226993441581726,0.004272696562111378,0.0002802643575705588,0.05016735568642616,0.20080316066741943
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.d066b4e73e61435af8e1903626dc350b.jpg,tarjeta__new_eval__img_blankcreditcardillustration_jpg.rf.d066b4e73e61435af8e1903626dc350b.jpg,tarjeta,knife,False,5,1,0.9963828325271606,non_weapon,weapon,False,0.996391773223877,5.336749949492514,0.0004235034284647554,0.9963828325271606,0.00020411073637660593,8.932688615459483e-06,0.0009632157743908465,0.0020174847450107336
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardsongraybackgrou_jpg.rf.cddc6238904499c0c258cac9d06f3e32.jpg,tarjeta__new_eval__img_blankcreditcardsongraybackgrou_jpg.rf.cddc6238904499c0c258cac9d06f3e32.jpg,tarjeta,knife,False,5,1,0.9541500806808472,non_weapon,weapon,False,0.9554243087768555,5.390208913013339,0.016393614932894707,0.9541500806808472,0.0003631834697443992,0.0012742168037220836,0.0018408261239528656,0.02597801387310028
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardtemplate_jpg.rf.5584cdffa219e58e0016ad99a5386f4a.jpg,tarjeta__new_eval__img_blankcreditcardtemplate_jpg.rf.5584cdffa219e58e0016ad99a5386f4a.jpg,tarjeta,knife,False,5,1,0.9953988194465637,non_weapon,weapon,False,0.9954048991203308,5.353917018510401,0.0038608077447861433,0.9953988194465637,2.2870426619192585e-05,6.053798188077053e-06,0.000251674180617556,0.00045985725591890514
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardwithgraybackgro_jpg.rf.1baf36982d9619e707daa8d10697b12a.jpg,tarjeta__new_eval__img_blankcreditcardwithgraybackgro_jpg.rf.1baf36982d9619e707daa8d10697b12a.jpg,tarjeta,knife,False,5,1,0.7360985279083252,non_weapon,weapon,False,0.740664541721344,5.893292021937668,0.014510350301861763,0.7360985279083252,0.002437757095322013,0.00456604128703475,0.0011134950909763575,0.24127382040023804
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditcardwithgraybackgro_jpg.rf.7507a091199131623a74bbb87d5777e0.jpg,tarjeta__new_eval__img_blankcreditcardwithgraybackgro_jpg.rf.7507a091199131623a74bbb87d5777e0.jpg,tarjeta,knife,False,5,1,0.998069703578949,non_weapon,weapon,False,0.9981892108917236,5.461417022161186,0.0009720129310153425,0.998069703578949,0.0001578233641339466,0.0001195022850879468,0.0004626453446689993,0.00021834924700669944
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.28a6ad6d409039a410c0c05fecb7938c.jpg,tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.28a6ad6d409039a410c0c05fecb7938c.jpg,tarjeta,knife,False,5,1,0.9983891248703003,non_weapon,weapon,False,0.9984451532363892,5.516707897186279,4.0074679418466985e-05,0.9983891248703003,0.000922631414141506,5.602543387794867e-05,0.0005917753442190588,3.2666258675817517e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.c8c3f2fc03baeb8080adc3cc86924f6d.jpg,tarjeta__new_eval__img_blankcreditorsmartcardswithemv_jpg.rf.c8c3f2fc03baeb8080adc3cc86924f6d.jpg,tarjeta,knife,False,5,1,0.9238026142120361,non_weapon,weapon,False,0.9299688339233398,5.526166991330683,0.0051352595910429955,0.9238026142120361,0.01235379558056593,0.0061662327498197556,0.05251975730061531,2.240571120637469e-05
