model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1268_box1.jpg,monedero__test__monedero_monedero_1268_box1.jpg,monedero,pistol,False,2,3,0.6666901111602783,non_weapon,weapon,False,0.7722702026367188,2.775207976810634,0.0033367930445820093,0.10558006912469864,0.15574242174625397,0.6666901111602783,0.054479215294122696,0.014171451330184937
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1305_box1.jpg,monedero__test__monedero_monedero_1305_box1.jpg,monedero,pistol,False,2,3,0.2611089050769806,non_weapon,weapon,False,0.30399438738822937,2.66616593580693,0.007869255729019642,0.042885489761829376,0.2301178127527237,0.2611089050769806,0.25681495666503906,0.20120355486869812
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1402_box1.jpg,monedero__test__monedero_monedero_1402_box1.jpg,monedero,pistol,False,2,3,0.5743948817253113,non_weapon,weapon,False,0.6724449992179871,3.0434589134529233,0.001862528151832521,0.09805011004209518,0.31288716197013855,0.5743948817253113,0.012098087929189205,0.0007071237196214497
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1412_box1.jpg,monedero__test__monedero_monedero_1412_box1.jpg,monedero,knife,False,2,1,0.850874125957489,non_weapon,weapon,False,0.853305459022522,3.141665947623551,0.0011372219305485487,0.850874125957489,0.006095845252275467,0.0024313381873071194,0.13764533400535583,0.001816144329495728
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1417_box1.jpg,monedero__test__monedero_monedero_1417_box1.jpg,monedero,knife,False,2,1,0.43759116530418396,non_weapon,weapon,False,0.6330410838127136,3.3363329712301493,0.0647420883178711,0.43759116530418396,0.2160913497209549,0.19544991850852966,0.0649857297539711,0.021139705553650856
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1426_box1.jpg,monedero__test__monedero_monedero_1426_box1.jpg,monedero,pistol,False,2,3,0.9883819222450256,non_weapon,weapon,False,0.9901815056800842,2.8944590594619513,6.127431788627291e-06,0.001799565157853067,0.009173363447189331,0.9883819222450256,0.0005049171741120517,0.00013405467325355858
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1453_box1.jpg,monedero__test__monedero_monedero_1453_box1.jpg,monedero,pistol,False,2,3,0.7918482422828674,non_weapon,weapon,False,0.8467906713485718,6.387999979779124,0.0006945225759409368,0.05494244396686554,0.14497971534729004,0.7918482422828674,0.007052898872643709,0.00048227791558019817
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1456_box1.jpg,monedero__test__monedero_monedero_1456_box1.jpg,monedero,knife,False,2,1,0.866613507270813,non_weapon,weapon,False,0.9082499146461487,3.779415972530842,0.0009883515303954482,0.866613507270813,0.07768247276544571,0.041636429727077484,0.012952957302331924,0.00012627465184777975
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1667_box1.jpg,monedero__test__monedero_monedero_1667_box1.jpg,monedero,pistol,False,2,3,0.5717571377754211,non_weapon,weapon,False,0.5912993550300598,4.006083006970584,0.0003930333477910608,0.01954221911728382,0.3845928907394409,0.5717571377754211,0.023053577169775963,0.0006611377466470003
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0097_box1.jpg,smartphone__test__smartphone_smartphone_0097_box1.jpg,smartphone,knife,False,4,1,0.6635746359825134,non_weapon,weapon,False,0.6723764538764954,4.4893750455230474,5.223972038947977e-05,0.6635746359825134,0.01597190834581852,0.008801828138530254,0.31096819043159485,0.0006311938050203025
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0178_box2.jpg,smartphone__test__smartphone_smartphone_0178_box2.jpg,smartphone,knife,False,4,1,0.72015380859375,non_weapon,weapon,False,0.7455344796180725,4.881749977357686,0.0007674917578697205,0.72015380859375,0.020969366654753685,0.0253806933760643,0.2285723239183426,0.004156296141445637
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0432_box1.jpg,smartphone__test__smartphone_smartphone_0432_box1.jpg,smartphone,pistol,False,4,3,0.9285780787467957,non_weapon,weapon,False,0.9542431831359863,2.8685000725090504,0.0009949783561751246,0.025665123015642166,0.024580391123890877,0.9285780787467957,0.00784311257302761,0.012338276952505112
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0566_box1.jpg,smartphone__test__smartphone_smartphone_0566_box1.jpg,smartphone,pistol,False,4,3,0.4939884841442108,non_weapon,weapon,False,0.5445175170898438,2.797457971610129,0.0126254977658391,0.05052901804447174,0.04460066556930542,0.4939884841442108,0.062407590448856354,0.33584874868392944
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0647_box1.jpg,smartphone__test__smartphone_smartphone_0647_box1.jpg,smartphone,knife,False,4,1,0.7696096301078796,non_weapon,weapon,False,0.7708572149276733,2.7251250576227903,0.005340246483683586,0.7696096301078796,0.001242184080183506,0.0012476096162572503,0.21381445229053497,0.008745822124183178
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0755_box1.jpg,smartphone__test__smartphone_smartphone_0755_box1.jpg,smartphone,pistol,False,4,3,0.3600471019744873,non_weapon,weapon,False,0.7199231386184692,2.8640410164371133,0.0002858472289517522,0.3598760664463043,0.10978922992944717,0.3600471019744873,0.16524620354175568,0.004755559377372265
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_9017_box1.jpg,smartphone__test__smartphone_smartphone_9017_box1.jpg,smartphone,knife,False,4,1,0.6087763905525208,non_weapon,weapon,False,0.7317010760307312,2.858125022612512,0.023078564554452896,0.6087763905525208,0.05438027158379555,0.12292468547821045,0.13347865641117096,0.05736149847507477
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2066_box1.jpg,tarjeta__test__tarjeta_tarjeta_2066_box1.jpg,tarjeta,knife,False,5,1,0.708885133266449,non_weapon,weapon,False,0.7124848365783691,2.824584022164345,0.2170562595129013,0.708885133266449,0.0004365365603007376,0.003599728923290968,0.02387252077460289,0.046149857342243195
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2106_box3.jpg,tarjeta__test__tarjeta_tarjeta_2106_box3.jpg,tarjeta,knife,False,5,1,0.3396642208099365,non_weapon,weapon,False,0.6124175190925598,2.6602919679135084,0.004112002905458212,0.3396642208099365,0.01850033737719059,0.2727532982826233,0.07184512913227081,0.2931250333786011
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2132_box1.jpg,tarjeta__test__tarjeta_tarjeta_2132_box1.jpg,tarjeta,pistol,False,5,3,0.6251611709594727,non_weapon,weapon,False,0.8687360882759094,2.8197909705340862,0.0008821983356028795,0.24357493221759796,0.010448228567838669,0.6251611709594727,0.011034166440367699,0.10889936983585358
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2266_box1.jpg,tarjeta__test__tarjeta_tarjeta_2266_box1.jpg,tarjeta,knife,False,5,1,0.2737506926059723,non_weapon,weapon,False,0.5216673612594604,2.7962090680375695,0.1904768943786621,0.2737506926059723,0.11540406942367554,0.24791668355464935,0.06442645937204361,0.10802517086267471
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2373_box1.jpg,tarjeta__test__tarjeta_tarjeta_2373_box1.jpg,tarjeta,pistol,False,5,3,0.5275439620018005,non_weapon,weapon,False,0.6943545937538147,3.425000002607703,0.0011310214176774025,0.16681064665317535,0.010465282015502453,0.5275439620018005,0.022528694942593575,0.2715204954147339
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2409_box1.jpg,tarjeta__test__tarjeta_tarjeta_2409_box1.jpg,tarjeta,knife,False,5,1,0.39562082290649414,non_weapon,weapon,False,0.42688801884651184,3.027375089004636,0.016964085400104523,0.39562082290649414,0.002589809475466609,0.031267199665308,0.1808556467294693,0.3727024495601654
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2452_box1.jpg,tarjeta__test__tarjeta_tarjeta_2452_box1.jpg,tarjeta,knife,False,5,1,0.66571444272995,non_weapon,weapon,False,0.7665416598320007,3.792917006649077,0.01950228400528431,0.66571444272995,0.12022363394498825,0.10082723200321198,0.07448116689920425,0.019251249730587006
