model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0116_box1.jpg,billete__test__billete_billete_0116_box1.jpg,billete,billete,True,0,0,0.9791287183761597,non_weapon,non_weapon,True,0.0001336830173386261,2.9917500214651227,0.9791287183761597,7.844369974918664e-05,1.9891749616363086e-05,5.523931758943945e-05,0.0003663671959657222,0.020351313054561615
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0126_box1.jpg,billete__test__billete_billete_0126_box1.jpg,billete,smartphone,False,0,4,0.4820100665092468,non_weapon,non_weapon,True,0.07407442480325699,2.9150000773370266,0.300387442111969,0.07272636890411377,0.0036068519111722708,0.0013480584602802992,0.4820100665092468,0.13992129266262054
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0130_box1.jpg,billete__test__billete_billete_0130_box1.jpg,billete,billete,True,0,0,0.6689513921737671,non_weapon,non_weapon,True,0.00884031318128109,2.8282919665798545,0.6689513921737671,0.008310670033097267,0.003685596166178584,0.0005296432645991445,0.19557489454746246,0.12294775247573853
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0130_box2.jpg,billete__test__billete_billete_0130_box2.jpg,billete,billete,True,0,0,0.9601464867591858,non_weapon,non_weapon,True,0.0017263981280848384,2.902916050516069,0.9601464867591858,0.0013207580195739865,0.0001090072764782235,0.00040564010851085186,0.0019218447851017118,0.03609628602862358
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0131_box1.jpg,billete__test__billete_billete_0131_box1.jpg,billete,billete,True,0,0,0.793796956539154,non_weapon,non_weapon,True,0.018527649343013763,2.901375060901046,0.793796956539154,0.017144476994872093,0.0012306304415687919,0.001383172464556992,0.055658500641584396,0.13078626990318298
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0144_box1.jpg,billete__test__billete_billete_0144_box1.jpg,billete,billete,True,0,0,0.5231797695159912,non_weapon,non_weapon,True,0.30716755986213684,2.8973750304430723,0.5231797695159912,0.3006918132305145,0.004841095767915249,0.006475742440670729,0.0931129977107048,0.07169850170612335
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0155_box2.jpg,billete__test__billete_billete_0155_box2.jpg,billete,billete,True,0,0,0.9285144209861755,non_weapon,non_weapon,True,0.0012236543698236346,2.914958051405847,0.9285144209861755,0.0010614788625389338,3.925627243006602e-05,0.00016217547818087041,0.004458135925233364,0.06576443463563919
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0161_box1.jpg,billete__test__billete_billete_0161_box1.jpg,billete,knife,False,0,1,0.5229794383049011,non_weapon,weapon,False,0.6700078248977661,2.941999933682382,0.06961731612682343,0.5229794383049011,0.216915100812912,0.1470283567905426,0.03661350905895233,0.006846236530691385
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0161_box2.jpg,billete__test__billete_billete_0161_box2.jpg,billete,billete,True,0,0,0.8888291716575623,non_weapon,non_weapon,True,0.031210731714963913,2.919957973062992,0.8888291716575623,0.02807082235813141,0.0036608038935810328,0.0031399100553244352,0.01717398501932621,0.059125278145074844
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0162_box1.jpg,billete__test__billete_billete_0162_box1.jpg,billete,knife,False,0,1,0.5214061141014099,non_weapon,weapon,False,0.5467801690101624,2.8519579209387302,0.3334064781665802,0.5214061141014099,0.044503822922706604,0.025374077260494232,0.05111932009458542,0.024190209805965424
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0168_box2.jpg,billete__test__billete_billete_0168_box2.jpg,billete,billete,True,0,0,0.8641419410705566,non_weapon,non_weapon,True,0.0007507219561375678,2.8411250095814466,0.8641419410705566,0.0001803742052288726,0.0002624995249789208,0.0005703477654606104,0.0031482763588428497,0.13169647753238678
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0171_box3.jpg,billete__test__billete_billete_0171_box3.jpg,billete,knife,False,0,1,0.671123743057251,non_weapon,weapon,False,0.7163097262382507,2.7478329138830304,0.011498612351715565,0.671123743057251,0.033018261194229126,0.04518599435687065,0.22328418493270874,0.01588924415409565
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0173_box6.jpg,billete__test__billete_billete_0173_box6.jpg,billete,knife,False,0,1,0.7613963484764099,non_weapon,weapon,False,0.8471918106079102,2.776790992356837,0.0851469561457634,0.7613963484764099,0.0004992299363948405,0.08579548448324203,0.009785855188965797,0.05737616866827011
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0176_box1.jpg,billete__test__billete_billete_0176_box1.jpg,billete,knife,False,0,1,0.8325132727622986,non_weapon,weapon,False,0.8379932045936584,2.7253750013187528,0.0716724693775177,0.8325132727622986,0.009525865316390991,0.005479916464537382,0.07517928630113602,0.005629180930554867
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0184_box1.jpg,billete__test__billete_billete_0184_box1.jpg,billete,billete,True,0,0,0.43422532081604004,non_weapon,non_weapon,True,0.09360866993665695,2.700958983041346,0.43422532081604004,0.08228377252817154,0.02220209501683712,0.011324900202453136,0.18923695385456085,0.26072701811790466
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0194_box3.jpg,billete__test__billete_billete_0194_box3.jpg,billete,billete,True,0,0,0.7111290693283081,non_weapon,non_weapon,True,0.20758000016212463,2.829125034622848,0.7111290693283081,0.04272148758172989,0.013971026986837387,0.16485852003097534,0.003074327018111944,0.06424550712108612
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0208_box1.jpg,billete__test__billete_billete_0208_box1.jpg,billete,billete,True,0,0,0.9787145256996155,non_weapon,non_weapon,True,0.0004329285875428468,2.8862080071121454,0.9787145256996155,8.382220403291285e-05,0.004336175974458456,0.00034910638350993395,0.008363716304302216,0.008152594789862633
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2020_box3.jpg,billete__test__billete_billete_2020_box3.jpg,billete,tarjeta,False,0,5,0.3726535737514496,non_weapon,non_weapon,True,0.20236505568027496,3.0919170239940286,0.1767088621854782,0.18015210330486298,0.057501375675201416,0.022212956100702286,0.19077114760875702,0.3726535737514496
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2020_box7.jpg,billete__test__billete_billete_2020_box7.jpg,billete,knife,False,0,1,0.5095002055168152,non_weapon,weapon,False,0.5747607946395874,2.827625023201108,0.3140285313129425,0.5095002055168152,0.06304435431957245,0.06526056677103043,0.03547138720750809,0.012694981880486012
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2033_box1.jpg,billete__test__billete_billete_2033_box1.jpg,billete,pistol,False,0,3,0.4823961853981018,non_weapon,weapon,False,0.5274657011032104,3.8333750562742352,0.35921618342399597,0.04506952688097954,0.07528163492679596,0.4823961853981018,0.007120397873222828,0.030916091054677963
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2064_box1.jpg,billete__test__billete_billete_2064_box1.jpg,billete,billete,True,0,0,0.9909647703170776,non_weapon,non_weapon,True,4.1666349716251716e-05,3.2366670202463865,0.9909647703170776,1.1724437172233593e-05,3.1001156457932666e-05,2.994191163452342e-05,0.00010920495697064325,0.008853472769260406
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2066_box2.jpg,billete__test__billete_billete_2066_box2.jpg,billete,billete,True,0,0,0.8285937905311584,non_weapon,non_weapon,True,0.011680599302053452,2.9074590420350432,0.8285937905311584,0.010912037454545498,0.009020233526825905,0.0007685620221309364,0.12074711173772812,0.029958222061395645
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2073_box1.jpg,billete__test__billete_billete_2073_box1.jpg,billete,billete,True,0,0,0.9893052577972412,non_weapon,non_weapon,True,0.0008365393150597811,7.6478340197354555,0.9893052577972412,0.0004411740810610354,0.0014950790209695697,0.0003953652339987457,0.001079137553460896,0.007284109480679035
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2075_box1.jpg,billete__test__billete_billete_2075_box1.jpg,billete,billete,True,0,0,0.6599591970443726,non_weapon,non_weapon,True,0.040559545159339905,2.807041979394853,0.6599591970443726,0.03823135048151016,0.003188310656696558,0.002328192815184593,0.10469502955675125,0.19159796833992004
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2083_box1.jpg,billete__test__billete_billete_2083_box1.jpg,billete,billete,True,0,0,0.9973226189613342,non_weapon,non_weapon,True,0.0006826899480074644,4.023583955131471,0.9973226189613342,0.00035690158256329596,0.001636767410673201,0.000325788336340338,0.0001269741333089769,0.0002309918636456132
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2086_box1.jpg,billete__test__billete_billete_2086_box1.jpg,billete,billete,True,0,0,0.8333214521408081,non_weapon,non_weapon,True,0.11729530245065689,3.6380840465426445,0.8333214521408081,0.02380404621362686,0.03762296959757805,0.09349125623703003,0.001866410719230771,0.00989378523081541
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2123_box1.jpg,billete__test__billete_billete_2123_box1.jpg,billete,billete,True,0,0,0.9985540509223938,non_weapon,non_weapon,True,0.0008820239454507828,2.9450419824570417,0.9985540509223938,0.0008350908756256104,1.407599302183371e-05,4.6933044359320775e-05,2.864150701498147e-05,0.0005212028627283871
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2140_box1.jpg,billete__test__billete_billete_2140_box1.jpg,billete,billete,True,0,0,0.7534475922584534,non_weapon,non_weapon,True,0.03317176178097725,3.8245830219238997,0.7534475922584534,0.028503062203526497,0.0648636519908905,0.004668699577450752,0.12328961491584778,0.025227412581443787
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2145_box1.jpg,billete__test__billete_billete_2145_box1.jpg,billete,billete,True,0,0,0.5858644843101501,non_weapon,non_weapon,True,0.003768382826820016,2.946333959698677,0.5858644843101501,0.0009113449486903846,0.0032008232083171606,0.0028570378199219704,0.04532177746295929,0.3618445098400116
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2150_box1.jpg,billete__test__billete_billete_2150_box1.jpg,billete,monedero,False,0,2,0.5494285225868225,non_weapon,non_weapon,True,0.029537886381149292,3.423042013309896,0.01836441457271576,0.0038104031700640917,0.5494285225868225,0.02572748251259327,0.33065080642700195,0.07201841473579407
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2157_box1.jpg,billete__test__billete_billete_2157_box1.jpg,billete,billete,True,0,0,0.9406450986862183,non_weapon,non_weapon,True,0.0003739534586202353,3.1572500010952353,0.9406450986862183,0.0001704167079878971,8.165469625964761e-05,0.00020353675063233823,0.000932139519136399,0.057967107743024826
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2177_box2.jpg,billete__test__billete_billete_2177_box2.jpg,billete,billete,True,0,0,0.9937928915023804,non_weapon,non_weapon,True,0.00447263615205884,2.849042066372931,0.9937928915023804,0.004050359595566988,0.0006668583955615759,0.000422276760218665,0.0004040051135234535,0.0006636253674514592
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2203_box1.jpg,billete__test__billete_billete_2203_box1.jpg,billete,billete,True,0,0,0.9985119700431824,non_weapon,non_weapon,True,1.029447594191879e-05,3.4381250152364373,0.9985119700431824,4.307842573325615e-06,3.687997377710417e-06,5.986633368593175e-06,1.2210424756631255e-05,0.001461756182834506
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2206_box1.jpg,billete__test__billete_billete_2206_box1.jpg,billete,billete,True,0,0,0.958782970905304,non_weapon,non_weapon,True,0.022022442892193794,3.4768329933285713,0.958782970905304,0.01875157654285431,0.0011801562504842877,0.0032708668150007725,0.0021123704500496387,0.01590210758149624
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2208_box1.jpg,billete__test__billete_billete_2208_box1.jpg,billete,billete,True,0,0,0.9505802392959595,non_weapon,non_weapon,True,0.008471677079796791,3.9861659752205014,0.9505802392959595,0.004017160274088383,0.00864744558930397,0.004454517271369696,0.007404396776109934,0.02489624358713627
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2214_box1.jpg,billete__test__billete_billete_2214_box1.jpg,billete,billete,True,0,0,0.9120149612426758,non_weapon,non_weapon,True,0.0111538739874959,5.834834068082273,0.9120149612426758,0.003107583848759532,0.07449444383382797,0.008046289905905724,0.0011672766413539648,0.0011695028515532613
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2218_box1.jpg,billete__test__billete_billete_2218_box1.jpg,billete,billete,True,0,0,0.9973652958869934,non_weapon,non_weapon,True,7.020238172117388e-06,3.299458068795502,0.9973652958869934,2.4260843929369003e-06,1.0960799272652366e-06,4.594153779180488e-06,7.401274615403963e-06,0.002619248116388917
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2227_box2.jpg,billete__test__billete_billete_2227_box2.jpg,billete,billete,True,0,0,0.9874655604362488,non_weapon,non_weapon,True,4.4938692553841975e-06,2.9376669554039836,0.9874655604362488,1.5765091347930138e-06,1.0060612112283707e-06,2.9173602342780214e-06,8.966134919319302e-05,0.01243910938501358
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2241_box2.jpg,billete__test__billete_billete_2241_box2.jpg,billete,billete,True,0,0,0.9500779509544373,non_weapon,non_weapon,True,0.0012394405202940106,2.796333050355315,0.9500779509544373,0.0007658865652047098,0.00019117970077786595,0.0004735539259854704,0.0017138521652668715,0.04677760973572731
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2245_box1.jpg,billete__test__billete_billete_2245_box1.jpg,billete,monedero,False,0,2,0.41337934136390686,non_weapon,non_weapon,True,0.18065033853054047,3.0054160160943866,0.3379639983177185,0.16150538623332977,0.41337934136390686,0.019144952297210693,0.06434677541255951,0.003659478621557355
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2250_box1.jpg,billete__test__billete_billete_2250_box1.jpg,billete,billete,True,0,0,0.9557939767837524,non_weapon,non_weapon,True,0.002616189420223236,2.8784589376300573,0.9557939767837524,0.0012729075970128179,0.0012480332516133785,0.0013432818232104182,0.0024878839030861855,0.03785402700304985
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2260_box1.jpg,billete__test__billete_billete_2260_box1.jpg,billete,billete,True,0,0,0.7709993720054626,non_weapon,non_weapon,True,0.0025639862287789583,2.9654999962076545,0.7709993720054626,0.0011042364640161395,0.0013581939274445176,0.0014597497647628188,0.006377591751515865,0.21870094537734985
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2278_box3.jpg,billete__test__billete_billete_2278_box3.jpg,billete,billete,True,0,0,0.9878054857254028,non_weapon,non_weapon,True,0.01070508174598217,3.036875044927001,0.9878054857254028,0.00928863137960434,0.0006090067327022552,0.0014164503663778305,0.00011099555558757856,0.0007693648803979158
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2288_box1.jpg,billete__test__billete_billete_2288_box1.jpg,billete,billete,True,0,0,0.9519320726394653,non_weapon,non_weapon,True,0.0009812993230298162,2.9968329472467303,0.9519320726394653,0.00048110834904946387,0.00037947247619740665,0.0005001910030841827,0.0016422995831817389,0.045064955949783325
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2289_box1.jpg,billete__test__billete_billete_2289_box1.jpg,billete,billete,True,0,0,0.9826831817626953,non_weapon,non_weapon,True,0.008406463079154491,2.9107079608365893,0.9826831817626953,0.007321369368582964,0.0007433561841025949,0.0010850938269868493,0.0008723946521058679,0.007294585928320885
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2296_box1.jpg,billete__test__billete_billete_2296_box1.jpg,billete,billete,True,0,0,0.9559497237205505,non_weapon,non_weapon,True,0.0003472317766863853,2.907542046159506,0.9559497237205505,0.00024064817989710718,0.00016154719924088567,0.00010658358951332048,0.005346286576241255,0.03819527104496956
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2302_box1.jpg,billete__test__billete_billete_2302_box1.jpg,billete,billete,True,0,0,0.9790418744087219,non_weapon,non_weapon,True,4.793999687535688e-05,2.8371659573167562,0.9790418744087219,2.2548216293216683e-05,1.1594966053962708e-05,2.5391782401129603e-05,0.0003615223104134202,0.020537005737423897
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2306_box1.jpg,billete__test__billete_billete_2306_box1.jpg,billete,billete,True,0,0,0.9866427183151245,non_weapon,non_weapon,True,0.0005641120951622725,3.2127079321071506,0.9866427183151245,0.00038484882679767907,4.4219752453500405e-05,0.0001792632683645934,0.0002938999386969954,0.012455043382942677
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2310_box1.jpg,billete__test__billete_billete_2310_box1.jpg,billete,billete,True,0,0,0.9631960988044739,non_weapon,non_weapon,True,0.015067041851580143,2.84979201387614,0.9631960988044739,0.013019148260354996,0.0010709499474614859,0.002047893824055791,0.0031579225324094296,0.017507988959550858
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2323_box3.jpg,billete__test__billete_billete_2323_box3.jpg,billete,billete,True,0,0,0.9041325449943542,non_weapon,non_weapon,True,0.061566490679979324,2.88974994327873,0.9041325449943542,0.053467486053705215,0.0078780772164464,0.008099005557596684,0.01117025502026081,0.015252689830958843
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2325_box1.jpg,billete__test__billete_billete_2325_box1.jpg,billete,billete,True,0,0,0.9976188540458679,non_weapon,non_weapon,True,2.5398421712452546e-05,3.044834011234343,0.9976188540458679,4.196628196950769e-06,4.4379816245054826e-05,2.1201793060754426e-05,4.807295772479847e-05,0.002263290574774146
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2335_box1.jpg,billete__test__billete_billete_2335_box1.jpg,billete,billete,True,0,0,0.9660771489143372,non_weapon,non_weapon,True,0.000406271661631763,2.966958098113537,0.9660771489143372,0.00017201800073962659,4.650049959309399e-05,0.00023425364634022117,0.00039403632399626076,0.03307606652379036
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2337_box1.jpg,billete__test__billete_billete_2337_box1.jpg,billete,billete,True,0,0,0.9446761608123779,non_weapon,non_weapon,True,0.008080356754362583,2.835000050254166,0.9446761608123779,0.004909466486424208,0.005572675261646509,0.003170890500769019,0.006296915467828512,0.03537390008568764
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2348_box1.jpg,billete__test__billete_billete_2348_box1.jpg,billete,billete,True,0,0,0.9629514217376709,non_weapon,non_weapon,True,0.00045108923222869635,2.9082499677315354,0.9629514217376709,0.00023003404203336686,4.9282185500487685e-05,0.0002210551901953295,0.00038975660572759807,0.036158449947834015
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2354_box1.jpg,billete__test__billete_billete_2354_box1.jpg,billete,billete,True,0,0,0.9833102822303772,non_weapon,non_weapon,True,0.011023234575986862,3.1354579841718078,0.9833102822303772,0.006212220061570406,0.003980229143053293,0.004811014048755169,0.000296507787425071,0.0013897193130105734
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2363_box1.jpg,billete__test__billete_billete_2363_box1.jpg,billete,billete,True,0,0,0.7130154967308044,non_weapon,non_weapon,True,0.049206025898456573,3.2251249067485332,0.7130154967308044,0.030306583270430565,0.10596822947263718,0.018899444490671158,0.025873322039842606,0.1059369444847107
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2372_box1.jpg,billete__test__billete_billete_2372_box1.jpg,billete,billete,True,0,0,0.9853819608688354,non_weapon,non_weapon,True,0.00015930217341519892,2.7689579874277115,0.9853819608688354,6.915449193911627e-05,1.9785109543590806e-05,9.014768147608265e-05,9.641817450756207e-05,0.014342603273689747
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_DSC_00491_box1.jpg,knife__test__knife_DSC_00491_box1.jpg,knife,knife,True,1,1,0.9993177652359009,weapon,weapon,True,0.99967360496521,2.8315000236034393,0.00021661004575435072,0.9993177652359009,1.0669990615497227e-06,0.00035585887962952256,0.00010018578905146569,8.619245818408672e-06
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_DefenseKnifeAttack0187_box1.jpg,knife__test__knife_DefenseKnifeAttack0187_box1.jpg,knife,knife,True,1,1,0.9655529260635376,weapon,weapon,True,0.996432900428772,2.6826250832527876,0.0005053105414845049,0.9655529260635376,0.00035184991429559886,0.03087998740375042,0.002517628250643611,0.00019216802320443094
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_DefenseKnifeAttack0342_box1.jpg,knife__test__knife_DefenseKnifeAttack0342_box1.jpg,knife,knife,True,1,1,0.9878346920013428,weapon,weapon,True,0.9937790632247925,2.732833963818848,0.004521274007856846,0.9878346920013428,0.00021555395505856723,0.005944352596998215,0.0013595044147223234,0.0001245582097908482
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_DefenseKnifeAttack1222_box1.jpg,knife__test__knife_DefenseKnifeAttack1222_box1.jpg,knife,knife,True,1,1,0.8737521767616272,weapon,weapon,True,0.8825116157531738,2.7142090257257223,0.08139929175376892,0.8737521767616272,0.00032139424001798034,0.008759429678320885,0.010586355812847614,0.025181321427226067
