model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2086_box1.jpg,billete__test__billete_billete_2086_box1.jpg,billete,billete,True,0,0,0.9999431371688843,non_weapon,non_weapon,True,5.430254168459214e-05,3.435832913964987,0.9999431371688843,3.278632050296437e-07,2.132141844413127e-06,5.397467975853942e-05,4.0616529872750107e-07,3.137627757610062e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2123_box1.jpg,billete__test__billete_billete_2123_box1.jpg,billete,billete,True,0,0,0.9999091625213623,non_weapon,non_weapon,True,8.331285789608955e-05,2.95104191172868,0.9999091625213623,6.952135299798101e-05,3.986304363934323e-06,1.3791501260129735e-05,2.873898438338074e-06,6.732722113156342e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2140_box1.jpg,billete__test__billete_billete_2140_box1.jpg,billete,billete,True,0,0,0.9999737739562988,non_weapon,non_weapon,True,1.9295417587272823e-05,3.46791697666049,0.9999737739562988,9.722196409711614e-06,5.525658252736321e-06,9.573220268066507e-06,9.920015600073384e-07,4.439053213900479e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2145_box1.jpg,billete__test__billete_billete_2145_box1.jpg,billete,billete,True,0,0,0.9999632835388184,non_weapon,non_weapon,True,4.050909865327412e-06,2.9693329706788063,0.9999632835388184,6.231326210581756e-08,1.5349256500485353e-05,3.988596745330142e-06,4.9780201152316295e-06,1.223119306814624e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2150_box1.jpg,billete__test__billete_billete_2150_box1.jpg,billete,billete,True,0,0,0.9999634027481079,non_weapon,non_weapon,True,4.424215603648918e-06,3.346499986946583,0.9999634027481079,5.635886850541283e-07,3.0459052140940912e-05,3.860626748064533e-06,1.5272183873094036e-06,7.295101056570275e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2157_box1.jpg,billete__test__billete_billete_2157_box1.jpg,billete,billete,True,0,0,0.9999988079071045,non_weapon,non_weapon,True,5.974130772301578e-07,3.07291594799608,0.9999988079071045,1.5033826628041425e-07,6.134465024842939e-07,4.4707479673888884e-07,1.1304851277316175e-08,2.9246921329217912e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2177_box2.jpg,billete__test__billete_billete_2177_box2.jpg,billete,billete,True,0,0,0.9999659061431885,non_weapon,non_weapon,True,3.163807559758425e-05,2.8663750272244215,0.9999659061431885,1.0970363746309886e-06,2.2355457076628227e-06,3.0541039450326934e-05,8.331350898060919e-08,6.447038458645693e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2203_box1.jpg,billete__test__billete_billete_2203_box1.jpg,billete,billete,True,0,0,0.9999990463256836,non_weapon,non_weapon,True,5.373283329390688e-07,3.229707945138216,0.9999990463256836,1.978497188304118e-08,4.0238296605821233e-07,5.175433557269571e-07,8.589541522496802e-09,4.5026329331676607e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2206_box1.jpg,billete__test__billete_billete_2206_box1.jpg,billete,billete,True,0,0,0.9995761513710022,non_weapon,non_weapon,True,0.0003761719854082912,3.3588330261409283,0.9995761513710022,0.0003383102884981781,3.769136674236506e-05,3.7861696910113096e-05,1.6707417671568692e-06,8.294433428090997e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2208_box1.jpg,billete__test__billete_billete_2208_box1.jpg,billete,billete,True,0,0,0.9999474287033081,non_weapon,non_weapon,True,1.341180359304417e-05,3.9181250613182783,0.9999474287033081,3.1957142709870823e-06,4.825305950362235e-06,1.0216089322057087e-05,1.4052537153474987e-05,2.0372355720610358e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2214_box1.jpg,billete__test__billete_billete_2214_box1.jpg,billete,billete,True,0,0,0.999998927116394,non_weapon,non_weapon,True,7.3717032478271e-08,5.465958034619689,0.999998927116394,7.0949761621363905e-09,1.0074199963128194e-06,6.662205720431302e-08,2.6619408899364316e-09,3.281068194915804e-10
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2218_box1.jpg,billete__test__billete_billete_2218_box1.jpg,billete,billete,True,0,0,0.9999865293502808,non_weapon,non_weapon,True,8.358827471965924e-06,3.174500074237585,0.9999865293502808,9.062790127245535e-07,3.838307293335674e-06,7.452548288711114e-06,4.995530389351188e-07,8.430492357547337e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2227_box2.jpg,billete__test__billete_billete_2227_box2.jpg,billete,billete,True,0,0,0.9826140999794006,non_weapon,non_weapon,True,5.582032827078365e-05,2.826125011779368,0.9826140999794006,2.366668195463717e-05,0.0007458112086169422,3.215364631614648e-05,0.00017685939383227378,0.016407441347837448
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2241_box2.jpg,billete__test__billete_billete_2241_box2.jpg,billete,billete,True,0,0,0.9999743700027466,non_weapon,non_weapon,True,1.190098146253149e-06,2.905583940446377,0.9999743700027466,1.3836560697200184e-07,5.745162070525112e-07,1.0517325108594378e-06,8.569341503061878e-07,2.3062817490426823e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2245_box1.jpg,billete__test__billete_billete_2245_box1.jpg,billete,billete,True,0,0,0.9996600151062012,non_weapon,non_weapon,True,5.259097451926209e-05,3.024625009857118,0.9996600151062012,5.0460744205338415e-06,0.00028694584034383297,4.75449014629703e-05,1.704428029825067e-07,2.759405788310687e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2250_box1.jpg,billete__test__billete_billete_2250_box1.jpg,billete,billete,True,0,0,0.9999951124191284,non_weapon,non_weapon,True,1.4298301493909094e-06,2.8694169595837593,0.9999951124191284,1.3056343277639826e-06,1.1376259578810277e-07,1.2419580741607206e-07,1.549203489048523e-06,1.7292211396124912e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2260_box1.jpg,billete__test__billete_billete_2260_box1.jpg,billete,billete,True,0,0,0.999830961227417,non_weapon,non_weapon,True,2.047645284619648e-05,2.9972499469295144,0.999830961227417,1.8831522538675927e-05,0.0001319477305514738,1.644930875954742e-06,1.3172078752177185e-06,1.5336252545239404e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2278_box3.jpg,billete__test__billete_billete_2278_box3.jpg,billete,billete,True,0,0,0.9997331500053406,non_weapon,non_weapon,True,0.00024326576385647058,2.956375014036894,0.9997331500053406,0.0002415643393760547,1.7027330613927916e-05,1.7014173181451042e-06,9.370070870318159e-07,5.58240481041139e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2288_box1.jpg,billete__test__billete_billete_2288_box1.jpg,billete,billete,True,0,0,0.9999306201934814,non_weapon,non_weapon,True,1.1897484000655822e-05,3.048666985705495,0.9999306201934814,4.004393304057885e-06,3.43949104717467e-05,7.893090696597937e-06,1.0173027931159595e-06,2.1934994947514497e-05
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2289_box1.jpg,billete__test__billete_billete_2289_box1.jpg,billete,billete,True,0,0,0.9942557215690613,non_weapon,non_weapon,True,3.8670954381814227e-05,2.9872499871999025,0.9942557215690613,9.538051926938351e-06,0.00034480635076761246,2.9132903364370577e-05,1.3564917026087642e-05,0.005347294267266989
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2296_box1.jpg,billete__test__billete_billete_2296_box1.jpg,billete,billete,True,0,0,0.9999996423721313,non_weapon,non_weapon,True,8.990529209995657e-08,2.8958329930901527,0.9999996423721313,6.935972862720519e-08,5.391517010622238e-09,2.0545561696394543e-08,5.311273554298168e-08,2.7061608420808625e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2302_box1.jpg,billete__test__billete_billete_2302_box1.jpg,billete,billete,True,0,0,0.9999998807907104,non_weapon,non_weapon,True,8.578946619763883e-08,2.8728339821100235,0.9999998807907104,7.31512486140673e-08,2.8785999361957693e-08,1.2638214030857853e-08,9.91920101611754e-10,1.3928896258619261e-08
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2306_box1.jpg,billete__test__billete_billete_2306_box1.jpg,billete,billete,True,0,0,0.9999959468841553,non_weapon,non_weapon,True,1.9831493318633875e-06,3.187833004631102,0.9999959468841553,5.48715945569711e-07,8.238820328188012e-07,1.4344333294502576e-06,1.0190559578404645e-06,1.5211317361263355e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2310_box1.jpg,billete__test__billete_billete_2310_box1.jpg,billete,billete,True,0,0,0.9999985694885254,non_weapon,non_weapon,True,1.0999376627296442e-06,2.924000029452145,0.9999985694885254,1.0948350137596208e-07,1.5928920049645967e-07,9.904541684591095e-07,3.953514404742009e-09,1.7458161494232627e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2323_box3.jpg,billete__test__billete_billete_2323_box3.jpg,billete,billete,True,0,0,0.9999973773956299,non_weapon,non_weapon,True,1.935977024913882e-06,3.0305410036817193,0.9999973773956299,1.4537646109147317e-07,3.2937060723270406e-07,1.790600549611554e-06,9.28085768236997e-08,2.2834554158635e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2325_box1.jpg,billete__test__billete_billete_2325_box1.jpg,billete,billete,True,0,0,0.9999985694885254,non_weapon,non_weapon,True,1.634444117826206e-07,3.144084010273218,0.9999985694885254,1.1156346602092526e-07,5.459378940031456e-07,5.188093865626797e-08,1.307276704665128e-07,5.486519967234926e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2335_box1.jpg,billete__test__billete_billete_2335_box1.jpg,billete,billete,True,0,0,0.9999960660934448,non_weapon,non_weapon,True,1.4859195971439476e-06,3.0256659956648946,0.9999960660934448,4.952241852151928e-07,7.369183663286094e-07,9.906954119287548e-07,7.266814350259665e-08,1.6405303995270515e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2337_box1.jpg,billete__test__billete_billete_2337_box1.jpg,billete,billete,True,0,0,0.9999988079071045,non_weapon,non_weapon,True,1.0839076480806398e-07,2.8163339011371136,0.9999988079071045,9.74498703953941e-08,7.40585392122739e-07,1.0940894412669877e-08,2.141323562909747e-07,1.0250537485489986e-07
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2348_box1.jpg,billete__test__billete_billete_2348_box1.jpg,billete,billete,True,0,0,0.9999996423721313,non_weapon,non_weapon,True,8.496351000530922e-08,2.956041949801147,0.9999996423721313,5.943444847389401e-08,7.456342387968107e-08,2.552906153141521e-08,6.44832596208289e-08,3.1953351076197123e-10
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2354_box1.jpg,billete__test__billete_billete_2354_box1.jpg,billete,billete,True,0,0,0.9997532963752747,non_weapon,non_weapon,True,5.7614837714936584e-05,3.0931660439819098,0.9997532963752747,1.7502119590062648e-05,0.00017779543122742325,4.0112718124873936e-05,2.426555738566094e-06,8.904212336346973e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2363_box1.jpg,billete__test__billete_billete_2363_box1.jpg,billete,billete,True,0,0,0.9999969005584717,non_weapon,non_weapon,True,2.484054675733205e-06,3.2666249899193645,0.9999969005584717,1.3634569029363774e-07,5.563193212765327e-07,2.3477089143852936e-06,2.9304995763368424e-08,1.8160579706716362e-09
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2372_box1.jpg,billete__test__billete_billete_2372_box1.jpg,billete,billete,True,0,0,0.9999988079071045,non_weapon,non_weapon,True,1.2674025384740162e-08,2.826999989338219,0.9999988079071045,6.733036794770442e-09,8.916864580044148e-09,5.94098858996972e-09,1.0355682977802871e-09,1.18643208679714e-06
transfer,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/knife__test__knife_DSC_00491_box1.jpg,knife__test__knife_DSC_00491_box1.jpg,knife,knife,True,1,1,0.9999879598617554,weapon,weapon,True,0.9999906420707703,2.7892079669982195,8.371796866413206e-06,0.9999879598617554,6.519169346574927e-07,2.6626064482115908e-06,1.5445772305611172e-07,2.541690662383189e-07
