model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1296_box1.jpg,monedero__test__monedero_monedero_1296_box1.jpg,monedero,tarjeta,False,2,5,0.8226461410522461,non_weapon,non_weapon,True,0.17310069501399994,2.7022919384762645,0.00012803867866750807,0.000944937055464834,0.00015788350719958544,0.17215575277805328,0.0039672874845564365,0.8226461410522461
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1305_box1.jpg,monedero__test__monedero_monedero_1305_box1.jpg,monedero,pistol,False,2,3,0.2611089050769806,non_weapon,weapon,False,0.30399438738822937,2.66616593580693,0.007869255729019642,0.042885489761829376,0.2301178127527237,0.2611089050769806,0.25681495666503906,0.20120355486869812
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1329_box1.jpg,monedero__test__monedero_monedero_1329_box1.jpg,monedero,smartphone,False,2,4,0.5188677310943604,non_weapon,non_weapon,True,0.17268161475658417,2.864167094230652,0.0008176550036296248,0.022670190781354904,0.25560569763183594,0.15001142024993896,0.5188677310943604,0.05202741175889969
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1388_box1.jpg,monedero__test__monedero_monedero_1388_box1.jpg,monedero,smartphone,False,2,4,0.8153735399246216,non_weapon,non_weapon,True,0.015678420662879944,3.1034169951453805,0.007412168197333813,0.011203519999980927,0.10266406089067459,0.004474901128560305,0.8153735399246216,0.058871809393167496
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1402_box1.jpg,monedero__test__monedero_monedero_1402_box1.jpg,monedero,pistol,False,2,3,0.5743948817253113,non_weapon,weapon,False,0.6724449992179871,3.0434589134529233,0.001862528151832521,0.09805011004209518,0.31288716197013855,0.5743948817253113,0.012098087929189205,0.0007071237196214497
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1410_box1.jpg,monedero__test__monedero_monedero_1410_box1.jpg,monedero,smartphone,False,2,4,0.522275984287262,non_weapon,non_weapon,True,0.11028718203306198,3.724665963090956,0.0060991570353507996,0.10585630685091019,0.35845351219177246,0.004430875182151794,0.522275984287262,0.0028841884341090918
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1412_box1.jpg,monedero__test__monedero_monedero_1412_box1.jpg,monedero,knife,False,2,1,0.850874125957489,non_weapon,weapon,False,0.853305459022522,3.141665947623551,0.0011372219305485487,0.850874125957489,0.006095845252275467,0.0024313381873071194,0.13764533400535583,0.001816144329495728
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1417_box1.jpg,monedero__test__monedero_monedero_1417_box1.jpg,monedero,knife,False,2,1,0.43759116530418396,non_weapon,weapon,False,0.6330410838127136,3.3363329712301493,0.0647420883178711,0.43759116530418396,0.2160913497209549,0.19544991850852966,0.0649857297539711,0.021139705553650856
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1426_box1.jpg,monedero__test__monedero_monedero_1426_box1.jpg,monedero,pistol,False,2,3,0.9883819222450256,non_weapon,weapon,False,0.9901815056800842,2.8944590594619513,6.127431788627291e-06,0.001799565157853067,0.009173363447189331,0.9883819222450256,0.0005049171741120517,0.00013405467325355858
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1453_box1.jpg,monedero__test__monedero_monedero_1453_box1.jpg,monedero,pistol,False,2,3,0.7918482422828674,non_weapon,weapon,False,0.8467906713485718,6.387999979779124,0.0006945225759409368,0.05494244396686554,0.14497971534729004,0.7918482422828674,0.007052898872643709,0.00048227791558019817
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1456_box1.jpg,monedero__test__monedero_monedero_1456_box1.jpg,monedero,knife,False,2,1,0.866613507270813,non_weapon,weapon,False,0.9082499146461487,3.779415972530842,0.0009883515303954482,0.866613507270813,0.07768247276544571,0.041636429727077484,0.012952957302331924,0.00012627465184777975
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1459_box1.jpg,monedero__test__monedero_monedero_1459_box1.jpg,monedero,smartphone,False,2,4,0.40314045548439026,non_weapon,non_weapon,True,0.20729570090770721,2.8900839388370514,0.0022159628570079803,0.021882416680455208,0.25990742444992065,0.18541328608989716,0.40314045548439026,0.1274404376745224
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/monedero__test__monedero_monedero_1667_box1.jpg,monedero__test__monedero_monedero_1667_box1.jpg,monedero,pistol,False,2,3,0.5717571377754211,non_weapon,weapon,False,0.5912993550300598,4.006083006970584,0.0003930333477910608,0.01954221911728382,0.3845928907394409,0.5717571377754211,0.023053577169775963,0.0006611377466470003
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0394_box1.jpg,pistol__test__pistol_pistol_0394_box1.jpg,pistol,monedero,False,3,2,0.3799375295639038,weapon,non_weapon,False,0.31295710802078247,2.9120410326868296,0.0003808927140198648,0.015847375616431236,0.3799375295639038,0.2971097230911255,0.28070777654647827,0.026016712188720703
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0568_box2.jpg,pistol__test__pistol_pistol_0568_box2.jpg,pistol,knife,False,3,1,0.47216594219207764,weapon,weapon,True,0.910030722618103,2.6885420083999634,0.0033956270199269056,0.47216594219207764,0.011379336938261986,0.4378648102283478,0.03838744014501572,0.03680674731731415
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0574_box1.jpg,pistol__test__pistol_pistol_0574_box1.jpg,pistol,tarjeta,False,3,5,0.7381148338317871,weapon,non_weapon,False,0.22074134647846222,3.0669589759781957,0.013099690899252892,0.014695943333208561,0.004990506451576948,0.20604540407657623,0.023053670302033424,0.7381148338317871
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_0786_box1.jpg,pistol__test__pistol_pistol_0786_box1.jpg,pistol,knife,False,3,1,0.7573683261871338,weapon,weapon,True,0.986756443977356,2.786375000141561,0.0011883941479027271,0.7573683261871338,0.010384835302829742,0.22938814759254456,0.0015428864862769842,0.0001274271053262055
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1309_box1.jpg,pistol__test__pistol_pistol_1309_box1.jpg,pistol,monedero,False,3,2,0.46618586778640747,weapon,non_weapon,False,0.5299854278564453,2.949790912680328,0.0008038933738134801,0.10328083485364914,0.46618586778640747,0.42670461535453796,0.002997974632307887,2.678060445759911e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1380_box1.jpg,pistol__test__pistol_pistol_1380_box1.jpg,pistol,monedero,False,3,2,0.42653390765190125,weapon,non_weapon,False,0.4822812080383301,2.804458956234157,0.0006907589267939329,0.06186075508594513,0.42653390765190125,0.42042046785354614,0.08884438127279282,0.0016496982425451279
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1573_box2.jpg,pistol__test__pistol_pistol_1573_box2.jpg,pistol,monedero,False,3,2,0.8011726140975952,weapon,non_weapon,False,0.19818726181983948,2.8049160027876496,0.00010944539826596156,0.008535142056643963,0.8011726140975952,0.18965211510658264,0.0005297134630382061,9.978829211831908e-07
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1649_box1.jpg,pistol__test__pistol_pistol_1649_box1.jpg,pistol,knife,False,3,1,0.9593430757522583,weapon,weapon,True,0.9850702881813049,2.9241250595077872,0.000344488478731364,0.9593430757522583,0.008487672545015812,0.025727227330207825,0.006016675848513842,8.088630420388654e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_1886_box1.jpg,pistol__test__pistol_pistol_1886_box1.jpg,pistol,billete,False,3,0,0.4547663927078247,weapon,non_weapon,False,0.2644255757331848,2.9854169115424156,0.4547663927078247,0.1567743718624115,0.03590751066803932,0.10765121132135391,0.05240827426314354,0.19249212741851807
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2042_box1.jpg,pistol__test__pistol_pistol_2042_box1.jpg,pistol,knife,False,3,1,0.4187982678413391,weapon,weapon,True,0.8275541067123413,3.0602499609813094,0.002123163780197501,0.4187982678413391,0.01207108423113823,0.4087558686733246,0.02433294616639614,0.13391858339309692
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_2886_box1.jpg,pistol__test__pistol_pistol_2886_box1.jpg,pistol,knife,False,3,1,0.8940691351890564,weapon,weapon,True,0.9823079705238342,2.718209056183696,0.0005542344879359007,0.8940691351890564,0.002822226844727993,0.08823882788419724,0.014033203013241291,0.00028240293613635004
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_5025_box1.jpg,pistol__test__pistol_pistol_5025_box1.jpg,pistol,knife,False,3,1,0.9119428992271423,weapon,weapon,True,0.9910493493080139,2.7909160126000643,0.00221255817450583,0.9119428992271423,0.0012974189594388008,0.07910647243261337,0.004379658028483391,0.0010609541786834598
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/pistol__test__pistol_pistol_5119_box1.jpg,pistol__test__pistol_pistol_5119_box1.jpg,pistol,monedero,False,3,2,0.767794668674469,weapon,non_weapon,False,0.20758485794067383,3.8357090670615435,5.0645816372707486e-05,0.003980843350291252,0.767794668674469,0.20360401272773743,0.02446753904223442,0.00010223149001831189
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0061_box1.jpg,smartphone__test__smartphone_smartphone_0061_box1.jpg,smartphone,tarjeta,False,4,5,0.5098288059234619,non_weapon,non_weapon,True,0.07636496424674988,4.382834071293473,0.01079644076526165,0.047900307923555374,0.0796598345041275,0.028464658185839653,0.3233499526977539,0.5098288059234619
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0087_box2.jpg,smartphone__test__smartphone_smartphone_0087_box2.jpg,smartphone,monedero,False,4,2,0.5701024532318115,non_weapon,non_weapon,True,0.00029990787152200937,4.6802080469205976,2.9406825419187044e-08,4.695176869518036e-07,0.5701024532318115,0.0002994383394252509,0.42956092953681946,3.665458643808961e-05
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0097_box1.jpg,smartphone__test__smartphone_smartphone_0097_box1.jpg,smartphone,knife,False,4,1,0.6635746359825134,non_weapon,weapon,False,0.6723764538764954,4.4893750455230474,5.223972038947977e-05,0.6635746359825134,0.01597190834581852,0.008801828138530254,0.31096819043159485,0.0006311938050203025
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0131_box1.jpg,smartphone__test__smartphone_smartphone_0131_box1.jpg,smartphone,tarjeta,False,4,5,0.48537489771842957,non_weapon,non_weapon,True,0.02485986426472664,5.142875015735626,0.00010764188482426107,0.00038243026938289404,0.005555798765271902,0.024477433413267136,0.48410189151763916,0.48537489771842957
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0178_box2.jpg,smartphone__test__smartphone_smartphone_0178_box2.jpg,smartphone,knife,False,4,1,0.72015380859375,non_weapon,weapon,False,0.7455344796180725,4.881749977357686,0.0007674917578697205,0.72015380859375,0.020969366654753685,0.0253806933760643,0.2285723239183426,0.004156296141445637
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0391_box1.jpg,smartphone__test__smartphone_smartphone_0391_box1.jpg,smartphone,monedero,False,4,2,0.7963853478431702,non_weapon,non_weapon,True,0.05270587280392647,3.222582978196442,1.4335815649246797e-05,0.0014262995682656765,0.7963853478431702,0.05127957463264465,0.15045727789402008,0.0004371518443804234
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0432_box1.jpg,smartphone__test__smartphone_smartphone_0432_box1.jpg,smartphone,pistol,False,4,3,0.9285780787467957,non_weapon,weapon,False,0.9542431831359863,2.8685000725090504,0.0009949783561751246,0.025665123015642166,0.024580391123890877,0.9285780787467957,0.00784311257302761,0.012338276952505112
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0548_box1.jpg,smartphone__test__smartphone_smartphone_0548_box1.jpg,smartphone,tarjeta,False,4,5,0.40107470750808716,non_weapon,non_weapon,True,0.29691049456596375,3.642624942585826,3.697960710269399e-05,0.0010470283450558782,0.014048518612980843,0.29586347937583923,0.28792935609817505,0.40107470750808716
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0566_box1.jpg,smartphone__test__smartphone_smartphone_0566_box1.jpg,smartphone,pistol,False,4,3,0.4939884841442108,non_weapon,weapon,False,0.5445175170898438,2.797457971610129,0.0126254977658391,0.05052901804447174,0.04460066556930542,0.4939884841442108,0.062407590448856354,0.33584874868392944
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0647_box1.jpg,smartphone__test__smartphone_smartphone_0647_box1.jpg,smartphone,knife,False,4,1,0.7696096301078796,non_weapon,weapon,False,0.7708572149276733,2.7251250576227903,0.005340246483683586,0.7696096301078796,0.001242184080183506,0.0012476096162572503,0.21381445229053497,0.008745822124183178
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0671_box1.jpg,smartphone__test__smartphone_smartphone_0671_box1.jpg,smartphone,monedero,False,4,2,0.7823743224143982,non_weapon,non_weapon,True,0.01060965284705162,3.058625035919249,2.2678950983845425e-07,1.0855256732611451e-05,0.7823743224143982,0.010598797351121902,0.2069045454263687,0.00011131663632113487
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0692_box1.jpg,smartphone__test__smartphone_smartphone_0692_box1.jpg,smartphone,tarjeta,False,4,5,0.9002644419670105,non_weapon,non_weapon,True,0.0017274925485253334,2.82024999614805,0.08827313035726547,0.00032640493009239435,0.00022428776719607413,0.001401087618432939,0.009510787203907967,0.9002644419670105
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0755_box1.jpg,smartphone__test__smartphone_smartphone_0755_box1.jpg,smartphone,pistol,False,4,3,0.3600471019744873,non_weapon,weapon,False,0.7199231386184692,2.8640410164371133,0.0002858472289517522,0.3598760664463043,0.10978922992944717,0.3600471019744873,0.16524620354175568,0.004755559377372265
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0785_box1.jpg,smartphone__test__smartphone_smartphone_0785_box1.jpg,smartphone,monedero,False,4,2,0.6554855108261108,non_weapon,non_weapon,True,0.17588703334331512,2.7568750083446503,0.004986418876796961,0.060819242149591446,0.6554855108261108,0.11506779491901398,0.1575438529253006,0.006097194738686085
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0788_box1.jpg,smartphone__test__smartphone_smartphone_0788_box1.jpg,smartphone,tarjeta,False,4,5,0.406582236289978,non_weapon,non_weapon,True,0.32540571689605713,2.70175002515316,0.008849114179611206,0.17807656526565552,0.016835344955325127,0.1473291516304016,0.24232763051986694,0.406582236289978
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0790_box1.jpg,smartphone__test__smartphone_smartphone_0790_box1.jpg,smartphone,monedero,False,4,2,0.8286028504371643,non_weapon,non_weapon,True,0.07090490311384201,2.7540409937500954,0.0007024870137684047,0.04468328878283501,0.8286028504371643,0.026221616193652153,0.09966184943914413,0.0001279378921026364
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0812_box1.jpg,smartphone__test__smartphone_smartphone_0812_box1.jpg,smartphone,monedero,False,4,2,0.6731853485107422,non_weapon,non_weapon,True,0.0021962549071758986,3.7703330162912607,0.00029026271658949554,9.585427324054763e-05,0.6731853485107422,0.0021004006266593933,0.322747141122818,0.001580987125635147
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_0869_box1.jpg,smartphone__test__smartphone_smartphone_0869_box1.jpg,smartphone,tarjeta,False,4,5,0.3148776590824127,non_weapon,non_weapon,True,0.2490442544221878,2.7629160322248936,0.0126591045409441,0.03434787318110466,0.1337289661169052,0.21469637751579285,0.2896899878978729,0.3148776590824127
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/smartphone__test__smartphone_smartphone_9017_box1.jpg,smartphone__test__smartphone_smartphone_9017_box1.jpg,smartphone,knife,False,4,1,0.6087763905525208,non_weapon,weapon,False,0.7317010760307312,2.858125022612512,0.023078564554452896,0.6087763905525208,0.05438027158379555,0.12292468547821045,0.13347865641117096,0.05736149847507477
scratch,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/tarjeta__test__tarjeta_tarjeta_2007_box1.jpg,tarjeta__test__tarjeta_tarjeta_2007_box1.jpg,tarjeta,smartphone,False,5,4,0.6570854783058167,non_weapon,non_weapon,True,0.005087694153189659,2.9664590256288648,0.0009588381508365273,0.0021761381067335606,0.21922697126865387,0.002911555813625455,0.6570854783058167,0.11764097958803177
