model,image_path,image_filename,true_class,predicted_class,correct,true_index,predicted_index,confidence,true_binary,predicted_binary,binary_correct,weapon_score,inference_time_ms,billete_prob,knife_prob,monedero_prob,pistol_prob,smartphone_prob,tarjeta_prob
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0116_box1.jpg,billete__test__billete_billete_0116_box1.jpg,billete,billete,True,0,0,0.9998538494110107,non_weapon,non_weapon,True,0.00012671093281824142,3.9050839841365814,0.9998538494110107,4.533475532753073e-07,4.873706416219648e-07,0.00012625758245121688,1.4262985132518224e-05,4.6600794121332e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0126_box1.jpg,billete__test__billete_billete_0126_box1.jpg,billete,billete,True,0,0,0.9421259164810181,non_weapon,non_weapon,True,0.01775902882218361,3.856667084619403,0.9421259164810181,0.014754921197891235,0.00015364558203145862,0.00300410739146173,0.038021642714738846,0.0019398289732635021
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0130_box1.jpg,billete__test__billete_billete_0130_box1.jpg,billete,billete,True,0,0,0.9999045133590698,non_weapon,non_weapon,True,7.193923920567613e-06,4.076041979715228,0.9999045133590698,3.0658059131383197e-06,2.2830049601907376e-06,4.128118234802969e-06,3.665608528535813e-05,4.928073030896485e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0130_box2.jpg,billete__test__billete_billete_0130_box2.jpg,billete,billete,True,0,0,0.9998694658279419,non_weapon,non_weapon,True,0.00012994592543691397,3.9182909531518817,0.9998694658279419,1.381329093419481e-05,5.2514455006758e-08,0.00011613263632170856,1.854337128293082e-09,5.729306167268078e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0131_box1.jpg,billete__test__billete_billete_0131_box1.jpg,billete,billete,True,0,0,0.999962568283081,non_weapon,non_weapon,True,2.7877395041286945e-05,3.812249982729554,0.999962568283081,2.0180399587843567e-05,1.8813462077105214e-07,7.69699636293808e-06,9.604812056807077e-09,9.275084266846534e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0144_box1.jpg,billete__test__billete_billete_0144_box1.jpg,billete,billete,True,0,0,0.9944763779640198,non_weapon,non_weapon,True,0.005521202459931374,3.903375007212162,0.9944763779640198,0.0007736934931017458,1.8803790453603142e-06,0.004747509025037289,1.5123174534892314e-07,4.0150936797545e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0155_box2.jpg,billete__test__billete_billete_0155_box2.jpg,billete,billete,True,0,0,0.9998542070388794,non_weapon,non_weapon,True,5.825204425491393e-07,4.113250062800944,0.9998542070388794,2.769589286799601e-07,8.763543632994697e-07,3.055615138691792e-07,2.1983765918776044e-07,0.0001441072963643819
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0161_box1.jpg,billete__test__billete_billete_0161_box1.jpg,billete,billete,True,0,0,0.9985172152519226,non_weapon,non_weapon,True,0.00023768964456394315,4.9102919874712825,0.9985172152519226,0.00013413382112048566,0.0009622194338589907,0.00010355582344345748,6.515171116916463e-05,0.000217784836422652
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0161_box2.jpg,billete__test__billete_billete_0161_box2.jpg,billete,billete,True,0,0,0.9710919857025146,non_weapon,non_weapon,True,0.00029452264425344765,6.4530420349910855,0.9710919857025146,0.00019512594735715538,0.0006269407458603382,9.939670417224988e-05,0.00013384834164753556,0.027852721512317657
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0162_box1.jpg,billete__test__billete_billete_0162_box1.jpg,billete,knife,False,0,1,0.8858245611190796,non_weapon,weapon,False,0.8890832662582397,6.3853750471025705,0.04861949011683464,0.8858245611190796,0.04024067148566246,0.0032586778979748487,0.021620040759444237,0.0004365408676676452
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0168_box2.jpg,billete__test__billete_billete_0168_box2.jpg,billete,billete,True,0,0,0.9999715089797974,non_weapon,non_weapon,True,1.1505206202855334e-05,6.275875028222799,0.9999715089797974,2.3494903871323913e-06,2.1332621145120356e-06,9.155715815722942e-06,1.249088427357492e-06,1.3674149158759974e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0171_box3.jpg,billete__test__billete_billete_0171_box3.jpg,billete,pistol,False,0,3,0.6771507859230042,non_weapon,weapon,False,0.7694063186645508,6.252666004002094,0.22297559678554535,0.09225555509328842,0.002549774246290326,0.6771507859230042,0.00012506662460509688,0.004943281412124634
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0173_box6.jpg,billete__test__billete_billete_0173_box6.jpg,billete,pistol,False,0,3,0.7485482692718506,non_weapon,weapon,False,0.8724867701530457,6.165583967231214,0.010893981903791428,0.12393849343061447,0.014216076582670212,0.7485482692718506,0.00015781221736688167,0.10224540531635284
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0176_box1.jpg,billete__test__billete_billete_0176_box1.jpg,billete,billete,True,0,0,0.9661993980407715,non_weapon,non_weapon,True,0.0051885428838431835,4.544000024907291,0.9661993980407715,0.004730457440018654,0.0027771596796810627,0.00045808538561686873,9.413762199983466e-06,0.0258254986256361
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0184_box1.jpg,billete__test__billete_billete_0184_box1.jpg,billete,billete,True,0,0,0.996797502040863,non_weapon,non_weapon,True,0.0002005620626732707,4.5007080771028996,0.996797502040863,0.0001440135238226503,1.685071538304328e-06,5.654853885062039e-05,8.40793177303567e-08,0.00300020189024508
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0194_box3.jpg,billete__test__billete_billete_0194_box3.jpg,billete,billete,True,0,0,0.9999996423721313,non_weapon,non_weapon,True,1.1523273713009985e-07,4.1975839994847775,0.9999996423721313,5.620757903557205e-08,1.5014597920526285e-07,5.902515454181412e-08,1.957944917307941e-08,6.782838823937709e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_0208_box1.jpg,billete__test__billete_billete_0208_box1.jpg,billete,billete,True,0,0,0.9999998807907104,non_weapon,non_weapon,True,1.6977473649149033e-08,4.771915962919593,0.9999998807907104,8.799384332291993e-09,1.1973126934350375e-09,8.17809020503546e-09,5.52361545391733e-10,1.4201501130628458e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2020_box3.jpg,billete__test__billete_billete_2020_box3.jpg,billete,billete,True,0,0,0.999990701675415,non_weapon,non_weapon,True,9.019547178468201e-06,6.507499958388507,0.999990701675415,8.75473597261589e-06,2.6592954327497864e-07,2.6481095005692623e-07,2.349804262280486e-08,9.755093621777178e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2020_box7.jpg,billete__test__billete_billete_2020_box7.jpg,billete,billete,True,0,0,0.983586847782135,non_weapon,non_weapon,True,0.0012830416671931744,6.024083006195724,0.983586847782135,0.00011863596591865644,2.7545926059246995e-05,0.0011644057231023908,7.693793122598436e-07,0.015101704746484756
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2033_box1.jpg,billete__test__billete_billete_2033_box1.jpg,billete,billete,True,0,0,0.9999934434890747,non_weapon,non_weapon,True,5.972691724309698e-06,6.590708973817527,0.9999934434890747,2.2616180217482906e-07,5.474967110785656e-07,5.746529950556578e-06,1.5149165477623683e-08,1.64091407128808e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2064_box1.jpg,billete__test__billete_billete_2064_box1.jpg,billete,billete,True,0,0,0.9999856948852539,non_weapon,non_weapon,True,4.76291324957856e-06,6.668583024293184,0.9999856948852539,2.3706126839329045e-08,1.061847427763496e-07,4.739207270176848e-06,6.440626520998194e-08,9.35970547288889e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2066_box2.jpg,billete__test__billete_billete_2066_box2.jpg,billete,monedero,False,0,2,0.8743151426315308,non_weapon,non_weapon,True,0.0002887572627514601,6.282250047661364,0.11416515707969666,4.35799483966548e-05,0.8743151426315308,0.00024517730344086885,1.759838778525591e-05,0.011213341727852821
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2073_box1.jpg,billete__test__billete_billete_2073_box1.jpg,billete,billete,True,0,0,0.9999517202377319,non_weapon,non_weapon,True,3.8104612031020224e-05,9.905916987918317,0.9999517202377319,5.199634870223235e-06,8.454106136923656e-06,3.290497625130229e-05,1.3039699524597381e-06,3.502492518236977e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2075_box1.jpg,billete__test__billete_billete_2075_box1.jpg,billete,billete,True,0,0,0.9929581880569458,non_weapon,non_weapon,True,0.00016766412591096014,6.3462500693276525,0.9929581880569458,4.9161340029968414e-06,6.153680442366749e-05,0.00016274799418170005,1.238766230926558e-06,0.00681143207475543
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2083_box1.jpg,billete__test__billete_billete_2083_box1.jpg,billete,billete,True,0,0,0.9999858140945435,non_weapon,non_weapon,True,1.328754206042504e-05,7.193917059339583,0.9999858140945435,5.910289360144816e-07,6.716762186442793e-07,1.2696513294940814e-05,9.275529322394505e-08,4.401888276106547e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2086_box1.jpg,billete__test__billete_billete_2086_box1.jpg,billete,billete,True,0,0,0.9986248016357422,non_weapon,non_weapon,True,0.0013686999445781112,6.90762500744313,0.9986248016357422,2.6489021820452763e-07,5.409692221292062e-06,0.001368435099720955,7.222714515364714e-08,1.069846575774136e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2123_box1.jpg,billete__test__billete_billete_2123_box1.jpg,billete,billete,True,0,0,0.9998950958251953,non_weapon,non_weapon,True,2.644811502250377e-05,6.50541705545038,0.9998950958251953,2.1444609956233762e-05,7.414985816467379e-07,5.0035055210173596e-06,1.5782946150011412e-07,7.766720227664337e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2140_box1.jpg,billete__test__billete_billete_2140_box1.jpg,billete,billete,True,0,0,0.9999889135360718,non_weapon,non_weapon,True,3.735543486982351e-06,7.009499939158559,0.9999889135360718,5.685198516403034e-07,6.541474704135908e-06,3.167023578498629e-06,4.8243006034454083e-08,8.373262403438275e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2145_box1.jpg,billete__test__billete_billete_2145_box1.jpg,billete,billete,True,0,0,0.9999979734420776,non_weapon,non_weapon,True,5.240437417342036e-07,6.508292048238218,0.9999979734420776,1.1310304159906082e-07,1.381281890644459e-06,4.1094071434599755e-07,7.845450511467789e-09,5.1306805914919096e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2150_box1.jpg,billete__test__billete_billete_2150_box1.jpg,billete,billete,True,0,0,0.9995054006576538,non_weapon,non_weapon,True,0.00030414725188165903,6.879750057123601,0.9995054006576538,7.880994417064358e-06,0.00018261765944771469,0.00029626625473611057,7.489843937946716e-06,2.586134826287889e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2157_box1.jpg,billete__test__billete_billete_2157_box1.jpg,billete,billete,True,0,0,0.9999938011169434,non_weapon,non_weapon,True,1.482983179812436e-06,6.588999996893108,0.9999938011169434,1.1143363565224718e-07,3.006390443260898e-07,1.3715495015276247e-06,9.763072128521344e-09,4.3960549191979226e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2177_box2.jpg,billete__test__billete_billete_2177_box2.jpg,billete,billete,True,0,0,0.999982476234436,non_weapon,non_weapon,True,1.5481686205021106e-05,6.471875007264316,0.999982476234436,1.0703784028009977e-05,1.2405557754391339e-06,4.777901722263778e-06,2.8147388420052266e-08,8.762310699239606e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2203_box1.jpg,billete__test__billete_billete_2203_box1.jpg,billete,billete,True,0,0,0.9999994039535522,non_weapon,non_weapon,True,4.795469976670574e-07,7.134500076062977,0.9999994039535522,1.3475440319155041e-08,1.1897752116851734e-08,4.6607155468336714e-07,8.472580970142474e-10,7.79656588179023e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2206_box1.jpg,billete__test__billete_billete_2206_box1.jpg,billete,billete,True,0,0,0.9999821186065674,non_weapon,non_weapon,True,1.5645842722733505e-05,6.996792042627931,0.9999821186065674,1.5015581084298901e-05,1.7458531829106505e-06,6.302616384346038e-07,2.3069504084816117e-09,4.2728356675070245e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2208_box1.jpg,billete__test__billete_billete_2208_box1.jpg,billete,billete,True,0,0,0.9999991655349731,non_weapon,non_weapon,True,7.919948075141292e-07,7.4704589787870646,0.9999991655349731,1.3073135107788403e-07,3.728651520873427e-08,6.612634706470999e-07,1.0544731060546653e-10,1.3577468038761253e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2214_box1.jpg,billete__test__billete_billete_2214_box1.jpg,billete,billete,True,0,0,1.0,non_weapon,non_weapon,True,2.6634049632434653e-08,8.981749997474253,1.0,1.87470550194746e-09,2.196491344363949e-08,2.4759344796621008e-08,1.373683805594439e-10,2.4490101613316995e-10
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2218_box1.jpg,billete__test__billete_billete_2218_box1.jpg,billete,billete,True,0,0,0.9999964237213135,non_weapon,non_weapon,True,2.954132241939078e-06,6.7010000348091125,0.9999964237213135,5.018892466068792e-07,4.670695261665969e-07,2.4522430521756178e-06,6.02232042012929e-09,1.3886385374917154e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2227_box2.jpg,billete__test__billete_billete_2227_box2.jpg,billete,billete,True,0,0,0.9983391761779785,non_weapon,non_weapon,True,2.7766518542193808e-06,6.320999935269356,0.9983391761779785,2.4002365535125136e-06,7.085301376719144e-07,3.764152722851577e-07,2.8555806608210332e-08,0.0016572631429880857
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2241_box2.jpg,billete__test__billete_billete_2241_box2.jpg,billete,billete,True,0,0,0.9999992847442627,non_weapon,non_weapon,True,4.2741399397527857e-07,6.306833005510271,0.9999992847442627,1.5609251136083913e-07,4.285222487965257e-08,2.7132148261443945e-07,2.8650015693187925e-09,2.761055668543122e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2245_box1.jpg,billete__test__billete_billete_2245_box1.jpg,billete,billete,True,0,0,0.9466518759727478,non_weapon,non_weapon,True,6.609305273741484e-05,6.551207974553108,0.9466518759727478,2.655393473105505e-06,0.053119856864213943,6.343766290228814e-05,9.15624184472108e-07,0.00016125910042319447
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2250_box1.jpg,billete__test__billete_billete_2250_box1.jpg,billete,billete,True,0,0,0.999363124370575,non_weapon,non_weapon,True,9.66788411460584e-06,6.432624999433756,0.999363124370575,8.66316713654669e-06,1.0234236924588913e-07,1.0047173191196634e-06,2.2344325500966988e-08,0.000627127883490175
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2260_box1.jpg,billete__test__billete_billete_2260_box1.jpg,billete,billete,True,0,0,0.9997488856315613,non_weapon,non_weapon,True,7.484883826691657e-05,6.496333982795477,0.9997488856315613,6.223598029464483e-05,0.00010599000961519778,1.2612861610250548e-05,5.416843009697914e-07,6.975545693421736e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2278_box3.jpg,billete__test__billete_billete_2278_box3.jpg,billete,billete,True,0,0,0.9998536109924316,non_weapon,non_weapon,True,6.53012320981361e-05,6.455124937929213,0.9998536109924316,6.243577809073031e-05,3.1301373383030295e-05,2.8654574180109194e-06,1.4585956442658699e-08,4.974154944648035e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2288_box1.jpg,billete__test__billete_billete_2288_box1.jpg,billete,billete,True,0,0,0.9998964071273804,non_weapon,non_weapon,True,5.74746954953298e-05,6.504875025711954,0.9998964071273804,1.8876457943406422e-06,5.4080228437669575e-06,5.5587050155736506e-05,2.3872036081229453e-07,4.04727688874118e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2289_box1.jpg,billete__test__billete_billete_2289_box1.jpg,billete,billete,True,0,0,0.9980655312538147,non_weapon,non_weapon,True,0.00029441164224408567,6.440415978431702,0.9980655312538147,8.093960786936805e-06,1.8381540940026753e-05,0.0002863176923710853,5.581004529631173e-07,0.0016212009359151125
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2296_box1.jpg,billete__test__billete_billete_2296_box1.jpg,billete,billete,True,0,0,0.9999836683273315,non_weapon,non_weapon,True,2.0877673989616596e-07,6.39979203697294,0.9999836683273315,1.6406015390657558e-07,1.566952505527297e-06,4.4716589542304064e-08,2.725295766836666e-09,1.4553525943483692e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2302_box1.jpg,billete__test__billete_billete_2302_box1.jpg,billete,billete,True,0,0,0.9999998807907104,non_weapon,non_weapon,True,1.589470883800459e-07,6.3281250186264515,0.9999998807907104,1.3641114549045597e-07,1.8687575931153333e-09,2.2535941113233093e-08,3.2206903810561016e-11,1.733743815179878e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2306_box1.jpg,billete__test__billete_billete_2306_box1.jpg,billete,billete,True,0,0,1.0,non_weapon,non_weapon,True,2.2436218216626003e-08,6.628207978792489,1.0,8.970354237192169e-09,1.0331000055430195e-08,1.3465864867612254e-08,2.878782455473239e-11,6.179708744724621e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2310_box1.jpg,billete__test__billete_billete_2310_box1.jpg,billete,billete,True,0,0,0.9999656677246094,non_weapon,non_weapon,True,2.4836666852934286e-05,6.358000100590289,0.9999656677246094,1.4882535651850048e-05,3.2450368507852545e-06,9.95413211057894e-06,1.975648089569404e-08,6.229558948689373e-06
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2323_box3.jpg,billete__test__billete_billete_2323_box3.jpg,billete,billete,True,0,0,0.9999992847442627,non_weapon,non_weapon,True,5.56207737645309e-07,6.375208962708712,0.9999992847442627,4.621940661309054e-07,1.9137523565859738e-08,9.401368572525826e-08,7.060402817948841e-10,1.0028417563034964e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2325_box1.jpg,billete__test__billete_billete_2325_box1.jpg,billete,billete,True,0,0,0.9999998807907104,non_weapon,non_weapon,True,1.0732181721095913e-07,6.568291108123958,0.9999998807907104,1.2299971707818713e-08,1.0422854579417162e-08,9.502184639131883e-08,5.4468315274780466e-11,9.44711597838932e-09
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2335_box1.jpg,billete__test__billete_billete_2335_box1.jpg,billete,billete,True,0,0,0.9999998807907104,non_weapon,non_weapon,True,9.523030541913613e-08,6.475166999734938,0.9999998807907104,1.919826253526935e-08,1.545560124327494e-08,7.603204466022362e-08,9.457671451551519e-11,3.06229033242289e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2337_box1.jpg,billete__test__billete_billete_2337_box1.jpg,billete,billete,True,0,0,0.9999582767486572,non_weapon,non_weapon,True,1.046263378157164e-06,6.301707937382162,0.9999582767486572,3.639185877091222e-07,3.1875444506113126e-07,6.823448188697512e-07,8.460005460619868e-07,3.9442951674573123e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2348_box1.jpg,billete__test__billete_billete_2348_box1.jpg,billete,billete,True,0,0,0.9999940395355225,non_weapon,non_weapon,True,4.9384552767151035e-06,6.4255420584231615,0.9999940395355225,4.924506242787174e-07,8.758815539522402e-08,4.446004822966643e-06,6.597149493359211e-09,9.597642929293215e-07
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2354_box1.jpg,billete__test__billete_billete_2354_box1.jpg,billete,billete,True,0,0,0.9994580149650574,non_weapon,non_weapon,True,4.26714941568207e-05,6.58420892432332,0.9994580149650574,5.083867563371314e-06,0.00047523260582238436,3.7587626138702035e-05,8.848479637890705e-08,2.3927084839669988e-05
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2363_box1.jpg,billete__test__billete_billete_2363_box1.jpg,billete,billete,True,0,0,0.9999998807907104,non_weapon,non_weapon,True,1.138547460755035e-07,6.6029580775648355,0.9999998807907104,1.1019884560425908e-08,2.7131683566494758e-08,1.0283486062689917e-07,1.0723310017723975e-09,4.553010413133052e-08
mobilenetv2,/Users/oleg/Desktop/Claude_cnn/weapon_classifier/data/test/img/billete__test__billete_billete_2372_box1.jpg,billete__test__billete_billete_2372_box1.jpg,billete,billete,True,0,0,0.9999980926513672,non_weapon,non_weapon,True,1.354050255031325e-06,6.299583008512855,0.9999980926513672,4.638343682472623e-07,3.814071547481035e-08,8.90215915205772e-07,1.184172582213705e-08,5.306837920215912e-07
